,label,preds,proba
0,3,3,"[5.127007534611039e-05, 7.013350841589272e-05, 0.08514660596847534, 0.9124848246574402, 0.0022471239790320396]"
1,0,0,"[0.9998358488082886, 6.967123044887558e-05, 2.339376078452915e-05, 1.8453099983162247e-05, 5.265142681309953e-05]"
2,0,0,"[0.9997722506523132, 0.00010049455886473879, 0.00010302538430551067, 5.0418689170328435e-06, 1.9170925952494144e-05]"
3,0,0,"[0.9996216297149658, 0.00029927806463092566, 1.9381632228032686e-05, 2.3211981897475198e-05, 3.6498702684184536e-05]"
4,0,0,"[0.630163311958313, 0.0021343647968024015, 0.0029317333828657866, 0.36181747913360596, 0.002953110495582223]"
5,3,3,"[6.48023524263408e-06, 3.050832856388297e-05, 0.0010193845955654979, 0.9907681345939636, 0.008175501599907875]"
6,2,2,"[4.075702963746153e-05, 5.224111373536289e-05, 0.5668243169784546, 0.4301694929599762, 0.0029131793417036533]"
7,2,2,"[4.283651651348919e-05, 7.385867502307519e-05, 0.9558607339859009, 0.04358535259962082, 0.0004372531839180738]"
8,0,0,"[0.9998173117637634, 3.307039150968194e-05, 6.681428203592077e-05, 2.1771089450339787e-05, 6.107570516178384e-05]"
9,0,0,"[0.9991080164909363, 1.302857981499983e-05, 3.208050111425109e-05, 3.201796789653599e-05, 0.0008149210480041802]"
10,0,0,"[0.9988259673118591, 0.0010991496965289116, 5.611498636426404e-05, 3.0772896479902556e-06, 1.5681212971685454e-05]"
11,1,1,"[0.009053559973835945, 0.9884705543518066, 0.0022972000297158957, 0.0001730751246213913, 5.520184913621051e-06]"
12,0,0,"[0.9997230172157288, 0.00013429693353828043, 6.213088636286557e-05, 4.396029908093624e-06, 7.617541268700734e-05]"
13,4,3,"[1.0571171515039168e-05, 2.1520687369047664e-05, 0.0003595980815589428, 0.9887043833732605, 0.01090388186275959]"
14,3,3,"[4.032311608170858e-06, 2.7325428163749166e-05, 0.003980189096182585, 0.9830445051193237, 0.012943978421390057]"
15,2,3,"[8.054792488110252e-06, 0.0036663010250777006, 0.01648802123963833, 0.8336353898048401, 0.1462022215127945]"
