,label,preds,proba
0,2,2,"[0.0007262378931045532, 0.36531320214271545, 0.6339605450630188]"
1,1,1,"[0.005781116429716349, 0.9848661422729492, 0.009352818131446838]"
2,0,0,"[0.9459455013275146, 0.04277269169688225, 0.011281762272119522]"
3,2,2,"[0.013379481621086597, 0.182145893573761, 0.8044745922088623]"
4,2,2,"[6.166897946968675e-05, 0.0006667711422778666, 0.9992715716362]"
5,2,2,"[0.0936962142586708, 0.0027334659826010466, 0.9035703539848328]"
6,2,2,"[8.117324614431709e-05, 0.00023599626729264855, 0.9996829032897949]"
7,2,2,"[7.15535061317496e-05, 0.004697039723396301, 0.9952314496040344]"
8,2,2,"[7.7818040153943e-05, 0.01231637317687273, 0.9876058101654053]"
9,2,2,"[6.349856994347647e-05, 0.005425496958196163, 0.9945108890533447]"
10,2,2,"[6.898118590470403e-05, 0.013750966638326645, 0.9861800074577332]"
11,2,2,"[9.265706466976553e-05, 0.04557555168867111, 0.9543318152427673]"
12,2,2,"[9.919248259393498e-05, 0.006697910372167826, 0.993202805519104]"
13,0,0,"[0.9968003034591675, 0.0017978305695578456, 0.0014018367510288954]"
14,2,2,"[0.00037932550185360014, 0.002597958780825138, 0.9970226883888245]"
15,2,2,"[0.00013546996342483908, 0.0016724384622648358, 0.9981921315193176]"
16,2,2,"[5.36019797436893e-05, 0.0029091271571815014, 0.9970372915267944]"
17,0,0,"[0.9772600531578064, 0.0031910832040011883, 0.019548822194337845]"
18,2,2,"[0.00321395811624825, 0.0003275535418651998, 0.9964585900306702]"
19,2,2,"[0.00020642280287574977, 0.00017575723177287728, 0.9996178150177002]"
20,2,2,"[0.0006753832567483187, 0.0001456877653254196, 0.999178946018219]"
21,2,2,"[0.00027436832897365093, 0.00027943734312430024, 0.9994462132453918]"
22,2,2,"[0.005534039344638586, 0.0002862135588657111, 0.9941797256469727]"
23,0,0,"[0.7239916324615479, 0.010685677640140057, 0.2653226852416992]"
24,0,0,"[0.9434226155281067, 0.03972260653972626, 0.016854725778102875]"
25,2,2,"[6.998820754233748e-05, 0.0009901894954964519, 0.9989398121833801]"
26,2,2,"[6.19739803369157e-05, 0.0003536537697073072, 0.9995843768119812]"
27,0,0,"[0.9911826848983765, 0.0023681747261434793, 0.006449185311794281]"
28,0,0,"[0.84344881772995, 0.15062843263149261, 0.005922722164541483]"
29,1,2,"[0.0001099861619877629, 0.010674478486180305, 0.9892155528068542]"
30,0,0,"[0.9977434873580933, 0.0009457959677092731, 0.0013106937985867262]"
31,2,2,"[7.10019885445945e-05, 0.0002146873448509723, 0.9997143149375916]"
32,0,0,"[0.6989753842353821, 0.0012575186556205153, 0.29976707696914673]"
33,0,0,"[0.9773493409156799, 0.0035233867820352316, 0.019127340987324715]"
34,2,1,"[0.0005180348525755107, 0.7293256521224976, 0.2701563239097595]"
35,2,2,"[6.386285531334579e-05, 0.0034520933404564857, 0.9964840412139893]"
36,0,0,"[0.9979569911956787, 0.0017589915078133345, 0.00028393298271112144]"
37,0,0,"[0.9985274076461792, 0.0005591823719441891, 0.000913349213078618]"
38,2,2,"[6.062064130674116e-05, 0.00045381594100035727, 0.9994854927062988]"
39,0,0,"[0.9402578473091125, 0.001773863798007369, 0.05796827748417854]"
40,0,0,"[0.9985119700431824, 0.0005519427941180766, 0.0009360380936414003]"
41,2,2,"[5.984228482702747e-05, 0.0006754737696610391, 0.9992647767066956]"
42,2,2,"[0.00023908933508209884, 0.00012491649249568582, 0.9996360540390015]"
43,2,2,"[0.00016594988119322807, 0.00015318754594773054, 0.9996808767318726]"
44,2,2,"[0.00031449319794774055, 0.0001094650651793927, 0.9995760321617126]"
45,2,2,"[0.0003734861093107611, 0.00010239952098345384, 0.9995241165161133]"
46,2,2,"[8.036856161197647e-05, 0.0013292285148054361, 0.9985904097557068]"
47,2,2,"[8.102699212031439e-05, 0.0002389345900155604, 0.9996800422668457]"
48,0,0,"[0.9981967806816101, 0.0003231776936445385, 0.0014800620265305042]"
49,0,0,"[0.9986823201179504, 0.0005704971263185143, 0.0007471618009731174]"
50,2,2,"[0.0005580584984272718, 0.13981802761554718, 0.859623908996582]"
51,1,1,"[0.00024267975823022425, 0.6620897054672241, 0.3376676142215729]"
52,0,0,"[0.9908985495567322, 0.0006472474196925759, 0.00845431536436081]"
53,0,0,"[0.995430588722229, 0.002026044297963381, 0.0025433513801544905]"
54,2,0,"[0.5527162551879883, 0.006198611110448837, 0.4410851001739502]"
55,2,0,"[0.9829047918319702, 0.0005278289318084717, 0.016567334532737732]"
56,2,0,"[0.9953786134719849, 0.00035623987787403166, 0.004265172407031059]"
57,2,0,"[0.998816728591919, 0.0006268997676670551, 0.0005563508020713925]"
58,2,0,"[0.9987651109695435, 0.0006272686296142638, 0.0006076351273804903]"
59,0,0,"[0.9992979764938354, 0.00034471668186597526, 0.0003572638379409909]"
60,0,0,"[0.9992238283157349, 0.0004861250636167824, 0.000290069030597806]"
61,0,0,"[0.998512327671051, 0.00117814214900136, 0.000309469091007486]"
62,2,0,"[0.869414210319519, 0.0015054561663419008, 0.12908029556274414]"
63,2,0,"[0.992797315120697, 0.0007225574809126556, 0.006480144802480936]"
64,2,0,"[0.9952214360237122, 0.00044341152533888817, 0.0043352507054805756]"
65,2,0,"[0.9880272150039673, 0.000596146157477051, 0.011376738548278809]"
66,2,0,"[0.9118050336837769, 0.006043866742402315, 0.08215109258890152]"
67,2,0,"[0.7322624325752258, 0.04102952033281326, 0.22670796513557434]"
68,2,0,"[0.9506252408027649, 0.006713368464261293, 0.04266134276986122]"
69,2,0,"[0.9408383369445801, 0.0026511407922953367, 0.05651042237877846]"
70,2,0,"[0.6107972264289856, 0.0035243353340774775, 0.38567841053009033]"
71,0,0,"[0.9992038607597351, 0.0004688650369644165, 0.00032732804538682103]"
72,2,2,"[3.737146835192107e-05, 0.0005623575416393578, 0.99940025806427]"
73,2,2,"[3.634758832049556e-05, 0.0007998720393516123, 0.9991638660430908]"
74,2,2,"[4.079824793734588e-05, 0.0005111188511364162, 0.9994481205940247]"
75,2,2,"[7.827000808902085e-05, 0.00021726371778640896, 0.9997044205665588]"
76,0,0,"[0.9831146001815796, 0.0008741579367779195, 0.016011305153369904]"
77,0,0,"[0.992697536945343, 0.0005350050632841885, 0.006767478305846453]"
78,0,0,"[0.9932301044464111, 0.0004794797860085964, 0.006290369667112827]"
79,2,1,"[0.0031747377943247557, 0.9895939826965332, 0.007231318391859531]"
80,0,0,"[0.9985952973365784, 0.0006092573748901486, 0.0007954349857755005]"
81,2,0,"[0.994257926940918, 0.0012816577218472958, 0.0044604274444282055]"
82,2,0,"[0.9974839687347412, 0.0013218087842687964, 0.0011942310957238078]"
83,2,2,"[8.41068394947797e-05, 0.0002246736694360152, 0.9996912479400635]"
84,2,2,"[8.593252277933061e-05, 0.03616238012909889, 0.9637516140937805]"
85,2,2,"[5.849634180776775e-05, 0.0029074454214423895, 0.9970340728759766]"
86,0,0,"[0.9981114864349365, 0.0005958406836725771, 0.0012926101917400956]"
87,2,2,"[3.630533319665119e-05, 0.0031856142450124025, 0.9967780709266663]"
88,0,0,"[0.9985116124153137, 0.0009489862131886184, 0.0005393608007580042]"
89,2,2,"[3.822897997451946e-05, 0.008092682808637619, 0.9918690919876099]"
90,2,2,"[5.3227362514007837e-05, 0.045172400772571564, 0.9547743201255798]"
91,0,0,"[0.9976460337638855, 0.002233917824923992, 0.00012000682181678712]"
92,0,0,"[0.9988530874252319, 0.00021202156494837254, 0.0009348110761493444]"
93,0,0,"[0.9990088939666748, 0.0007818624726496637, 0.00020924521959386766]"
94,2,2,"[0.0003901749732904136, 0.00010092528827954084, 0.9995088577270508]"
95,0,0,"[0.9981377124786377, 0.0005999824497848749, 0.0012623588554561138]"
96,0,0,"[0.9982532858848572, 0.0003610194835346192, 0.001385616254992783]"
97,2,2,"[2.7631856937659904e-05, 0.004997240379452705, 0.9949750900268555]"
98,0,0,"[0.9979603290557861, 0.0005696078296750784, 0.0014700848842039704]"
99,2,2,"[5.0853879656642675e-05, 0.0007436824962496758, 0.9992055296897888]"
100,0,2,"[0.35748061537742615, 0.0005158394342288375, 0.6420035362243652]"
101,0,0,"[0.7596539855003357, 0.004251590929925442, 0.23609445989131927]"
102,2,2,"[0.000568982504773885, 0.0001766298955772072, 0.9992542862892151]"
103,2,2,"[4.810065729543567e-05, 0.0021141949109733105, 0.9978377223014832]"
104,0,2,"[0.3111933767795563, 0.001979513093829155, 0.6868271231651306]"
105,0,0,"[0.9666969776153564, 0.0006795363733544946, 0.03262341022491455]"
106,2,0,"[0.9937059283256531, 0.000965865037869662, 0.005328108090907335]"
107,2,0,"[0.943891167640686, 0.0008889341843314469, 0.05521988868713379]"
108,0,1,"[0.028603998944163322, 0.9671488404273987, 0.004247124772518873]"
109,0,1,"[0.05092744901776314, 0.9381096363067627, 0.010963005013763905]"
110,2,2,"[5.010881432099268e-05, 0.00047597335651516914, 0.9994738698005676]"
111,2,2,"[5.3674288210459054e-05, 0.0004352062242105603, 0.9995111227035522]"
112,2,2,"[0.00011328449181746691, 0.00024504525936208665, 0.9996416568756104]"
113,0,0,"[0.9971973896026611, 0.00032777703017927706, 0.0024748232681304216]"
114,0,0,"[0.9937345385551453, 0.00036402943078428507, 0.0059013981372118]"
115,2,2,"[7.345076301135123e-05, 0.001181726809591055, 0.9987447261810303]"
116,2,2,"[9.162582136923447e-05, 0.0016037843888625503, 0.9983046054840088]"
117,2,2,"[7.145999552449211e-05, 0.004282412119209766, 0.995646059513092]"
118,2,2,"[0.00019909710681531578, 0.0012844689190387726, 0.9985163807868958]"
119,2,2,"[0.00012278935173526406, 0.0009963917545974255, 0.9988808035850525]"
120,2,2,"[0.0002565881295595318, 0.02901025488972664, 0.9707331657409668]"
121,1,2,"[0.0006442109006457031, 0.42015504837036133, 0.5792007446289062]"
122,0,0,"[0.9958819150924683, 0.0008885340648703277, 0.0032295570708811283]"
123,0,1,"[0.11556864529848099, 0.8838088512420654, 0.0006224996177479625]"
124,2,2,"[0.00010974242468364537, 0.0004099445650354028, 0.9994803071022034]"
125,2,2,"[3.9423674024874344e-05, 0.0009637146140448749, 0.998996913433075]"
126,2,2,"[0.00013022245548199862, 0.00041435612365603447, 0.9994553923606873]"
127,0,0,"[0.9985062479972839, 0.0009683614480309188, 0.0005253577255643904]"
128,2,2,"[5.542476355913095e-05, 0.0012944318586960435, 0.9986501336097717]"
129,2,2,"[7.083672971930355e-05, 0.001343534211628139, 0.9985857009887695]"
130,0,0,"[0.99367356300354, 0.005755571182817221, 0.0005707968957722187]"
131,0,0,"[0.9964919686317444, 0.0006129716639406979, 0.0028950024861842394]"
132,2,2,"[3.155406011501327e-05, 0.0018545715138316154, 0.9981138706207275]"
133,2,2,"[0.00013731967192143202, 0.2775246202945709, 0.7223380208015442]"
134,2,1,"[0.0003052782267332077, 0.5728606581687927, 0.4268341064453125]"
135,0,0,"[0.9861705303192139, 0.0007239966071210802, 0.013105535879731178]"
136,0,0,"[0.995374858379364, 0.0009243059321306646, 0.0037008218932896852]"
137,1,2,"[0.0001993978366954252, 0.322948157787323, 0.6768525242805481]"
138,0,0,"[0.9981383085250854, 0.00038881870568729937, 0.0014728647656738758]"
139,2,2,"[7.449136319337413e-05, 0.0044526089914143085, 0.9954728484153748]"
140,0,0,"[0.9937887787818909, 0.001977708423510194, 0.004233500454574823]"
141,0,0,"[0.9909460544586182, 0.0006712318281643093, 0.008382720872759819]"
142,2,2,"[0.0008010818273760378, 0.0009696544148027897, 0.9982293248176575]"
143,2,2,"[0.057405024766922, 0.0021602967754006386, 0.9404345750808716]"
144,2,2,"[0.30935898423194885, 0.021039215847849846, 0.6696017980575562]"
145,2,1,"[0.00020739593310281634, 0.9565590620040894, 0.043233472853899]"
146,0,0,"[0.9981386661529541, 0.0007725340547040105, 0.001088691526092589]"
147,1,2,"[4.055690442328341e-05, 0.016314340755343437, 0.9836450815200806]"
148,0,0,"[0.9889717698097229, 0.001349634025245905, 0.009678594768047333]"
149,0,0,"[0.9959707856178284, 0.0003935916756745428, 0.0036356004420667887]"
150,0,0,"[0.992060661315918, 0.003093560691922903, 0.00484576728194952]"
151,0,0,"[0.9960117340087891, 0.0004707952030003071, 0.0035175152588635683]"
152,0,0,"[0.9973284006118774, 0.0007387479417957366, 0.0019328210037201643]"
153,2,2,"[6.579299224540591e-05, 0.0716385543346405, 0.9282955527305603]"
154,0,0,"[0.9984387755393982, 0.0006256891647353768, 0.0009354945505037904]"
155,2,2,"[6.606356328120455e-05, 0.00042116022086702287, 0.999512791633606]"
156,0,0,"[0.9970769882202148, 0.00028019852470606565, 0.0026429106947034597]"
157,1,1,"[0.0009014955721795559, 0.9033012390136719, 0.09579727798700333]"
158,2,1,"[0.001120100263506174, 0.9694474935531616, 0.029432334005832672]"
159,0,0,"[0.9977812170982361, 0.0013330678921192884, 0.0008858168148435652]"
160,0,0,"[0.9906960725784302, 0.0007977032801136374, 0.008506258949637413]"
161,2,2,"[4.5915036025689915e-05, 0.00036401351098902524, 0.9995900988578796]"
162,2,2,"[5.3293424571165815e-05, 0.00033173346309922636, 0.999614953994751]"
163,0,0,"[0.857711672782898, 0.001978438813239336, 0.14030985534191132]"
164,0,0,"[0.998115062713623, 0.0012762743281200528, 0.0006087016081437469]"
165,2,2,"[0.00033468176843598485, 0.0496683306992054, 0.949997067451477]"
166,0,0,"[0.9935886859893799, 0.0029459279030561447, 0.0034653134644031525]"
167,2,2,"[0.00014808269042987376, 0.0018404339207336307, 0.9980114698410034]"
168,0,0,"[0.990659236907959, 0.001679535722360015, 0.007661191280931234]"
169,0,0,"[0.871584951877594, 0.1225951611995697, 0.005819960962980986]"
170,2,2,"[7.33692359062843e-05, 0.0012986523797735572, 0.9986280202865601]"
171,0,1,"[0.19108761847019196, 0.4620967209339142, 0.34681567549705505]"
172,2,1,"[0.00034364359453320503, 0.6650022864341736, 0.3346540629863739]"
173,2,1,"[0.0004401245969347656, 0.7120295166969299, 0.2875303030014038]"
174,0,0,"[0.9979920387268066, 0.0014370761346071959, 0.0005709674442186952]"
175,2,2,"[0.00012469509965740144, 0.015290324576199055, 0.9845849871635437]"
176,0,0,"[0.8178356885910034, 0.16913624107837677, 0.013028103858232498]"
177,1,0,"[0.9924371838569641, 0.0038363435305655003, 0.003726458642631769]"
178,1,0,"[0.8705594539642334, 0.1150912195444107, 0.014349388889968395]"
179,1,2,"[0.00024877104442566633, 0.2704148292541504, 0.7293364405632019]"
180,2,2,"[0.00017280069005209953, 0.044977594166994095, 0.9548496603965759]"
181,2,1,"[0.00021808383462484926, 0.8472710847854614, 0.15251080691814423]"
182,0,0,"[0.9991623163223267, 0.0003958024026360363, 0.00044191008782945573]"
183,1,0,"[0.8493258357048035, 0.14976884424686432, 0.0009052764507941902]"
184,2,2,"[0.0008096316014416516, 0.42345669865608215, 0.5757336020469666]"
185,0,0,"[0.9940153956413269, 0.0007011491688899696, 0.005283461883664131]"
186,2,2,"[3.0481158319162205e-05, 0.0028783809393644333, 0.9970911741256714]"
187,0,0,"[0.9980712532997131, 0.0012082259636372328, 0.0007205732399597764]"
188,2,2,"[0.00023708421213086694, 0.05749344080686569, 0.9422693848609924]"
189,2,2,"[0.00011612390517257154, 0.22285667061805725, 0.7770271301269531]"
190,2,2,"[0.00012223163503222167, 0.3494957685470581, 0.6503819227218628]"
191,2,2,"[0.00021893794473726302, 0.2147849053144455, 0.7849960923194885]"
192,0,0,"[0.9860900640487671, 0.013203751295804977, 0.0007060933858156204]"
193,2,2,"[5.925327423028648e-05, 0.00032333380659110844, 0.9996174573898315]"
194,2,2,"[0.0001113194739446044, 0.0001678716071182862, 0.9997207522392273]"
195,2,2,"[7.666979217901826e-05, 0.00019142065139021724, 0.9997319579124451]"
196,2,2,"[0.00011386900587240234, 0.00014775329327676445, 0.9997383952140808]"
197,2,2,"[5.445551869343035e-05, 0.000657435564789921, 0.9992881417274475]"
198,0,0,"[0.9970235228538513, 0.0022341287694871426, 0.0007423320203088224]"
199,2,2,"[0.00011523376451805234, 0.00077840342419222, 0.999106228351593]"
200,2,2,"[6.725976709276438e-05, 0.004388235509395599, 0.9955444931983948]"
201,2,2,"[0.00010078942432301119, 0.00952726136893034, 0.9903719425201416]"
202,2,2,"[0.00011923880811082199, 0.000588548369705677, 0.9992921352386475]"
203,0,1,"[0.47588229179382324, 0.5213309526443481, 0.002786788158118725]"
204,0,0,"[0.9961238503456116, 0.003615912050008774, 0.0002602002350613475]"
205,2,2,"[8.597850683145225e-05, 0.000710252090357244, 0.9992037415504456]"
206,0,0,"[0.9989790916442871, 0.0009400254348292947, 8.088650793069974e-05]"
207,0,0,"[0.9991130232810974, 0.0005463241832330823, 0.000340681872330606]"
208,0,0,"[0.9988191723823547, 0.0011179120047017932, 6.281151581788436e-05]"
209,2,2,"[0.00017264069174416363, 0.11336423456668854, 0.8864630460739136]"
210,0,0,"[0.9980960488319397, 0.0017651277594268322, 0.00013884413056075573]"
211,2,1,"[0.0007588093867525458, 0.9618210792541504, 0.03742010146379471]"
212,2,2,"[5.6007527746260166e-05, 0.013514069840312004, 0.9864299297332764]"
213,0,0,"[0.9938953518867493, 0.005348078906536102, 0.000756613037083298]"
214,2,2,"[5.208533548284322e-05, 0.0008602859452366829, 0.9990876913070679]"
215,2,2,"[0.00010098763596033677, 0.00025905625079758465, 0.9996399879455566]"
216,2,2,"[0.00019533881277311593, 0.00014955279766581953, 0.9996551275253296]"
217,1,1,"[0.1523628830909729, 0.8463903665542603, 0.0012467243941500783]"
218,2,2,"[0.00010550100705586374, 0.0011757115134969354, 0.9987188577651978]"
219,2,2,"[0.00010849012323888019, 0.0006803916185162961, 0.9992110729217529]"
220,0,0,"[0.9977771639823914, 0.0003473128308542073, 0.0018754757475107908]"
221,0,0,"[0.9977405071258545, 0.0004959504585713148, 0.0017635718686506152]"
222,2,1,"[0.0024371508043259382, 0.931196391582489, 0.06636646389961243]"
223,0,0,"[0.9977725148200989, 0.0003229568537790328, 0.0019045764347538352]"
224,0,0,"[0.9981399774551392, 0.0007478428888134658, 0.0011121677234768867]"
225,1,1,"[0.010145362466573715, 0.9810256361961365, 0.00882901530712843]"
226,0,0,"[0.9979960918426514, 0.00046063039917498827, 0.0015432460932061076]"
227,0,0,"[0.9876509308815002, 0.0007763946196064353, 0.011572686955332756]"
228,1,1,"[0.005935420747846365, 0.9924151301383972, 0.001649436540901661]"
229,1,1,"[0.006088363006711006, 0.992797315120697, 0.001114360406063497]"
230,0,0,"[0.9986261129379272, 0.0004121981037314981, 0.0009616243769414723]"
231,1,0,"[0.9634268879890442, 0.036230430006980896, 0.0003427456831559539]"
232,1,0,"[0.9918003678321838, 0.0042519886046648026, 0.003947623074054718]"
233,0,0,"[0.9988107681274414, 0.00033694994635879993, 0.0008523078868165612]"
234,0,0,"[0.9989122152328491, 0.00035141559783369303, 0.0007364083430729806]"
235,0,0,"[0.999053418636322, 0.0004653181822504848, 0.0004813067789655179]"
236,0,0,"[0.9988875985145569, 0.0006749667227268219, 0.0004375165735837072]"
237,0,0,"[0.99774569272995, 0.00035991123877465725, 0.0018944224575534463]"
238,1,0,"[0.998695433139801, 0.0005003787809982896, 0.0008042432018555701]"
239,1,0,"[0.5983008742332458, 0.40124043822288513, 0.00045866298023611307]"
240,1,1,"[0.3986321687698364, 0.6004108786582947, 0.0009568987297825515]"
241,0,0,"[0.9987075328826904, 0.0011195435654371977, 0.00017289903189521283]"
242,1,1,"[0.0004383028717711568, 0.9908910393714905, 0.008670708164572716]"
243,1,1,"[0.0006165833910927176, 0.977203369140625, 0.022180046886205673]"
244,0,0,"[0.9986763596534729, 0.001215709955431521, 0.00010782664321595803]"
245,0,0,"[0.9992558360099792, 0.0005041860858909786, 0.0002398525975877419]"
