,label,preds,proba
0,0,0,"[0.9971835017204285, 0.002790026366710663, 2.642340950842481e-05]"
1,2,2,"[3.9177783037303016e-05, 8.272111153928563e-05, 0.9998780488967896]"
2,2,2,"[0.00021141726756468415, 5.1988510676892474e-05, 0.9997366070747375]"
3,2,1,"[0.06755993515253067, 0.9322136044502258, 0.00022640747192781419]"
4,0,0,"[0.9990710020065308, 0.000858208688441664, 7.074367022141814e-05]"
5,2,1,"[0.3601777255535126, 0.6383081674575806, 0.0015140313189476728]"
6,2,2,"[7.160344102885574e-05, 7.289490895345807e-05, 0.9998553991317749]"
7,2,2,"[0.0014964195434004068, 3.3465996239101514e-05, 0.99847012758255]"
8,2,2,"[0.00022824802726972848, 3.227264096494764e-05, 0.9997394680976868]"
9,2,2,"[0.007620633579790592, 4.91084938403219e-05, 0.9923302531242371]"
10,0,0,"[0.988750159740448, 0.010779951699078083, 0.00046988113899715245]"
11,2,1,"[0.015441321767866611, 0.9841481447219849, 0.0004106063861399889]"
12,2,0,"[0.9879002571105957, 0.011936163529753685, 0.00016361215966753662]"
13,0,0,"[0.9903330206871033, 0.00963487196713686, 3.21297011396382e-05]"
14,0,0,"[0.9961458444595337, 0.0034364962484687567, 0.0004176276852376759]"
15,2,2,"[3.182973887305707e-05, 0.059882376343011856, 0.940085768699646]"
16,0,0,"[0.9991450309753418, 0.0006185562815517187, 0.00023645575856789947]"
17,0,0,"[0.9659889936447144, 0.033969320356845856, 4.163845005678013e-05]"
18,0,0,"[0.9989930987358093, 0.0009435986285097897, 6.330395262921229e-05]"
19,2,1,"[0.0005250253016129136, 0.9432299733161926, 0.05624507740139961]"
20,1,1,"[0.00016864160716068, 0.989500105381012, 0.0103312898427248]"
21,0,0,"[0.9719111323356628, 0.027935264632105827, 0.0001534742914373055]"
22,2,1,"[0.0010656745871528983, 0.9915817379951477, 0.007352534215897322]"
23,0,0,"[0.9928145408630371, 0.007041509263217449, 0.00014391216973308474]"
24,0,0,"[0.9991391897201538, 0.0007865694933570921, 7.418975292239338e-05]"
25,1,1,"[0.00025270949117839336, 0.9853323101997375, 0.014414926990866661]"
26,2,2,"[0.00013067446707282215, 0.00021716371702495962, 0.9996521472930908]"
27,0,0,"[0.9989877343177795, 0.00046009692596271634, 0.0005522316205315292]"
28,0,0,"[0.9979695677757263, 0.00013647950254380703, 0.0018939721630886197]"
29,1,1,"[0.09155106544494629, 0.9083179831504822, 0.00013100025535095483]"
30,0,0,"[0.9984764456748962, 0.0013349722139537334, 0.00018849362095352262]"
31,2,2,"[3.429135904298164e-05, 0.12413058429956436, 0.875835120677948]"
32,0,0,"[0.9994755387306213, 0.00034818844869732857, 0.00017634329560678452]"
33,0,0,"[0.9988622665405273, 0.0010825193021446466, 5.5264030379476026e-05]"
34,2,2,"[0.0005472921766340733, 6.20829887338914e-05, 0.9993906021118164]"
35,0,0,"[0.999076247215271, 0.0008176504634320736, 0.00010609339369693771]"
36,0,0,"[0.9964619278907776, 0.0034965008962899446, 4.159900709055364e-05]"
37,2,2,"[0.00040096958400681615, 6.169926200527698e-05, 0.9995373487472534]"
38,2,2,"[0.0002005422575166449, 6.0857459175167605e-05, 0.9997385144233704]"
39,0,0,"[0.9978346228599548, 0.00038866407703608274, 0.0017767851240932941]"
40,2,2,"[5.966953540337272e-05, 5.3451225539902225e-05, 0.9998868703842163]"
41,2,2,"[0.0002979824785143137, 7.092008308973163e-05, 0.9996310472488403]"
42,0,0,"[0.9992146492004395, 0.0007615076028741896, 2.3807280740584247e-05]"
43,0,0,"[0.9991084933280945, 0.0008700486505404115, 2.1489093342097476e-05]"
44,1,1,"[0.0001178844177047722, 0.8923776745796204, 0.10750448703765869]"
45,0,0,"[0.9985974431037903, 0.0013495833845809102, 5.295014852890745e-05]"
46,0,0,"[0.9979379773139954, 0.0020252647809684277, 3.679613655549474e-05]"
47,0,0,"[0.9962323307991028, 0.0037118196487426758, 5.5875247198855504e-05]"
48,0,0,"[0.9996607303619385, 0.00028422658215276897, 5.507304013008252e-05]"
49,2,1,"[0.0002051324408967048, 0.9850655198097229, 0.014729371294379234]"
50,2,1,"[0.00017300824401900172, 0.9839905500411987, 0.015836389735341072]"
51,2,1,"[0.00021663632651325315, 0.9785009026527405, 0.02128244750201702]"
52,0,0,"[0.90873783826828, 0.09109208732843399, 0.0001700589491520077]"
53,2,1,"[0.00016464837244711816, 0.8644620180130005, 0.1353733092546463]"
54,0,1,"[0.07379192113876343, 0.9251914024353027, 0.0010166158899664879]"
55,2,1,"[0.00020945131836924702, 0.9727989435195923, 0.026991581544280052]"
56,1,0,"[0.9480983018875122, 0.05162769928574562, 0.000273930054390803]"
57,2,0,"[0.9337086081504822, 0.006449504289776087, 0.059841834008693695]"
58,0,0,"[0.999594509601593, 0.0003200236533302814, 8.541344868717715e-05]"
59,2,2,"[0.015596290118992329, 0.0003925302589777857, 0.9840112328529358]"
60,1,1,"[0.00042755610775202513, 0.9717074036598206, 0.027865001931786537]"
61,2,1,"[0.00015387935854960233, 0.7373348474502563, 0.2625112533569336]"
62,2,2,"[5.277026502881199e-05, 0.1175580620765686, 0.8823891282081604]"
63,2,2,"[0.00015466999320778996, 4.4651838834397495e-05, 0.9998006224632263]"
