,label,preds,proba
0,3,3,"[6.950283477635821e-06, 6.129019311629236e-06, 0.0022936605382710695, 0.994231641292572, 0.003461601911112666]"
1,0,0,"[0.9967509508132935, 0.0009304092964157462, 0.0021084982436150312, 0.0001293800596613437, 8.078711107373238e-05]"
2,2,3,"[0.0005027197184972465, 9.011754627863411e-06, 0.07998952269554138, 0.8715866804122925, 0.04791203886270523]"
3,0,0,"[0.998907208442688, 1.3850995856046211e-05, 4.859169712290168e-05, 0.0002901284024119377, 0.0007401570328511298]"
4,1,2,"[3.181700230925344e-05, 0.00036719569470733404, 0.9112251996994019, 0.08829193562269211, 8.385765249840915e-05]"
5,1,1,"[0.00011405332043068483, 0.9888318777084351, 0.011004223488271236, 4.582751716952771e-05, 3.957054559577955e-06]"
6,0,0,"[0.9996029734611511, 6.519543967442587e-05, 8.634159166831523e-05, 0.0001428888353984803, 0.00010256535460939631]"
7,1,1,"[0.00010593360639177263, 0.986135721206665, 0.012528764083981514, 0.0012097969884052873, 1.983556830964517e-05]"
8,1,1,"[0.00031343853333964944, 0.9816174507141113, 0.01664084382355213, 0.0014103060821071267, 1.794948911992833e-05]"
9,0,0,"[0.9997685551643372, 0.0001023595395963639, 3.5543591366149485e-05, 2.2990901925368235e-05, 7.061390351736918e-05]"
10,0,0,"[0.9672260880470276, 0.03201757371425629, 0.000645891297608614, 1.1587771041376982e-05, 9.87691237241961e-05]"
11,1,1,"[2.6106992663699202e-05, 0.9759440422058105, 0.017236975952982903, 0.0064789592288434505, 0.000313882774207741]"
12,0,0,"[0.9994864463806152, 2.8525675588753074e-05, 9.478792890149634e-06, 1.2520064046839252e-05, 0.0004630458715837449]"
13,0,0,"[0.999707043170929, 2.9851329600205645e-05, 4.106625419808552e-05, 2.508345824026037e-05, 0.00019685574807226658]"
14,0,0,"[0.9996438026428223, 5.1919323595939204e-05, 6.819370173616335e-05, 0.00011754734441637993, 0.00011855958291562274]"
15,3,3,"[8.310358680319041e-06, 0.0008071601041592658, 0.32772186398506165, 0.6710391044616699, 0.00042359009967185557]"
16,2,2,"[3.510313399601728e-05, 0.05125951021909714, 0.946931004524231, 0.001771755749359727, 2.6219533992843935e-06]"
17,3,3,"[6.011347068124451e-06, 2.6581095880828798e-05, 0.009415650740265846, 0.9900915622711182, 0.0004602752742357552]"
18,0,0,"[0.9963945746421814, 0.0020945961587131023, 0.0010171508183702826, 2.4954062610049732e-05, 0.0004688776680268347]"
19,2,2,"[2.0510215108515695e-05, 0.004018354695290327, 0.9846857786178589, 0.011243480257689953, 3.183917942806147e-05]"
20,3,3,"[0.0005364122334867716, 0.00020258694712538272, 0.009405029006302357, 0.981762170791626, 0.0080937584862113]"
21,3,4,"[0.018523793667554855, 0.0014635149855166674, 0.0006172992289066315, 0.13310691714286804, 0.8462885022163391]"
22,0,0,"[0.9978916049003601, 1.748081012920011e-05, 0.00031828819192014635, 0.001060911570675671, 0.0007117805071175098]"
23,1,0,"[0.9836829304695129, 3.799501428147778e-05, 0.0020234878174960613, 0.012427602894604206, 0.001827924163080752]"
24,3,3,"[0.0002584012399893254, 2.2498072212329134e-05, 0.1339026838541031, 0.8654813766479492, 0.00033507138141430914]"
25,3,2,"[0.0004941934603266418, 0.00018884205201175064, 0.9868414402008057, 0.012470175512135029, 5.438684638647828e-06]"
26,3,2,"[0.00026989501202479005, 7.427090167766437e-05, 0.59174644947052, 0.4078404903411865, 6.8935718445573e-05]"
27,3,2,"[0.000176508110598661, 0.00027999281883239746, 0.9874023795127869, 0.012138111516833305, 3.0138387501210673e-06]"
