,label,preds,proba
0,0,0,"[0.9979321956634521, 0.0013375811977311969, 3.816746175289154e-05, 4.40028052253183e-05, 0.0006479698931798339]"
1,0,0,"[0.9991554021835327, 0.0005447929142974317, 0.0002560438879299909, 2.8657390430453233e-05, 1.4958690371713601e-05]"
2,2,3,"[5.3573578043142334e-05, 1.2309578778513242e-05, 0.0713043212890625, 0.9277878999710083, 0.0008419273071922362]"
3,2,2,"[0.0016496909083798528, 0.004917809274047613, 0.9932215213775635, 0.00020737657905556262, 3.536631993483752e-06]"
4,2,2,"[0.0002933709474746138, 0.001632627216167748, 0.9979588985443115, 0.00011199846630916, 3.071769469897845e-06]"
5,2,2,"[1.7321523046121e-05, 0.0004218779504299164, 0.994330644607544, 0.005215713754296303, 1.4457320503424853e-05]"
6,1,0,"[0.997818112373352, 0.0018855357775464654, 0.00012111446994822472, 4.3439966248115525e-05, 0.00013176625361666083]"
7,0,0,"[0.9990573525428772, 0.00015129415260162205, 0.00011643216566881165, 7.81010530772619e-05, 0.000596751575358212]"
8,2,3,"[4.287543924874626e-05, 0.009063366800546646, 0.3234747052192688, 0.6664177179336548, 0.0010012623388320208]"
9,0,0,"[0.9990081191062927, 0.0007044266094453633, 6.156453309813514e-05, 3.1533814762951806e-05, 0.00019430802785791457]"
10,2,2,"[2.4044962628977373e-05, 0.0005171547527424991, 0.9966237545013428, 0.0026402208022773266, 0.00019479513866826892]"
11,0,0,"[0.9974199533462524, 0.001234237221069634, 0.0009230834548361599, 0.0004114084003958851, 1.141534357884666e-05]"
12,2,2,"[0.00022778385027777404, 4.891603748546913e-05, 0.8879761099815369, 0.1108337938785553, 0.0009134705178439617]"
13,1,1,"[6.33000599918887e-05, 0.9333561062812805, 0.06637394428253174, 0.0001974993501789868, 9.134419087786227e-06]"
14,2,1,"[3.386052048881538e-05, 0.5807203650474548, 0.412067711353302, 0.007000123616307974, 0.00017797108739614487]"
15,0,0,"[0.9912344217300415, 0.008419427089393139, 8.732992864679545e-05, 3.6585541238309816e-05, 0.0002222582552349195]"
16,2,2,"[0.0003016394912265241, 0.020693346858024597, 0.9789515137672424, 4.8827721911948174e-05, 4.714011538453633e-06]"
17,2,2,"[0.001453115721233189, 0.001834140275605023, 0.9963496923446655, 0.0003596548631321639, 3.444012691034004e-06]"
18,0,0,"[0.9986448884010315, 0.00110627431422472, 0.00017477289657108486, 1.0747413398348726e-05, 6.333398778224364e-05]"
19,0,0,"[0.9993946552276611, 0.00017126045713666826, 0.0001948793651536107, 9.510767995379865e-05, 0.00014399641077034175]"
20,0,0,"[0.9988718628883362, 0.00035963483969680965, 0.0006423148442991078, 9.768651216290891e-05, 2.8435553758754395e-05]"
21,2,2,"[9.61734895099653e-06, 0.0007420044275932014, 0.9966514706611633, 0.0025828497018665075, 1.4028863006387837e-05]"
22,2,2,"[3.587646278901957e-05, 0.0006683004321530461, 0.9958512783050537, 0.0034388890489935875, 5.701747340935981e-06]"
23,0,0,"[0.951657772064209, 0.044656556099653244, 0.00359523668885231, 9.565433174429927e-06, 8.084511500783265e-05]"
24,0,0,"[0.998988926410675, 0.0004321284359320998, 0.0003645541437435895, 6.047938950359821e-05, 0.00015395968512166291]"
25,0,0,"[0.999263346195221, 0.0003188214614056051, 6.209626735653728e-05, 6.523696356453001e-05, 0.00029055061168037355]"
26,1,1,"[7.64157302910462e-05, 0.9870201349258423, 0.011405620723962784, 0.001398253021761775, 9.951693209586665e-05]"
27,3,2,"[1.1919395547010936e-05, 0.011592947877943516, 0.7810236811637878, 0.20529600977897644, 0.0020754863508045673]"
28,0,0,"[0.9986261129379272, 0.0011314561124891043, 0.00018248952983412892, 1.618133501324337e-05, 4.3754029320552945e-05]"
29,0,0,"[0.9862551689147949, 0.010604499839246273, 0.0030289937276393175, 0.00010492865112610161, 6.413324172171997e-06]"
30,0,0,"[0.9990252256393433, 0.00018135039135813713, 2.9247041311464272e-05, 0.0004385811625979841, 0.00032558751991018653]"
31,0,0,"[0.99793940782547, 0.00020350042905192822, 9.914394468069077e-05, 0.0005864773411303759, 0.0011715582804754376]"
32,1,1,"[0.0002360234793741256, 0.7744313478469849, 0.07333559542894363, 0.1479380577802658, 0.004058902617543936]"
33,1,3,"[4.666934546548873e-05, 0.29421284794807434, 0.27655646204948425, 0.4149820804595947, 0.01420191116631031]"
34,0,0,"[0.999091386795044, 0.00016686375602148473, 4.877347600995563e-05, 0.00012478425924200565, 0.0005681088077835739]"
35,4,4,"[0.00018252093286719173, 1.710722608549986e-05, 9.100317015509063e-07, 0.01068250834941864, 0.9891169667243958]"
36,1,1,"[8.87245696503669e-05, 0.9990424513816833, 0.0008224374614655972, 2.873641460610088e-05, 1.771522147464566e-05]"
37,1,1,"[6.172456778585911e-05, 0.974437952041626, 0.025294631719589233, 0.00019264839647803456, 1.3110086001688614e-05]"
38,2,2,"[1.4321768503577914e-05, 0.00494998088106513, 0.82420814037323, 0.1688530296087265, 0.0019745193421840668]"
39,2,2,"[9.467726158618461e-06, 0.0018685645190998912, 0.9714072942733765, 0.026263399049639702, 0.0004512853629421443]"
40,0,0,"[0.9988973140716553, 0.00047642862773500383, 4.227959652780555e-05, 8.574320236220956e-05, 0.0004981841775588691]"
41,1,1,"[0.0002891334006562829, 0.998357355594635, 0.0013292338699102402, 1.4155179087538272e-05, 1.01297082437668e-05]"
42,2,1,"[0.00020877798669971526, 0.9966185092926025, 0.003146478207781911, 2.353714626224246e-05, 2.662486622284632e-06]"
43,3,1,"[0.10753057152032852, 0.862484872341156, 0.028587067499756813, 0.0013924612430855632, 5.018779575038934e-06]"
44,0,0,"[0.9971587657928467, 0.0025420719757676125, 0.00022904167417436838, 5.8464836911298335e-05, 1.164528111985419e-05]"
45,1,1,"[0.08312821388244629, 0.6840745806694031, 0.21699954569339752, 0.015767507255077362, 3.0172001061146148e-05]"
46,1,1,"[3.987049785791896e-05, 0.9979320764541626, 0.0014286988880485296, 0.00016600308299530298, 0.00043335623922757804]"
47,1,1,"[7.606991857755929e-05, 0.9987537860870361, 0.0008229481754824519, 0.00016199256060644984, 0.00018519336299505085]"
48,1,1,"[0.0001712028606561944, 0.9991596937179565, 0.00044539483496919274, 2.1119180019013584e-05, 0.00020265241619199514]"
49,0,0,"[0.9979413151741028, 0.00103531195782125, 2.1608684619423002e-05, 4.698644261225127e-05, 0.0009546594810672104]"
50,2,1,"[3.096715590800159e-05, 0.599863588809967, 0.372255802154541, 0.02653094008564949, 0.0013187110889703035]"
51,1,1,"[3.647993071353994e-05, 0.9947503209114075, 0.0051038614474236965, 4.748428546008654e-05, 6.194554589455947e-05]"
52,0,0,"[0.9981141090393066, 0.0008314278093166649, 4.112617170903832e-05, 2.9925231501692906e-05, 0.0009834581287577748]"
53,0,0,"[0.9994403719902039, 9.732632315717638e-05, 5.404409967013635e-05, 0.00016776483971625566, 0.00024042962468229234]"
54,0,1,"[0.08588161319494247, 0.9137400388717651, 0.00010989532893290743, 1.202527346322313e-05, 0.00025648451992310584]"
55,1,1,"[0.00899486429989338, 0.9905851483345032, 0.0003821255231741816, 5.446805062092608e-06, 3.239735451643355e-05]"
56,0,0,"[0.9919580221176147, 0.0013348469510674477, 0.005060708150267601, 0.0016380703309550881, 8.441335921816062e-06]"
57,0,0,"[0.996042013168335, 0.0006032476667314768, 0.002500451635569334, 0.0008391334558837116, 1.5119288036657963e-05]"
58,1,0,"[0.9557963609695435, 9.459843568038195e-05, 3.023449426109437e-05, 0.036772944033145905, 0.007305888459086418]"
59,3,4,"[0.0008903565467335284, 1.948116050698445e-06, 2.8387178190314444e-06, 0.029286805540323257, 0.9698180556297302]"
60,1,2,"[0.0003411516372580081, 0.19043025374412537, 0.5797192454338074, 0.2292175441980362, 0.0002917943929787725]"
61,4,4,"[3.176709287799895e-05, 2.161649717891123e-06, 4.3510666728252545e-05, 0.15408030152320862, 0.8458422422409058]"
62,4,4,"[0.0012248193379491568, 5.571837846218841e-06, 1.207458467433753e-06, 0.008632548153400421, 0.9901358485221863]"
63,2,2,"[0.00031893240520730615, 7.88565885159187e-05, 0.8759742379188538, 0.12356433272361755, 6.369025504682213e-05]"
64,0,0,"[0.9968823194503784, 9.775690705282614e-05, 0.00013724762538913637, 0.0020925181452184916, 0.0007901604403741658]"
65,1,1,"[4.9572117859497666e-05, 0.6322963237762451, 0.3667907416820526, 0.0008224761113524437, 4.0850514778867364e-05]"
66,3,3,"[2.0684396076831035e-05, 6.979558975217515e-07, 0.000615276803728193, 0.9880933165550232, 0.011270043440163136]"
67,3,3,"[1.240453275386244e-05, 5.662232979375403e-06, 0.009867330081760883, 0.988523542881012, 0.0015910087386146188]"
68,0,0,"[0.9964988231658936, 0.003098326036706567, 6.41884544165805e-05, 3.167345130350441e-05, 0.0003069321101065725]"
69,1,1,"[0.008265411481261253, 0.9834815859794617, 0.0077975234016776085, 0.00044442215585149825, 1.1028401786461473e-05]"
70,1,1,"[0.00016409726231358945, 0.9931299090385437, 0.006259641144424677, 0.0004336497513577342, 1.268746200366877e-05]"
71,0,0,"[0.392144113779068, 0.22083494067192078, 0.004454390145838261, 0.3692784905433655, 0.013288035057485104]"
72,3,2,"[1.1540753803274129e-05, 0.009297924116253853, 0.989819347858429, 0.0008343301597051322, 3.679292422020808e-05]"
