,label,preds,proba
0,4,3,"[0.0024343840777873993, 0.03133831545710564, 0.27547621726989746, 0.3958745300769806, 0.29487648606300354]"
1,2,1,"[0.03635026887059212, 0.669370710849762, 0.17077288031578064, 0.07631289213895798, 0.0471932590007782]"
2,0,0,"[0.6712409257888794, 0.27608588337898254, 0.0084009924903512, 0.013632379472255707, 0.03063972480595112]"
3,3,3,"[0.12187091261148453, 0.09090644866228104, 0.09758887439966202, 0.3869459331035614, 0.3026878237724304]"
4,4,4,"[0.001421643770299852, 0.0015923210885375738, 0.004542113747447729, 0.07346809655427933, 0.918975830078125]"
5,3,0,"[0.9403594136238098, 0.02673141099512577, 0.005522941704839468, 0.011404628865420818, 0.015981605276465416]"
6,4,4,"[0.0004562500980682671, 0.001732942764647305, 0.0022386799100786448, 0.05548952519893646, 0.9400827288627625]"
7,4,4,"[0.0011021364480257034, 0.00099913589656353, 0.007296358235180378, 0.04130507633090019, 0.949297308921814]"
8,4,4,"[0.0011177795240655541, 0.0016910930862650275, 0.011050784029066563, 0.05556077882647514, 0.9305795431137085]"
9,4,4,"[0.0008823226671665907, 0.0006878587300889194, 0.001892097876407206, 0.02518310584127903, 0.9713546633720398]"
10,4,4,"[0.0008478788658976555, 0.0008452203474007547, 0.0035305789206176996, 0.03908776119351387, 0.9556885957717896]"
11,4,4,"[0.0014156268443912268, 0.0025540192145854235, 0.008914143778383732, 0.04722004011273384, 0.9398961663246155]"
12,3,4,"[0.0008098498219624162, 0.0025322665460407734, 0.00532562006264925, 0.04737307131290436, 0.94395911693573]"
13,0,0,"[0.9930343627929688, 0.0058033703826367855, 0.00036889733746647835, 0.00044811496627517045, 0.0003452777164056897]"
14,4,4,"[0.0008951678173616529, 0.002266079420223832, 0.009287226013839245, 0.08216205984354019, 0.9053894281387329]"
15,4,4,"[0.0007540559163317084, 0.0027584482450038195, 0.00823912862688303, 0.10517273843288422, 0.8830755949020386]"
16,4,4,"[0.0005646991194225848, 0.001668929005973041, 0.0021327175199985504, 0.028928853571414948, 0.966704785823822]"
17,0,0,"[0.5324791669845581, 0.4435862600803375, 0.013882976956665516, 0.005378007888793945, 0.00467350147664547]"
18,3,4,"[0.002038620412349701, 0.002251649973914027, 0.01486861053854227, 0.36472761631011963, 0.6161134243011475]"
19,4,4,"[0.0005290593835525215, 0.0006971831899136305, 0.006923632230609655, 0.16319982707500458, 0.8286503553390503]"
20,4,4,"[0.0007908588158898056, 0.0008342071669176221, 0.01117333211004734, 0.254700630903244, 0.7325009107589722]"
21,4,4,"[0.0004204826254863292, 0.0011067285668104887, 0.0015781540423631668, 0.04427047073841095, 0.9526241421699524]"
22,4,4,"[0.005086664110422134, 0.010754951275885105, 0.008210449479520321, 0.13474515080451965, 0.8412027955055237]"
23,0,2,"[0.11491047590970993, 0.1975734531879425, 0.3511648178100586, 0.2714223265647888, 0.06492900848388672]"
24,0,3,"[0.035783566534519196, 0.25904250144958496, 0.14146290719509125, 0.44819942116737366, 0.11551159620285034]"
