,label,preds,proba
0,3,3,"[2.0433049940038472e-05, 0.0001137912186095491, 0.014613959938287735, 0.9797581434249878, 0.005493678618222475]"
1,0,0,"[0.9995854496955872, 0.00022303008881863207, 0.00013458498870022595, 2.8553279207699234e-06, 5.40886030648835e-05]"
2,0,0,"[0.9974070191383362, 0.001859500422142446, 0.0006833116640336812, 3.882660166709684e-05, 1.1299616744508967e-05]"
3,0,0,"[0.9992524981498718, 0.0006036902195774019, 6.49557841825299e-05, 1.3258472790766973e-06, 7.750389340799302e-05]"
4,0,0,"[0.998863935470581, 0.00014073749480303377, 2.5152310627163388e-05, 5.144552687852411e-06, 0.00096505181863904]"
5,3,3,"[0.00013962946832180023, 0.00024367330479435623, 0.022280434146523476, 0.7610791921615601, 0.21625706553459167]"
6,2,2,"[0.0002277480816701427, 0.00023370550479739904, 0.831055223941803, 0.16832326352596283, 0.00016009400133043528]"
7,2,2,"[0.0041006277315318584, 0.0003171259304508567, 0.9753249287605286, 0.020242424681782722, 1.4864106560708024e-05]"
8,0,0,"[0.9970453381538391, 0.00238045584410429, 0.0005537046235986054, 8.754945156397298e-06, 1.1601825463003479e-05]"
9,0,0,"[0.9987313151359558, 0.0005152156809344888, 0.0006045855116099119, 0.00012774976494256407, 2.114800736308098e-05]"
10,0,0,"[0.9577149748802185, 0.0003663887910079211, 0.040219031274318695, 0.0016543323872610927, 4.534178151516244e-05]"
11,1,1,"[0.0001591880718478933, 0.7262593507766724, 0.23332253098487854, 0.04007009416818619, 0.00018875983369071037]"
12,0,0,"[0.9981127977371216, 0.0016416118014603853, 0.00022625428391620517, 6.6964339566766284e-06, 1.2662184417422395e-05]"
13,4,4,"[0.00022392046230379492, 6.73130780342035e-05, 6.10875868005678e-05, 0.41029757261276245, 0.589350163936615]"
14,3,3,"[1.372113183606416e-05, 2.179257535317447e-05, 0.0005146936164237559, 0.9017873406410217, 0.09766238927841187]"
15,2,3,"[2.4713584934943356e-05, 0.0305277481675148, 0.22889143228530884, 0.7107924818992615, 0.029763681814074516]"
