,label,preds,proba
0,4,3,"[1.980289198399987e-05, 0.00020500410755630583, 0.04462803900241852, 0.9196365475654602, 0.035510655492544174]"
1,2,1,"[0.00021366066357586533, 0.9676758646965027, 0.029158353805541992, 0.002557033207267523, 0.000395093607949093]"
2,0,0,"[0.9504594802856445, 0.019658163189888, 0.02335415780544281, 0.006021752022206783, 0.0005065219011157751]"
3,3,2,"[0.00013696261157747358, 0.055841635912656784, 0.884839653968811, 0.05878405272960663, 0.0003977529122494161]"
4,4,4,"[0.0004954924806952477, 0.0007566340500488877, 4.8301590140908957e-05, 0.023289496079087257, 0.9754101037979126]"
5,3,0,"[0.9529680609703064, 0.0013885266380384564, 0.029934488236904144, 0.012041522189974785, 0.003667372977361083]"
6,4,4,"[0.00013543546083383262, 7.119999645510688e-05, 0.0010879121255129576, 0.2508973479270935, 0.7478081583976746]"
7,4,4,"[0.00013374567788559943, 3.5246452171122655e-05, 4.242112845531665e-05, 0.00554226990789175, 0.9942464232444763]"
8,4,4,"[7.344073674175888e-05, 2.2587544663110748e-05, 0.0007113247411325574, 0.0833406150341034, 0.9158520102500916]"
9,4,4,"[0.0010086119873449206, 0.0001864279038272798, 3.861931327264756e-05, 0.0006810342310927808, 0.9980852603912354]"
10,4,4,"[7.207107410067692e-05, 2.83992885670159e-05, 0.00048333287122659385, 0.026755783706903458, 0.972660481929779]"
11,4,4,"[3.8650192436762154e-05, 8.833796891849488e-05, 0.008312243968248367, 0.36692482233047485, 0.6246359348297119]"
12,3,3,"[3.459202707745135e-05, 0.0002972083166241646, 0.016893118619918823, 0.7881834506988525, 0.19459162652492523]"
13,0,0,"[0.9978839755058289, 3.871114313369617e-05, 0.00021494660177268088, 0.0004851820704061538, 0.0013771459925919771]"
14,4,4,"[0.00015266629634425044, 7.999458466656506e-05, 7.12934706825763e-05, 0.020958641543984413, 0.978737473487854]"
15,4,4,"[0.00010446026135468856, 0.0001817733864299953, 0.0006591227138414979, 0.10164575278759003, 0.8974089026451111]"
16,4,4,"[8.91315721673891e-05, 2.162349301215727e-05, 0.0008551491773687303, 0.1324966698884964, 0.8665375113487244]"
17,0,0,"[0.9963739514350891, 0.0018793931230902672, 0.00010625499271554872, 0.00018240264034830034, 0.001457901787944138]"
18,3,3,"[0.0014916424406692386, 6.259694782784209e-05, 0.004118452779948711, 0.7426458597183228, 0.25168144702911377]"
19,4,4,"[0.0005924998549744487, 7.837593147996813e-05, 0.0003203967644367367, 0.16031277179718018, 0.8386958837509155]"
20,4,4,"[0.0005989519995637238, 7.714411913184449e-05, 0.0011498962994664907, 0.3968246579170227, 0.6013493537902832]"
21,4,4,"[0.00058688351418823, 0.00011798148625530303, 9.16968347155489e-05, 0.021503502503037453, 0.9776999354362488]"
22,4,4,"[0.005970084574073553, 4.2895786464214325e-05, 0.0009833674412220716, 0.13386251032352448, 0.8591411113739014]"
23,0,0,"[0.8882356882095337, 0.006819502450525761, 0.07639932632446289, 0.027889706194400787, 0.000655726355034858]"
24,0,0,"[0.9793553948402405, 0.007248999550938606, 0.008054428733885288, 0.004419264383614063, 0.0009217871120199561]"
25,4,4,"[0.000278618186712265, 0.00047249815543182194, 8.864086703397334e-05, 0.04274532198905945, 0.9564148783683777]"
26,4,3,"[0.00010996029595844448, 0.0003168955154251307, 0.000746582169085741, 0.5754746198654175, 0.4233520030975342]"
