,label,preds,proba
0,4,3,"[0.00013113026216160506, 0.002147781429812312, 0.2659010589122772, 0.515102744102478, 0.21671731770038605]"
1,2,1,"[0.010188267566263676, 0.8896476626396179, 0.09485212713479996, 0.004138603340834379, 0.0011733939172700047]"
2,0,0,"[0.9909550547599792, 0.0010136336786672473, 0.0022989045828580856, 0.0045930165797472, 0.0011394073953852057]"
3,3,2,"[0.051343537867069244, 0.2819005250930786, 0.5950830578804016, 0.06430850178003311, 0.007364402990788221]"
4,4,4,"[6.417190888896585e-05, 8.120634447550401e-05, 0.0018021998694166541, 0.09566196799278259, 0.9023904204368591]"
5,3,0,"[0.9150761961936951, 0.028839565813541412, 0.01628263294696808, 0.0335092730820179, 0.006292234640568495]"
6,4,4,"[6.217043119249865e-05, 3.0164288546075113e-05, 0.003380399663001299, 0.09478987753391266, 0.9017373919487]"
7,4,4,"[5.7239041780121624e-05, 3.6347206332720816e-05, 0.003763660555705428, 0.09628139436244965, 0.8998613357543945]"
8,4,4,"[7.624732825206593e-05, 7.457402534782887e-05, 0.012925740331411362, 0.17786680161952972, 0.8090566396713257]"
9,4,4,"[0.0008793281158432364, 1.0110975381394383e-05, 0.00038991100154817104, 0.027085641399025917, 0.9716350436210632]"
10,4,4,"[8.509383769705892e-05, 2.3946649889694527e-05, 0.002775047905743122, 0.07276744395494461, 0.9243485331535339]"
11,4,4,"[5.912170672672801e-05, 4.5358636270975694e-05, 0.0037760871928185225, 0.10788967460393906, 0.8882298469543457]"
12,3,4,"[0.00030156539287418127, 0.00018983638437930495, 0.009158088825643063, 0.1484552025794983, 0.8418952226638794]"
13,0,0,"[0.9945098161697388, 0.0024599123280495405, 0.0006214865716174245, 0.001043449155986309, 0.001365332747809589]"
14,4,4,"[0.00016232315101660788, 5.653067637467757e-05, 0.010400147177278996, 0.21165472269058228, 0.7777262330055237]"
15,4,4,"[0.00017126501188613474, 6.287313590291888e-05, 0.0067252363078296185, 0.29268959164619446, 0.7003511190414429]"
16,4,4,"[7.472164725186303e-05, 4.252313374308869e-05, 0.009072397835552692, 0.18786168098449707, 0.8029485940933228]"
17,0,0,"[0.9623691439628601, 0.02256086654961109, 0.00574506726115942, 0.006331644952297211, 0.002993255387991667]"
18,3,4,"[0.015090406872332096, 0.00010920943896053359, 0.005505817010998726, 0.3590150475502014, 0.6202796101570129]"
19,4,4,"[0.0004826280346605927, 4.855811130255461e-05, 0.0008776845643296838, 0.060780853033065796, 0.9378103017807007]"
