,label,preds,proba
0,0,0,"[0.9911692142486572, 0.008471195586025715, 0.0002284336369484663, 9.77629897533916e-05, 3.340220791869797e-05]"
1,2,2,"[2.5621084205340594e-05, 0.00010887137614190578, 0.9567041993141174, 0.04310490936040878, 5.6385390053037554e-05]"
2,0,0,"[0.947716474533081, 0.0516253262758255, 0.0002994314709212631, 4.653490395867266e-05, 0.0003122494672425091]"
3,0,0,"[0.992250382900238, 0.0063760592602193356, 0.0013088732957839966, 5.5986489314818755e-05, 8.781562428339384e-06]"
4,3,3,"[0.000522167538292706, 1.1183541573700495e-05, 0.004468142986297607, 0.9929074048995972, 0.0020911996252834797]"
5,3,4,"[0.0008189057116396725, 8.436312054982409e-05, 9.693620086181909e-05, 0.38318654894828796, 0.6158133149147034]"
6,0,0,"[0.9992200136184692, 0.0005493673961609602, 6.190756539581344e-05, 0.00010852213017642498, 6.0130099882371724e-05]"
7,2,4,"[0.00022868564701639116, 0.0006000430439598858, 0.00012909987708553672, 0.456760436296463, 0.5422817468643188]"
8,2,1,"[0.005207369569689035, 0.7696129679679871, 0.22424288094043732, 0.000895924458745867, 4.0922077459981665e-05]"
9,0,0,"[0.9907006025314331, 0.008488169871270657, 0.000298171304166317, 0.00010716062388382852, 0.00040579805499874055]"
10,0,0,"[0.9959143996238708, 0.0036808690056204796, 0.00011014876508852467, 5.022967525292188e-05, 0.0002443447010591626]"
11,3,3,"[0.007277416530996561, 0.00012577421148307621, 0.023629050701856613, 0.7195716500282288, 0.24939608573913574]"
12,0,0,"[0.9922435879707336, 0.007536858320236206, 0.000116466821054928, 1.5767031072755344e-05, 8.731884736334905e-05]"
13,2,2,"[0.03411424532532692, 0.04792972654104233, 0.9155253171920776, 0.0024221856147050858, 8.49781463330146e-06]"
14,0,0,"[0.992304265499115, 0.001299825613386929, 0.006077171303331852, 0.0002866208378691226, 3.219617428840138e-05]"
15,1,0,"[0.5272888541221619, 0.45222315192222595, 0.020066596567630768, 0.00037755558150820434, 4.3807842303067446e-05]"
16,2,2,"[0.00031703372951596975, 0.03515904024243355, 0.963813304901123, 0.0007079716306179762, 2.6171564968535677e-06]"
17,1,0,"[0.8564347624778748, 0.14235436916351318, 0.0008747162646614015, 0.00017090047185774893, 0.00016523378144484013]"
18,0,0,"[0.9974936246871948, 0.002190175699070096, 0.00023670561495237052, 4.939514838042669e-05, 3.007887971762102e-05]"
19,1,1,"[0.17106769979000092, 0.43479716777801514, 0.39361998438835144, 0.0004562182875815779, 5.895138019695878e-05]"
20,1,2,"[0.0269093569368124, 0.07865919172763824, 0.8938583135604858, 0.0005353480810299516, 3.790721166296862e-05]"
21,0,0,"[0.9907405376434326, 0.0064790816977620125, 0.00120049889665097, 0.001226847292855382, 0.0003530000685714185]"
22,2,2,"[0.0006245250697247684, 0.002886491362005472, 0.9886559247970581, 0.007752415258437395, 8.055916987359524e-05]"
23,2,3,"[9.681069059297442e-05, 0.00036451523192226887, 0.29391032457351685, 0.7046850323677063, 0.0009433130617253482]"
24,2,0,"[0.5678479075431824, 0.0003369140613358468, 0.32411181926727295, 0.09600134938955307, 0.01170206069946289]"
25,3,4,"[0.0002501372364349663, 6.601742825296242e-06, 4.2705338273663074e-05, 0.00442905118688941, 0.9952715039253235]"
26,0,0,"[0.9872525334358215, 0.00018754584016278386, 0.00876535102725029, 0.0036474268417805433, 0.00014708952221553773]"
27,0,0,"[0.9950075149536133, 0.004554542247205973, 0.0003830971836578101, 3.451180600677617e-05, 2.025316280196421e-05]"
