,label,preds,proba
0,0,0,"[0.9972794651985168, 1.283296660403721e-05, 0.0005478491075336933, 0.0021511476952582598, 8.821895789878909e-06]"
1,4,4,"[0.00012528557272162288, 8.739000804780517e-06, 9.729884914122522e-05, 0.33527156710624695, 0.6644970774650574]"
2,4,4,"[0.00031962577486410737, 3.899695730069652e-05, 3.9587143874086905e-06, 0.01013222150504589, 0.9895051121711731]"
3,3,0,"[0.9995966553688049, 0.00023858973872847855, 7.11890243110247e-05, 9.140520705841482e-05, 2.2150702534418087e-06]"
4,0,0,"[0.9997054934501648, 0.0002102505532093346, 7.204694702522829e-05, 1.0481524441274814e-05, 1.6656521211189101e-06]"
5,3,3,"[0.3252246379852295, 0.29996541142463684, 0.01340791117399931, 0.36037635803222656, 0.0010257031535729766]"
6,3,3,"[0.0024219125043600798, 2.6771833290695213e-05, 0.00026013178285211325, 0.6161954402923584, 0.3810957670211792]"
7,4,4,"[5.6376833526883274e-05, 4.486554189497838e-06, 5.1882589104934596e-06, 0.007597786840051413, 0.992336094379425]"
8,4,4,"[0.0001406496885465458, 6.9305565375543665e-06, 3.4691586279222975e-06, 0.011550664901733398, 0.9882982969284058]"
9,4,4,"[0.00015011403593234718, 6.36608956483542e-06, 4.778997208632063e-06, 0.015479382127523422, 0.9843593239784241]"
10,0,0,"[0.9998823404312134, 6.899854633957148e-05, 3.76016141672153e-05, 7.1195076998264994e-06, 3.991214271081844e-06]"
11,3,0,"[0.9998596906661987, 6.098656740505248e-05, 1.8701608496485278e-05, 5.561273792409338e-05, 4.996747520635836e-06]"
12,3,0,"[0.9993777275085449, 5.3458155889529735e-05, 0.0002418135409243405, 0.00032182346330955625, 5.081123163108714e-06]"
13,0,0,"[0.9996064305305481, 7.19883682904765e-05, 0.00028838712023571134, 3.214468961232342e-05, 1.097522954296437e-06]"
14,0,0,"[0.9999097585678101, 4.553297549136914e-05, 3.3558899303898215e-05, 9.300386409449857e-06, 1.8264117898070253e-06]"
15,3,3,"[4.7385543439304456e-05, 4.42460668637068e-06, 0.027779603376984596, 0.967677891254425, 0.004490741994231939]"
16,0,0,"[0.9994945526123047, 2.394302464381326e-05, 0.00034491700353100896, 9.543356281938031e-05, 4.113261093152687e-05]"
17,0,0,"[0.9981704950332642, 0.00010816680878633633, 0.0015507795615121722, 0.00012856314424425364, 4.198102033114992e-05]"
18,0,0,"[0.9998476505279541, 4.298593557905406e-05, 9.334458445664495e-05, 1.3903229046263732e-05, 2.109195293087396e-06]"
19,3,3,"[0.0007844711653888226, 2.678235887287883e-06, 0.007137291599065065, 0.9702935814857483, 0.021781975403428078]"
20,2,2,"[2.0511897673713975e-05, 0.0051340279169380665, 0.6922423243522644, 0.3025786876678467, 2.43478461925406e-05]"
21,0,0,"[0.9997302889823914, 0.0001545699342386797, 7.045608799671754e-05, 2.9777698728139512e-05, 1.489080113969976e-05]"
22,3,2,"[6.960621976759285e-05, 0.00032467173878103495, 0.9969461560249329, 0.002537007676437497, 0.00012257209164090455]"
23,0,1,"[0.4197051525115967, 0.5789652466773987, 0.0003484514891169965, 0.0005092775681987405, 0.0004718713753391057]"
24,0,0,"[0.9985879063606262, 0.0009164867806248367, 0.0004234814259689301, 7.912376531749032e-06, 6.431621295632794e-05]"
25,2,2,"[2.150496766262222e-05, 0.02276391163468361, 0.7838079929351807, 0.1933741271495819, 3.246177948312834e-05]"
26,3,3,"[9.331599721917883e-05, 8.738439646549523e-05, 0.14968794584274292, 0.8500433564186096, 8.798447379376739e-05]"
27,0,0,"[0.9707425832748413, 0.0290493406355381, 0.00010166117135668173, 4.0998215808940586e-06, 0.00010237353126285598]"
28,0,0,"[0.9644326567649841, 0.00014403204841073602, 0.0008138653356581926, 0.033975645899772644, 0.000633781251963228]"
29,1,1,"[8.122714643832296e-05, 0.9986538887023926, 0.0011719102039933205, 1.8342698240303434e-05, 7.464465306838974e-05]"
30,0,0,"[0.9998797178268433, 8.669798990013078e-05, 2.8096765163354576e-06, 1.62688156706281e-05, 1.4400333384401165e-05]"
31,3,3,"[0.0001264087768504396, 2.0484139895415865e-05, 0.08346672356128693, 0.9163001775741577, 8.61336084199138e-05]"
32,0,0,"[0.9995493292808533, 0.0004029927949886769, 3.584748264984228e-05, 4.483280008571455e-06, 7.250736416608561e-06]"
33,0,0,"[0.999818742275238, 1.7639333236729726e-05, 3.0113877073745243e-05, 0.00011939007526962087, 1.4076773368287832e-05]"
34,3,3,"[0.00014196723350323737, 5.5320756473520305e-06, 0.0003567408712115139, 0.9314685463905334, 0.06802720576524734]"
35,0,0,"[0.9998952150344849, 7.512524462072179e-05, 1.9975657778559253e-05, 3.0565231554646743e-06, 6.610810032725567e-06]"
36,0,0,"[0.9998243451118469, 0.00013049370318185538, 3.333619679324329e-05, 2.344723952774075e-06, 9.363828212372027e-06]"
37,3,3,"[9.1589565272443e-05, 1.0868955541809555e-05, 0.0008481417899020016, 0.9829726219177246, 0.016076771542429924]"
38,3,3,"[0.0008374719764105976, 4.2256589949829504e-05, 0.00010635237413225695, 0.9730669856071472, 0.02594701386988163]"
39,0,0,"[0.9997568726539612, 0.0002160061412723735, 1.3400204807112459e-05, 7.75156786403386e-06, 6.136149295343785e-06]"
40,3,3,"[1.8681241272133775e-05, 4.16955299442634e-06, 0.0007422803319059312, 0.985872209072113, 0.013362696394324303]"
41,3,3,"[0.0002839560911525041, 1.0001451300922781e-05, 0.00010679717524908483, 0.8557710647583008, 0.14382816851139069]"
42,0,0,"[0.9998701810836792, 0.00010014504368882626, 2.0634626707760617e-05, 2.646044777065981e-06, 6.3887009673635475e-06]"
43,0,0,"[0.9998090863227844, 0.00014182856830302626, 4.227365570841357e-05, 3.47137347489479e-06, 3.282874331489438e-06]"
44,2,3,"[5.330971907824278e-05, 0.00024560195743106306, 0.38809120655059814, 0.6115657091140747, 4.4136591895949095e-05]"
45,0,0,"[0.999546468257904, 0.0003249925503041595, 0.00010800831660162657, 1.9638828234747052e-05, 9.604974593457882e-07]"
46,0,0,"[0.9997010231018066, 0.00026777861057780683, 2.1620542611344717e-05, 1.8759664044409874e-06, 7.737951818853617e-06]"
47,0,0,"[0.9998611211776733, 0.00010879254114115611, 2.2457956220023334e-05, 2.490326551196631e-06, 5.101520855532726e-06]"
48,0,0,"[0.9997134804725647, 0.00024800808751024306, 1.7276372091146186e-05, 1.1523865396156907e-05, 9.626237442716956e-06]"
49,3,2,"[6.174158625071868e-05, 0.00023644370958209038, 0.9945861101150513, 0.005102610681205988, 1.302377859246917e-05]"
50,3,2,"[6.115330324973911e-05, 6.978626333875582e-05, 0.9430329203605652, 0.05676103010773659, 7.50602557673119e-05]"
51,3,2,"[9.038615826284513e-05, 0.00047505839029327035, 0.9975016713142395, 0.0019213635241612792, 1.153087396232877e-05]"
52,0,0,"[0.9962576627731323, 0.0033592060208320618, 0.00010451408161316067, 0.0002632607938721776, 1.5375657312688418e-05]"
53,3,2,"[2.223144838353619e-05, 0.0006363994907587767, 0.996960461139679, 0.0023201797157526016, 6.073924669180997e-05]"
54,0,1,"[0.2685803771018982, 0.614970862865448, 0.011707454919815063, 0.10031725466251373, 0.004423957318067551]"
55,3,2,"[7.826486398698762e-05, 0.00012700926163233817, 0.9894710779190063, 0.010309684090316296, 1.4029921658220701e-05]"
56,1,0,"[0.7443941235542297, 0.2530483603477478, 0.0017254275735467672, 0.0004563152906484902, 0.00037569814594462514]"
57,4,4,"[0.013174505904316902, 0.0005254238494671881, 7.260957499966025e-05, 0.00041952423634938896, 0.9858078956604004]"
58,0,0,"[0.9997599720954895, 5.246103319223039e-05, 0.00016456081357318908, 2.1574134734692052e-05, 1.3710615576201235e-06]"
59,4,4,"[0.0008285030489787459, 0.0004985352861694992, 2.3128341126721352e-05, 0.00023649878858122975, 0.9984133243560791]"
60,1,2,"[6.772691995138302e-05, 0.004509942606091499, 0.9936376214027405, 0.001782374456524849, 2.3309044081543107e-06]"
61,3,2,"[7.062243821565062e-05, 0.0005912320921197534, 0.9574444890022278, 0.04188910499215126, 4.433359208633192e-06]"
62,3,2,"[5.6685228628339246e-05, 5.0541191740194336e-05, 0.7940651774406433, 0.2056657075881958, 0.00016185893036890775]"
63,4,4,"[7.202677079476416e-05, 2.1585026843240485e-05, 6.131161626399262e-06, 0.01807376742362976, 0.9818265438079834]"
64,3,3,"[3.343369098729454e-05, 0.002618997823446989, 0.01682114042341709, 0.9804524183273315, 7.397003355436027e-05]"
65,0,0,"[0.9983175992965698, 0.0013273744843900204, 0.000345254666171968, 3.3970686672546435e-06, 6.384324933605967e-06]"
66,3,3,"[0.0003176721220370382, 9.39435267355293e-06, 0.00025813461979851127, 0.5385652780532837, 0.4608495533466339]"
67,0,0,"[0.9992165565490723, 0.00046913872938603163, 0.0002687955857254565, 4.2090556235052645e-05, 3.3558007999090478e-06]"
68,0,0,"[0.9997979998588562, 1.3488661352312192e-05, 0.00011742148490156978, 6.823525473009795e-05, 2.864759608200984e-06]"
69,3,4,"[0.0003182241343893111, 8.363481902051717e-05, 0.01870303973555565, 0.4359733462333679, 0.5449217557907104]"
70,3,2,"[6.611013668589294e-05, 7.638108945684507e-05, 0.9839735627174377, 0.01584036834537983, 4.3508764065336436e-05]"
71,0,0,"[0.9999240636825562, 4.5154727558838204e-05, 8.459808668703772e-06, 1.4896030734234955e-05, 7.3640762821014505e-06]"
72,2,3,"[0.0005225859931670129, 7.746197661617771e-05, 0.0012049621436744928, 0.9019841551780701, 0.09621087461709976]"
73,3,3,"[1.0475077033333946e-05, 0.00026807820540852845, 0.003368872217833996, 0.9961127638816833, 0.00023982823768164963]"
74,0,0,"[0.9992789626121521, 0.00040754323708824813, 0.00030502412118948996, 6.945153472770471e-06, 1.5333552028096165e-06]"
75,4,4,"[0.00017850147560238838, 1.849141699494794e-05, 1.5997701439118828e-06, 0.0035148526076227427, 0.9962866306304932]"
76,0,0,"[0.9998611211776733, 9.863649756880477e-05, 2.6293120754417032e-05, 1.1766436728066765e-05, 2.086080485241837e-06]"
77,4,4,"[0.0012462501181289554, 5.648551450576633e-05, 2.045158225882915e-06, 0.0025565442629158497, 0.9961386322975159]"
78,4,4,"[9.91832566796802e-05, 3.703469337779097e-05, 5.0572463806020096e-05, 0.04925258830189705, 0.9505606889724731]"
79,2,2,"[0.0004795109562110156, 0.0002761691575869918, 0.9958564639091492, 0.0033820923417806625, 5.8227133195032366e-06]"
80,2,2,"[0.0002867930743377656, 0.00014988116163294762, 0.9848008155822754, 0.014757065102458, 5.412474365584785e-06]"
81,4,4,"[0.0005556490505114198, 3.970677425968461e-05, 2.2828301098343218e-06, 0.0056724087335169315, 0.9937299489974976]"
82,2,2,"[0.00034643366234377027, 0.0007767154020257294, 0.9968782663345337, 0.001994287595152855, 4.293957772460999e-06]"
83,0,0,"[0.9997798800468445, 6.947975634830073e-05, 0.0001382974733132869, 1.031267674989067e-05, 2.1707153337047203e-06]"
84,0,0,"[0.9995853304862976, 0.00035172750358469784, 4.1660485294414684e-05, 2.936277496701223e-06, 1.8317814465262927e-05]"
85,0,0,"[0.999651312828064, 0.0002788987767416984, 6.175757880555466e-05, 6.959445727261482e-06, 1.0561903991401778e-06]"
86,1,1,"[1.1464325325505342e-05, 0.7339412569999695, 0.24709776043891907, 0.01858428120613098, 0.00036518866545520723]"
87,2,2,"[0.00021920041763223708, 0.001379451947286725, 0.9978533387184143, 0.0005424091359600425, 5.596293704002164e-06]"
88,0,0,"[0.9984733462333679, 0.001378250541165471, 0.00014041279791854322, 3.224349711672403e-06, 4.731150966108544e-06]"
89,3,2,"[7.500984338548733e-06, 0.005022776313126087, 0.9936229586601257, 0.0013308631023392081, 1.5911842638161033e-05]"
90,0,1,"[0.1669403314590454, 0.8297417163848877, 0.0031741324346512556, 6.914387631695718e-05, 7.471795106539503e-05]"
91,1,1,"[2.6725581847131252e-05, 0.7504180073738098, 0.1741189956665039, 0.07516307383775711, 0.0002731783897615969]"
92,2,1,"[0.0009480990120209754, 0.9944188594818115, 0.0011498829117044806, 0.003104050410911441, 0.00037908353260718286]"
93,0,1,"[0.0009005669271573424, 0.8953598737716675, 0.08838026970624924, 0.012414662167429924, 0.002944543957710266]"
94,2,3,"[0.00031445303466171026, 3.259861841797829e-05, 0.13207842409610748, 0.8664742112159729, 0.0011003004619851708]"
95,0,0,"[0.9986109733581543, 0.00022380550217349082, 0.0008507773163728416, 0.00031164672691375017, 2.6894490474660415e-06]"
96,2,2,"[2.2552336304215714e-05, 0.001033708336763084, 0.9919121265411377, 0.007028586696833372, 3.046798838113318e-06]"
97,1,1,"[0.012185954488813877, 0.9422388076782227, 0.037165895104408264, 0.007472500670701265, 0.0009367888560518622]"
98,1,0,"[0.9994352459907532, 0.0005215981509536505, 3.094157364103012e-05, 6.956388915568823e-06, 5.28888722328702e-06]"
99,0,0,"[0.9998652935028076, 4.6340981498360634e-05, 2.2463897039415315e-05, 6.047139686415903e-05, 5.519587375601986e-06]"
100,3,3,"[2.3790116756572388e-05, 4.7858329708105884e-06, 0.0075257308781147, 0.9851396679878235, 0.007305988576263189]"
101,2,3,"[0.000489479920361191, 4.6706343709956855e-05, 0.4789036512374878, 0.5161561369895935, 0.004404038190841675]"
102,2,3,"[0.00012473428796511143, 9.675247383711394e-06, 0.000368273671483621, 0.8201983571052551, 0.1792990118265152]"
103,2,2,"[5.6597615184728056e-05, 0.0004120174562558532, 0.9950504899024963, 0.004477705806493759, 3.1973154364095535e-06]"
104,0,0,"[0.9996428489685059, 5.327112739905715e-05, 0.00017792455037124455, 0.00012277174391783774, 3.2596872188150883e-06]"
105,0,0,"[0.9984001517295837, 0.001264437916688621, 0.0003057155990973115, 2.811686135828495e-05, 1.5487268001379562e-06]"
106,0,3,"[0.290050208568573, 0.028074201196432114, 0.12993162870407104, 0.5519110560417175, 3.289695087005384e-05]"
107,0,0,"[0.9996984004974365, 0.00027216473245061934, 1.2673897799686529e-05, 5.522414085135097e-06, 1.129447809944395e-05]"
108,1,1,"[1.1841036211990286e-05, 0.9864017367362976, 0.012321499176323414, 0.0008843788527883589, 0.000380559271434322]"
109,0,0,"[0.9815537929534912, 0.00024978897999972105, 0.0003129514225292951, 0.01622810587286949, 0.0016553407767787576]"
110,0,0,"[0.95726478099823, 6.267002027016133e-05, 0.002142380690202117, 0.04042621701955795, 0.00010401559120509773]"
111,0,0,"[0.9998656511306763, 9.886702173389494e-05, 4.2005917748610955e-06, 1.928246274474077e-05, 1.2080888154741842e-05]"
112,1,1,"[4.4876011088490486e-05, 0.5397559404373169, 0.4577982425689697, 0.0022779346909374, 0.0001230182679137215]"
113,0,0,"[0.9998953342437744, 6.816793757025152e-05, 1.626562516321428e-05, 4.008967152913101e-06, 1.6152502212207764e-05]"
114,2,2,"[0.0005458584637381136, 0.0029078072402626276, 0.9962309002876282, 0.00031047401716932654, 4.937099674862111e-06]"
115,2,2,"[0.0003793711948674172, 0.0008024643175303936, 0.9982074499130249, 0.0006024512695148587, 8.278519089799374e-06]"
116,2,2,"[0.00029451627051457763, 0.0016248517204076052, 0.9964550733566284, 0.0016209081513807178, 4.7109051592997275e-06]"
117,0,0,"[0.9992056488990784, 7.077722693793476e-05, 0.0006713727489113808, 4.979946606908925e-05, 2.5284634830313735e-06]"
118,2,3,"[3.333957238282892e-06, 0.0011435003252699971, 0.008655407465994358, 0.9894779324531555, 0.0007198796374723315]"
119,0,0,"[0.9998162388801575, 3.161490167258307e-05, 2.3627128030057065e-05, 6.244987162062898e-05, 6.609433330595493e-05]"
120,0,0,"[0.9776803851127625, 0.00014611805090680718, 0.00023063177650328726, 0.0204246137291193, 0.0015183017821982503]"
121,1,1,"[0.00013354679686017334, 0.834843099117279, 0.1556500792503357, 0.009296668693423271, 7.659415859961882e-05]"
122,0,0,"[0.9995844960212708, 0.00033899323898367584, 6.867704360047355e-05, 6.182219294714741e-06, 1.6513713489985093e-06]"
123,2,2,"[0.00077938346657902, 0.00017318078607786447, 0.9921028017997742, 0.006929709576070309, 1.4878608453727793e-05]"
124,2,2,"[0.001764310640282929, 0.00011750768317142501, 0.9913426637649536, 0.006734806578606367, 4.076998811797239e-05]"
125,2,2,"[0.00023393906303681433, 0.0001750170486047864, 0.9964280724525452, 0.0031528642866760492, 1.0218680472462438e-05]"
126,1,1,"[0.00013304360618349165, 0.9915687441825867, 0.007768274284899235, 0.00023038439394440502, 0.0002995934628415853]"
127,0,0,"[0.998967170715332, 0.0007729098433628678, 0.00024607102386653423, 9.609303560864646e-06, 4.31745320383925e-06]"
128,2,2,"[8.603053720435128e-05, 0.0004172185726929456, 0.9976644515991211, 0.0018245949177071452, 7.666099918424152e-06]"
129,4,4,"[6.0066904552513734e-05, 9.738735388964415e-05, 3.2875457691261545e-05, 0.039101600646972656, 0.9607082009315491]"
130,2,2,"[0.000102079393400345, 0.0003170454001519829, 0.991278350353241, 0.008289259858429432, 1.3250626579974778e-05]"
131,0,0,"[0.9993785619735718, 1.3541740372602362e-05, 0.00042147774365730584, 0.00017718046728987247, 9.166654308501165e-06]"
132,0,0,"[0.9998043179512024, 0.00010305875184712932, 7.729079516138881e-05, 1.2812268323614262e-05, 2.5897479645209387e-06]"
133,1,1,"[0.0001156098151113838, 0.9840344190597534, 0.011064493097364902, 0.004379084333777428, 0.0004064824606757611]"
134,0,0,"[0.9998007416725159, 1.6328940546372905e-05, 0.00014818429190199822, 3.132068013655953e-05, 3.513268438837258e-06]"
135,0,0,"[0.9993489384651184, 0.0005198713624849916, 4.4231372157810256e-05, 8.4252780652605e-05, 2.7698047233570833e-06]"
136,1,1,"[0.00571427633985877, 0.9816319942474365, 0.002225467236712575, 8.635503763798624e-05, 0.010341919958591461]"
137,2,2,"[0.00020754238357767463, 0.0009488233481533825, 0.9883846044540405, 0.010457237251102924, 1.8640349708221038e-06]"
138,0,0,"[0.9998897314071655, 5.218350634095259e-05, 2.6056752176373266e-05, 2.959831545013003e-05, 2.3328927909460617e-06]"
139,3,4,"[2.1699459466617554e-05, 2.711080014705658e-05, 0.004192736465483904, 0.41564080119132996, 0.5801176428794861]"
140,0,0,"[0.9997573494911194, 0.00010878353350562975, 0.00012134511052863672, 8.104117114271503e-06, 4.466807240532944e-06]"
141,0,0,"[0.9997087121009827, 0.0002505305455997586, 3.4063526982208714e-05, 3.7880497529840795e-06, 2.8864942578366026e-06]"
142,0,0,"[0.9997819066047668, 0.0002017593360505998, 8.088719368970487e-06, 3.6555536553350976e-06, 4.569860720948782e-06]"
143,0,0,"[0.9997403025627136, 0.00023994690855033696, 1.1946412996621802e-05, 3.586136017474928e-06, 4.279294898879016e-06]"
144,1,1,"[0.003346366109326482, 0.8517740964889526, 0.07762036472558975, 0.06720944494009018, 4.9759266403270885e-05]"
145,1,1,"[7.065186218824238e-05, 0.9958257675170898, 0.0016911019338294864, 0.0015387256862595677, 0.0008737767348065972]"
146,1,1,"[2.2594371330342256e-05, 0.9441295266151428, 0.026214055716991425, 0.029368115589022636, 0.0002657454169820994]"
147,0,0,"[0.9996848106384277, 0.00024009746266528964, 6.64504841552116e-05, 4.935574906994589e-06, 3.6957253541913815e-06]"
148,3,2,"[8.686827641213313e-05, 0.00021993115660734475, 0.6471529603004456, 0.3463631570339203, 0.006177019793540239]"
149,1,1,"[5.6783363106660545e-05, 0.9970735311508179, 0.0027749361470341682, 4.8451598559040576e-05, 4.619625906343572e-05]"
150,1,1,"[3.355317676323466e-05, 0.9803577065467834, 0.019005227833986282, 0.0005563102313317358, 4.724307291326113e-05]"
151,1,1,"[1.4845631085336208e-05, 0.969953179359436, 0.02946285344660282, 0.00047860038466751575, 9.054615657078102e-05]"
152,0,0,"[0.9997639060020447, 1.0788184226839803e-05, 7.728501077508554e-05, 0.00014186084445100278, 6.164980732137337e-06]"
153,0,0,"[0.9998133778572083, 0.00012853206135332584, 4.979393634130247e-05, 6.750693046342349e-06, 1.4909693391018664e-06]"
154,0,0,"[0.9993767142295837, 0.0003771568008232862, 0.00023885206610430032, 5.754992344009224e-06, 1.5190920521490625e-06]"
155,2,3,"[5.4575360991293564e-05, 0.00021494569955393672, 0.26029470562934875, 0.7393835186958313, 5.2185703680152074e-05]"
156,0,0,"[0.9999091625213623, 4.594472193275578e-05, 2.6188199626631103e-05, 1.6920583220780827e-05, 1.7442481521356967e-06]"
157,0,0,"[0.9998832941055298, 1.8253718735650182e-05, 5.886054350412451e-05, 3.7658854125766084e-05, 1.9131091448798543e-06]"
158,2,2,"[8.705465006642044e-05, 0.0030750350560992956, 0.9926397800445557, 0.004195590037852526, 2.547648136896896e-06]"
159,0,0,"[0.9998493194580078, 6.778712850064039e-05, 2.465720899635926e-05, 5.527408211492002e-05, 3.030658035640954e-06]"
160,0,0,"[0.9998037219047546, 8.211550448322669e-05, 8.942878048401326e-05, 2.386893356742803e-05, 9.98737164081831e-07]"
161,0,0,"[0.9032660126686096, 0.08542819321155548, 0.0096436757594347, 0.0016273686196655035, 3.466151611064561e-05]"
162,4,4,"[3.525056308717467e-05, 4.106329924979946e-06, 2.6711239115684293e-05, 0.013362322933971882, 0.9865715503692627]"
163,0,0,"[0.9997221827507019, 4.1364459320902824e-05, 0.0001819522731238976, 5.290802437230013e-05, 1.563310206620372e-06]"
164,0,0,"[0.9993246793746948, 0.0006070213275961578, 2.0261713871150278e-05, 4.315060505177826e-05, 4.846977390116081e-06]"
165,1,1,"[4.502071169554256e-05, 0.9528723359107971, 0.046953171491622925, 0.00010389320232206956, 2.5455123250139877e-05]"
166,4,4,"[0.0011223247274756432, 1.658618748479057e-05, 9.507262439001352e-05, 0.30339738726615906, 0.6953686475753784]"
167,0,0,"[0.9980531930923462, 5.49118485650979e-05, 0.0017929875757545233, 8.998171688290313e-05, 8.98255439096829e-06]"
168,0,0,"[0.6335002779960632, 0.3653058111667633, 0.000847629620693624, 0.00018450903007760644, 0.00016180927923414856]"
169,3,3,"[6.202104850672185e-05, 4.2935471356031485e-06, 0.00041974327177740633, 0.9650174379348755, 0.03449651226401329]"
170,0,0,"[0.9997714161872864, 0.00019250485638622195, 2.0952566046616994e-05, 1.2615984815056436e-05, 2.504260919522494e-06]"
171,0,0,"[0.9997214674949646, 3.3244734368054196e-05, 0.00018829468172043562, 5.175334808882326e-05, 5.2921732276445255e-06]"
172,4,4,"[2.868939373001922e-05, 8.878533117240295e-05, 3.6697808809549315e-06, 0.001804016763344407, 0.9980747699737549]"
173,4,4,"[0.00015027188055682927, 9.819243132369593e-05, 3.579135864129057e-06, 0.009172415360808372, 0.9905755519866943]"
174,0,0,"[0.5426928997039795, 0.2894088327884674, 0.1639549285173416, 0.0038360452745109797, 0.00010727778862928972]"
175,4,2,"[0.0008329188567586243, 7.835155702196062e-05, 0.9028070569038391, 0.09626791626214981, 1.3725072676606942e-05]"
176,4,3,"[0.00020091759506613016, 1.599762254045345e-05, 0.004089652560651302, 0.9946209192276001, 0.001072494313120842]"
177,2,2,"[0.000531786005012691, 0.00013276227400638163, 0.9943844079971313, 0.004943939857184887, 7.070050287438789e-06]"
178,2,2,"[0.0002543821756262332, 0.0001583301491336897, 0.9948023557662964, 0.004777943249791861, 7.025720151432324e-06]"
179,3,3,"[5.656089342664927e-05, 7.099993126757909e-06, 0.012034197337925434, 0.987649142742157, 0.0002529830962885171]"
180,3,3,"[0.0001225041487487033, 3.1913093607727205e-06, 0.00046020184527151287, 0.9923812747001648, 0.007032779511064291]"
181,3,3,"[3.291474058642052e-05, 4.169271960563492e-06, 0.0015812742058187723, 0.9976915121078491, 0.0006901308661326766]"
182,0,0,"[0.99882572889328, 0.0005787622067146003, 0.000460563984233886, 0.0001323367905570194, 2.5644174002081854e-06]"
183,0,0,"[0.9997969269752502, 7.43048294680193e-05, 0.00011866111162817106, 8.203576726373285e-06, 1.9194512788089924e-06]"
184,3,2,"[8.792267180979252e-05, 4.263205482857302e-05, 0.815886914730072, 0.18202467262744904, 0.0019579154904931784]"
185,3,3,"[1.54709105117945e-05, 4.436922154127387e-06, 0.0009483229951001704, 0.9947595000267029, 0.004272297490388155]"
186,2,2,"[1.767706635291688e-05, 0.00022598501527681947, 0.8582670092582703, 0.14142008125782013, 6.923967157490551e-05]"
187,2,2,"[5.247568424238125e-06, 0.0025085487868636847, 0.9316249489784241, 0.06580695509910583, 5.423774928203784e-05]"
188,0,0,"[0.9999086856842041, 1.8566470316727646e-05, 4.815995998797007e-05, 2.228169614681974e-05, 2.2555948362423806e-06]"
189,2,2,"[5.926530502620153e-05, 0.0004731434164568782, 0.9977982044219971, 0.0016622991533949971, 7.0947144195088185e-06]"
190,0,0,"[0.9998866319656372, 8.094208169495687e-05, 2.505353586457204e-05, 3.906125130015425e-06, 3.4963461530423956e-06]"
191,3,4,"[0.0006335552898235619, 7.672971696592867e-05, 3.205352550139651e-05, 0.060161665081977844, 0.9390960931777954]"
192,2,3,"[4.928230191580951e-05, 3.8258087442955e-05, 0.29906150698661804, 0.700612485408783, 0.00023849017452448606]"
193,0,0,"[0.9991506338119507, 2.904997018049471e-05, 0.00029528059531003237, 0.0005228313966654241, 2.26481552090263e-06]"
194,0,0,"[0.9995470643043518, 7.891390851000324e-05, 0.00013018447498325258, 0.00024236038734670728, 1.4246272712625796e-06]"
195,2,2,"[1.1269062270002905e-05, 0.0018364074639976025, 0.9814566373825073, 0.016687387600541115, 8.217210961447563e-06]"
196,3,3,"[1.743543180054985e-05, 1.8136464859708212e-05, 0.1045469418168068, 0.8939614295959473, 0.0014560946729034185]"
197,3,3,"[1.3220428627391811e-05, 4.896183781966101e-06, 0.006396765820682049, 0.9922388792037964, 0.0013462151400744915]"
198,3,0,"[0.9997718930244446, 0.00019776367116719484, 2.2854195776744746e-05, 3.964561528846389e-06, 3.471595164228347e-06]"
199,0,0,"[0.9994590878486633, 0.0002541072608437389, 0.00027656860766001046, 9.139728717855178e-06, 1.155610789282946e-06]"
200,2,3,"[2.5825285774772055e-05, 8.70494022819912e-06, 0.0389820821583271, 0.9531934857368469, 0.007789879571646452]"
