,label,preds,proba
0,0,0,"[0.9997220635414124, 0.00027791911270469427]"
1,0,0,"[0.9998384714126587, 0.00016148851136676967]"
2,1,1,"[0.0005727031966671348, 0.999427318572998]"
3,0,0,"[0.9998100399971008, 0.00018993733101524413]"
4,0,0,"[0.9598025679588318, 0.04019750654697418]"
5,1,0,"[0.994474470615387, 0.005525542888790369]"
6,1,1,"[0.00033005294972099364, 0.9996699094772339]"
7,0,0,"[0.9995012283325195, 0.0004987863940186799]"
8,1,0,"[0.7990615963935852, 0.20093843340873718]"
9,1,1,"[0.00038467347621917725, 0.9996153116226196]"
10,0,0,"[0.9998251795768738, 0.00017482465773355216]"
11,0,0,"[0.9998416900634766, 0.00015828733739908785]"
12,0,0,"[0.9996122717857361, 0.00038776177098043263]"
13,1,1,"[0.0003519727033562958, 0.9996479749679565]"
14,1,1,"[0.0002455042558722198, 0.9997544884681702]"
15,1,0,"[0.9924653768539429, 0.0075346436351537704]"
16,1,0,"[0.9784705638885498, 0.02152945287525654]"
17,1,1,"[0.0008405099506489933, 0.9991594552993774]"
18,0,0,"[0.9933363199234009, 0.006663693115115166]"
19,1,1,"[0.0003050713276024908, 0.9996949434280396]"
20,1,1,"[0.2550696134567261, 0.7449303865432739]"
21,1,1,"[0.0005772766307927668, 0.9994227886199951]"
22,0,0,"[0.9856019616127014, 0.014398052357137203]"
23,1,1,"[0.00016519706696271896, 0.9998347759246826]"
24,1,0,"[0.9892577528953552, 0.010742228478193283]"
25,1,1,"[0.201682448387146, 0.7983176112174988]"
26,1,1,"[0.37444645166397095, 0.625553548336029]"
27,1,1,"[0.02328360639512539, 0.9767163991928101]"
28,1,1,"[0.00019348676141817123, 0.9998065829277039]"
29,1,1,"[0.00029896036721765995, 0.9997010231018066]"
30,0,0,"[0.9643219709396362, 0.03567802906036377]"
31,0,0,"[0.9997629523277283, 0.00023708940716460347]"
32,1,1,"[0.0006753503112122416, 0.9993246793746948]"
33,1,1,"[0.055776387453079224, 0.9442235827445984]"
34,1,1,"[0.0012392817297950387, 0.9987607002258301]"
35,1,1,"[0.11333563178777695, 0.8866643309593201]"
36,1,1,"[0.003494754433631897, 0.9965052604675293]"
37,0,0,"[0.9891776442527771, 0.010822326876223087]"
38,0,0,"[0.9996659755706787, 0.00033406485454179347]"
39,1,1,"[0.0009837071411311626, 0.999016284942627]"
40,1,1,"[0.0010359174339100718, 0.9989640712738037]"
41,0,0,"[0.9994390606880188, 0.0005609692307189107]"
42,1,1,"[0.00013969707651995122, 0.9998602867126465]"
43,1,1,"[0.00019603324471972883, 0.9998039603233337]"
44,1,1,"[0.00015421831631101668, 0.9998457431793213]"
45,0,0,"[0.9990758895874023, 0.0009240676299668849]"
46,1,1,"[0.0005419129156507552, 0.9994581341743469]"
47,1,1,"[0.00015099153097253293, 0.9998489618301392]"
48,0,0,"[0.9989657402038574, 0.0010342637542635202]"
