,label,preds,proba
0,4,2,"[0.0007011429406702518, 0.03859562799334526, 0.7672053575515747, 0.11193061619997025, 0.08156725764274597]"
1,2,1,"[0.0067315176129341125, 0.7000038623809814, 0.2667163908481598, 0.022876188158988953, 0.0036721203941851854]"
2,0,0,"[0.9579307436943054, 0.03187878802418709, 0.004382341634482145, 0.004657663870602846, 0.0011504857102409005]"
3,3,2,"[0.10769717395305634, 0.19730457663536072, 0.3042309582233429, 0.30323341488838196, 0.0875338464975357]"
4,4,4,"[0.0007415484869852662, 0.0008356629987247288, 0.0040369583293795586, 0.06466624140739441, 0.9297196269035339]"
5,3,0,"[0.9842331409454346, 0.004421738907694817, 0.00173448515124619, 0.006362645421177149, 0.0032480356749147177]"
6,4,4,"[0.0005774310557171702, 0.0009467029012739658, 0.01649029552936554, 0.13101264834403992, 0.8509729504585266]"
7,4,4,"[0.0002644226769916713, 0.0023743861820548773, 0.0428941585123539, 0.06688469648361206, 0.8875823020935059]"
8,4,4,"[0.0003234712639823556, 0.004245744086802006, 0.10859055072069168, 0.09499541670084, 0.7918448448181152]"
9,4,4,"[0.00040229977457784116, 0.0020662799943238497, 0.04130339249968529, 0.059325847774744034, 0.8969022035598755]"
10,4,4,"[0.000337635021423921, 0.0040956297889351845, 0.12352589517831802, 0.11424577981233597, 0.757794976234436]"
11,4,4,"[0.00023158718249760568, 0.004479108843952417, 0.08873621374368668, 0.11762259155511856, 0.7889305949211121]"
12,3,4,"[0.0002807627315632999, 0.0320330373942852, 0.364117294549942, 0.17257548868656158, 0.43099334836006165]"
13,0,0,"[0.9955191612243652, 0.002189233899116516, 0.0003410490171518177, 0.0012802513083443046, 0.0006702393293380737]"
14,4,4,"[0.0002946796012111008, 0.0038269557990133762, 0.022834934294223785, 0.04884212836623192, 0.924201250076294]"
15,4,4,"[0.00027870835037902, 0.004982050973922014, 0.037326645106077194, 0.11784351617097855, 0.8395690321922302]"
16,4,4,"[0.0002832318132277578, 0.003669267287477851, 0.09124957025051117, 0.13594062626361847, 0.7688573598861694]"
17,0,0,"[0.9744271039962769, 0.01982400007545948, 0.0012448126217350364, 0.003273308975622058, 0.0012307977303862572]"
18,3,4,"[0.003703518770635128, 0.00043186364928260446, 0.0024229136761277914, 0.052856314927339554, 0.9405853152275085]"
19,4,4,"[0.0005853773327544332, 0.000726739875972271, 0.0024423799477517605, 0.03438415378332138, 0.9618613123893738]"
20,4,4,"[0.00045445989235304296, 0.0009730315068736672, 0.0023792246356606483, 0.031869031488895416, 0.9643242955207825]"
21,4,4,"[0.00048495185910724103, 0.0008663267944939435, 0.0018335049971938133, 0.031003106385469437, 0.965812087059021]"
22,4,4,"[0.0030941064469516277, 0.0005182362510822713, 0.0017289341194555163, 0.05507609620690346, 0.9395826458930969]"
23,0,0,"[0.984968364238739, 0.005070100072771311, 0.001439712825231254, 0.006393648684024811, 0.0021283612586557865]"
24,0,0,"[0.9877651929855347, 0.006310396362096071, 0.0010002420749515295, 0.003989838063716888, 0.0009342661360278726]"
25,4,4,"[0.0016621380345895886, 0.0008992853690870106, 0.012546118348836899, 0.1847718507051468, 0.8001205921173096]"
26,4,4,"[0.0006023415480740368, 0.0007762361201457679, 0.010478918440639973, 0.1401272565126419, 0.848015308380127]"
27,0,0,"[0.9904136061668396, 0.007197887636721134, 0.0007415071595460176, 0.0010408180532976985, 0.0006063038599677384]"
28,0,0,"[0.9942988157272339, 0.004057702142745256, 0.00036078403354622424, 0.0006716603529639542, 0.000611073337495327]"
29,2,3,"[0.010089579969644547, 0.006040563341230154, 0.39870601892471313, 0.5334659218788147, 0.051697928458452225]"
