,label,preds,proba
0,2,2,"[1.0315284271200653e-05, 0.0009875440737232566, 0.9990021586418152]"
1,2,2,"[1.8503422325011343e-05, 6.301896792137995e-05, 0.9999184608459473]"
2,2,2,"[1.1340435776219238e-05, 0.0010956707410514355, 0.9988930821418762]"
3,2,2,"[0.00017422092787455767, 0.06765992194414139, 0.9321658611297607]"
4,0,0,"[0.9853132367134094, 0.0009018072742037475, 0.013784932903945446]"
5,0,0,"[0.9952113032341003, 0.0002025948342634365, 0.0045861187390983105]"
6,2,2,"[1.200529277411988e-05, 0.0002768563281279057, 0.9997110962867737]"
7,0,0,"[0.9988775849342346, 0.00021417284733615816, 0.0009081566240638494]"
8,1,1,"[0.0003110491088591516, 0.9743656516075134, 0.02532336860895157]"
9,1,2,"[0.00015030767826829106, 0.35471221804618835, 0.6451374888420105]"
10,1,2,"[5.815165786771104e-05, 0.08833809196949005, 0.9116037487983704]"
11,0,0,"[0.9990593791007996, 0.0007714365492574871, 0.0001691840443527326]"
12,0,0,"[0.9983620047569275, 0.00025140211801044643, 0.0013866646913811564]"
13,1,2,"[0.0001226468157256022, 0.09635521471500397, 0.9035220742225647]"
14,1,1,"[0.0005042973207309842, 0.8767893314361572, 0.12270640581846237]"
15,1,2,"[1.7060767277143896e-05, 0.001030168030411005, 0.9989527463912964]"
16,2,2,"[3.430802462389693e-05, 4.674540105042979e-05, 0.9999189376831055]"
17,2,2,"[1.452745527785737e-05, 0.0001486101100454107, 0.999836802482605]"
18,2,2,"[1.8312217434868217e-05, 7.353891851380467e-05, 0.9999080896377563]"
19,2,2,"[7.262400322360918e-05, 0.11045869439840317, 0.8894686102867126]"
20,0,0,"[0.9987149238586426, 0.0001607290469110012, 0.001124389236792922]"
21,0,0,"[0.9978308081626892, 0.0017520618857815862, 0.00041715806582942605]"
22,0,0,"[0.9980754852294922, 0.0005090181948617101, 0.0014155037933960557]"
23,1,0,"[0.981458842754364, 0.01446289848536253, 0.004078282508999109]"
24,1,1,"[0.0007025348022580147, 0.9981125593185425, 0.0011849601287394762]"
25,1,2,"[0.00012700109800789505, 0.3108993470668793, 0.688973605632782]"
26,0,0,"[0.972666323184967, 0.026759792119264603, 0.0005738709005527198]"
27,0,0,"[0.9911208748817444, 0.008526425808668137, 0.00035267413477413356]"
28,1,1,"[0.00023548409808427095, 0.5035563707351685, 0.496208131313324]"
29,0,0,"[0.9989387392997742, 0.0007149421726353467, 0.0003463340981397778]"
30,0,0,"[0.998927652835846, 0.0002719014883041382, 0.0008004555711522698]"
31,0,0,"[0.9994935989379883, 0.00034914439311251044, 0.0001572972978465259]"
32,0,0,"[0.9891843795776367, 0.0003561662742868066, 0.010459547862410545]"
33,1,1,"[0.0002598362334538251, 0.9769662022590637, 0.022773947566747665]"
34,0,0,"[0.998916745185852, 0.0009888506028801203, 9.441258589504287e-05]"
35,1,1,"[0.0019294226076453924, 0.9969172477722168, 0.0011532959761098027]"
36,0,0,"[0.9573933482170105, 0.0004244367592036724, 0.04218221455812454]"
37,0,0,"[0.998852014541626, 0.0005075772642157972, 0.0006404147716239095]"
38,1,1,"[0.06129152700304985, 0.9375539422035217, 0.0011545969173312187]"
39,0,0,"[0.9988594055175781, 0.0004798625595867634, 0.0006607918185181916]"
40,2,2,"[3.2318719604518265e-05, 3.546844163793139e-05, 0.9999321699142456]"
41,0,0,"[0.9729195833206177, 0.0005390074802562594, 0.026541411876678467]"
42,2,2,"[1.0485257917025592e-05, 0.000352209695847705, 0.999637246131897]"
43,2,2,"[1.4984117115091067e-05, 0.0018383569549769163, 0.998146653175354]"
44,0,0,"[0.992418646812439, 0.00033588361111469567, 0.007245544344186783]"
45,0,0,"[0.9904553294181824, 0.00031358073465526104, 0.009231005795300007]"
46,1,1,"[0.0012586668599396944, 0.9966860413551331, 0.0020553101785480976]"
47,1,1,"[0.0004407067608553916, 0.995186984539032, 0.004372292198240757]"
48,1,1,"[0.00043896256829611957, 0.9963035583496094, 0.0032574546057730913]"
49,1,1,"[0.00039222429040819407, 0.9958433508872986, 0.003764459164813161]"
50,1,0,"[0.8131954073905945, 0.014582967385649681, 0.17222166061401367]"
51,1,0,"[0.9618203043937683, 0.007668057922273874, 0.030511625111103058]"
52,0,0,"[0.9984613656997681, 0.0013361168093979359, 0.00020257644064258784]"
53,2,2,"[4.045735113322735e-05, 0.03427688777446747, 0.9656827449798584]"
54,2,2,"[1.4160120372253004e-05, 0.00494398083537817, 0.9950418472290039]"
55,0,0,"[0.9990087747573853, 0.000781284412369132, 0.00020994599617552012]"
56,2,1,"[0.00045103146112523973, 0.9775809049606323, 0.021968023851513863]"
57,2,1,"[0.00131871341727674, 0.9577950835227966, 0.04088616371154785]"
58,0,0,"[0.9957097768783569, 0.0006356908706948161, 0.0036544818431138992]"
59,1,1,"[0.0005954673397354782, 0.9978552460670471, 0.0015492831589654088]"
60,0,0,"[0.9991707801818848, 0.000504996336530894, 0.0003242692328058183]"
61,0,0,"[0.9949690699577332, 0.004800012335181236, 0.0002309739065822214]"
62,0,0,"[0.9992688298225403, 0.0003568604588508606, 0.0003742465050891042]"
63,0,0,"[0.999119222164154, 0.0007657601381652057, 0.0001150346506619826]"
64,0,0,"[0.9966712594032288, 0.00018189726688433439, 0.0031469042878597975]"
65,0,0,"[0.9994101524353027, 0.00015713588800281286, 0.00043268344597890973]"
66,0,0,"[0.9966057538986206, 0.0032514226622879505, 0.00014276424190029502]"
67,1,0,"[0.9793374538421631, 0.020494036376476288, 0.00016849306121002883]"
68,0,0,"[0.9799509048461914, 0.00042772339656949043, 0.01962140016257763]"
69,1,1,"[0.0003824741579592228, 0.9944472312927246, 0.005170309916138649]"
70,1,1,"[0.000266560964519158, 0.9918588995933533, 0.007874585688114166]"
71,1,0,"[0.5575063228607178, 0.4419882297515869, 0.0005054207285866141]"
72,0,0,"[0.9792636036872864, 0.0016478694742545485, 0.01908855140209198]"
73,1,0,"[0.817460834980011, 0.18211741745471954, 0.00042171834502369165]"
74,1,2,"[0.0051943399012088776, 0.018580272793769836, 0.9762254953384399]"
75,0,0,"[0.9939565658569336, 0.002214450156316161, 0.0038289132062345743]"
76,0,0,"[0.9952823519706726, 0.00046455953270196915, 0.00425318256020546]"
77,1,0,"[0.9851046204566956, 0.004525458440184593, 0.010369982570409775]"
78,1,1,"[0.00025096783065237105, 0.9114678502082825, 0.08828113973140717]"
79,0,0,"[0.9804922342300415, 0.0023289774544537067, 0.017178749665617943]"
80,1,2,"[0.00032478568027727306, 0.45263633131980896, 0.5470388531684875]"
81,1,0,"[0.9900699257850647, 0.007236943114548922, 0.0026931106112897396]"
82,0,0,"[0.9810354113578796, 0.0003619193157646805, 0.018602604046463966]"
83,2,2,"[2.1981584723107517e-05, 6.868639320600778e-05, 0.9999094009399414]"
84,1,1,"[0.00014771040878258646, 0.5436513423919678, 0.4562009274959564]"
85,0,0,"[0.9909499287605286, 0.008967388421297073, 8.270249236375093e-05]"
86,0,0,"[0.9974919557571411, 0.002231952268630266, 0.00027615827275440097]"
87,2,2,"[1.7818832930061035e-05, 0.002576224971562624, 0.9974059462547302]"
88,0,0,"[0.9965171813964844, 0.001033264328725636, 0.0024494980461895466]"
89,1,1,"[0.0005024031852371991, 0.8066865801811218, 0.1928109973669052]"
90,0,0,"[0.9959806203842163, 0.00031871008104644716, 0.0037007282953709364]"
91,1,1,"[0.004414104390889406, 0.9944943785667419, 0.0010915161110460758]"
92,1,0,"[0.9135856032371521, 0.08412477374076843, 0.002289546886458993]"
93,1,2,"[1.4008720427227672e-05, 0.004300369415432215, 0.9956856966018677]"
94,0,0,"[0.9642012715339661, 0.0005069345352239907, 0.035291776061058044]"
95,1,1,"[0.26588040590286255, 0.7337818741798401, 0.0003377566463313997]"
96,1,1,"[0.0008878859225660563, 0.9976498484611511, 0.0014623086899518967]"
97,2,2,"[2.5537257897667587e-05, 5.118927947478369e-05, 0.9999233484268188]"
98,2,2,"[1.009219340630807e-05, 0.0008082660497166216, 0.9991815686225891]"
99,0,0,"[0.991515040397644, 0.00836618710309267, 0.00011874147458001971]"
100,0,0,"[0.9966649413108826, 0.003287548664957285, 4.755926056532189e-05]"
101,1,1,"[0.015070092864334583, 0.9843391180038452, 0.0005907397717237473]"
102,0,0,"[0.9970499277114868, 0.0009200004278682172, 0.002030078787356615]"
103,1,1,"[0.1394631564617157, 0.8598909974098206, 0.0006458244752138853]"
104,1,1,"[0.0001788880763342604, 0.500373363494873, 0.4994477927684784]"
105,1,1,"[0.11429471522569656, 0.7417046427726746, 0.14400070905685425]"
106,0,0,"[0.9990221261978149, 0.00018057994020637125, 0.000797308690380305]"
107,2,2,"[2.3299640815821476e-05, 0.001318813650868833, 0.9986578226089478]"
108,0,0,"[0.9986701011657715, 0.0009879627032205462, 0.00034185583353973925]"
109,0,0,"[0.987680196762085, 0.012047862634062767, 0.00027201318880543113]"
110,1,0,"[0.6419051885604858, 0.3577776253223419, 0.00031716341618448496]"
111,0,0,"[0.9690388441085815, 0.03077799081802368, 0.0001830597611842677]"
112,0,0,"[0.9986318945884705, 0.0005768959526903927, 0.0007912272703833878]"
113,0,0,"[0.9947283864021301, 0.005223929416388273, 4.7626053856220096e-05]"
114,0,0,"[0.9989538192749023, 0.0007479068008251488, 0.00029834656743332744]"
115,0,0,"[0.9976428151130676, 0.0005949835758656263, 0.0017621469451114535]"
116,1,0,"[0.964681088924408, 0.026121754199266434, 0.009197153151035309]"
117,1,2,"[2.1007917894166894e-05, 0.00699841370806098, 0.9929805994033813]"
118,1,1,"[0.00017883340478874743, 0.5413928031921387, 0.45842835307121277]"
119,0,0,"[0.9995230436325073, 0.0003767586895264685, 0.00010019928595284]"
120,1,0,"[0.9986329674720764, 0.00046983358333818614, 0.0008970997878350317]"
121,1,1,"[0.00026683113537728786, 0.9923397302627563, 0.00739339180290699]"
122,1,1,"[0.0002920064434874803, 0.9516512751579285, 0.048056717962026596]"
123,1,2,"[1.8617985915625468e-05, 0.003351001301780343, 0.9966303706169128]"
124,1,1,"[0.00021196725720074028, 0.8923845291137695, 0.10740355402231216]"
125,2,1,"[0.0001893387670861557, 0.7801456451416016, 0.2196650356054306]"
126,0,0,"[0.9741061925888062, 0.025855615735054016, 3.819069388555363e-05]"
127,2,2,"[0.000168630329426378, 0.3089159429073334, 0.6909154057502747]"
128,0,0,"[0.9937030673027039, 0.0013529137941077352, 0.004944035783410072]"
129,0,0,"[0.9864498972892761, 0.0014346513198688626, 0.012115432880818844]"
130,1,1,"[0.019769800826907158, 0.9796961545944214, 0.0005341054638847709]"
131,1,0,"[0.8949199318885803, 0.000678005744703114, 0.1044020727276802]"
132,2,2,"[1.450775653211167e-05, 7.120804366422817e-05, 0.999914288520813]"
133,1,1,"[0.00015458560665138066, 0.8968812823295593, 0.10296405106782913]"
134,1,1,"[0.03795776888728142, 0.9257099628448486, 0.03633229807019234]"
135,1,0,"[0.9926976561546326, 0.007244309410452843, 5.793010495835915e-05]"
136,1,0,"[0.8029463887214661, 0.19678689539432526, 0.0002667538064997643]"
137,1,0,"[0.47497567534446716, 0.2989572286605835, 0.22606715559959412]"
138,1,1,"[0.03072073683142662, 0.7050722241401672, 0.2642070949077606]"
139,0,0,"[0.9994949102401733, 0.0004042067739646882, 0.00010095285688294098]"
140,0,0,"[0.9992455244064331, 0.0006150489207357168, 0.00013948249397799373]"
141,0,0,"[0.9975059628486633, 0.0006535084685310721, 0.001840463257394731]"
142,2,2,"[1.0116103112522978e-05, 0.0001778638834366575, 0.9998120665550232]"
143,1,2,"[0.0009452286176383495, 0.279995322227478, 0.7190594673156738]"
144,1,1,"[0.0003506648645270616, 0.8866797685623169, 0.11296948790550232]"
145,0,0,"[0.9770280122756958, 0.0003562073688954115, 0.022615885362029076]"
146,1,1,"[0.00031084398506209254, 0.9916864037513733, 0.008002694696187973]"
147,1,1,"[0.0008429332519881427, 0.9984586238861084, 0.0006985027575865388]"
148,0,0,"[0.9990058541297913, 0.00022989700664766133, 0.0007643435383215547]"
149,0,0,"[0.942952573299408, 0.05675467848777771, 0.00029268654179759324]"
150,0,0,"[0.9797222018241882, 0.0005214116536080837, 0.019756365567445755]"
151,1,1,"[0.0005919738323427737, 0.9983426332473755, 0.0010653841309249401]"
152,1,1,"[0.00026747281663119793, 0.9924538731575012, 0.007278688717633486]"
153,1,1,"[0.00022483451175503433, 0.986396312713623, 0.013378817588090897]"
154,1,1,"[0.0007466456736437976, 0.9979914426803589, 0.001261968514882028]"
155,2,1,"[0.00034700686228461564, 0.8487456440925598, 0.15090739727020264]"
156,1,1,"[0.061185162514448166, 0.9386544227600098, 0.00016038562171161175]"
157,2,0,"[0.9925130605697632, 0.007372600492089987, 0.00011441187234595418]"
158,0,0,"[0.9991067051887512, 0.0002243813214590773, 0.0006688584689982235]"
159,1,1,"[0.48599973320961, 0.5030624270439148, 0.01093780156224966]"
160,2,2,"[4.041222928208299e-05, 0.007233711425215006, 0.9927259683609009]"
161,0,0,"[0.9994786381721497, 0.0004418765602167696, 7.945059769554064e-05]"
162,0,0,"[0.9966296553611755, 0.00024942259187810123, 0.0031209671869874]"
163,2,2,"[0.0005068928003311157, 8.169428474502638e-05, 0.9994113445281982]"
164,2,1,"[0.0003607559483498335, 0.5176871418952942, 0.48195213079452515]"
165,0,0,"[0.9991546869277954, 0.0002377616474404931, 0.0006076211575418711]"
166,0,0,"[0.9952231049537659, 0.0003009365755133331, 0.004475967958569527]"
167,2,2,"[0.00013763380411546677, 0.06184588745236397, 0.9380164742469788]"
168,2,2,"[1.5539248124696314e-05, 0.00014086990267969668, 0.9998435974121094]"
169,0,0,"[0.9992128610610962, 0.0003773971984628588, 0.00040978347533382475]"
170,2,2,"[1.0141523489437532e-05, 0.00031364764436148107, 0.9996762275695801]"
171,0,0,"[0.9989736080169678, 0.0008915471262298524, 0.0001347974466625601]"
172,2,2,"[1.0006545380747411e-05, 0.0009480908629484475, 0.9990418553352356]"
173,2,2,"[0.00016130047151818871, 0.020014256238937378, 0.979824423789978]"
174,2,2,"[1.381037691317033e-05, 0.002527498872950673, 0.9974587559700012]"
175,2,2,"[0.00017218267021235079, 2.76878217846388e-05, 0.9998001456260681]"
176,0,0,"[0.9990266561508179, 0.0007029054104350507, 0.0002704222861211747]"
177,1,1,"[0.0010092172306030989, 0.9604841470718384, 0.038506653159856796]"
178,0,0,"[0.9990357160568237, 0.00017430022126063704, 0.0007899443153291941]"
179,2,2,"[2.1272961021168157e-05, 0.0008612909005023539, 0.9991174340248108]"
180,0,0,"[0.9988682270050049, 0.00036905184970237315, 0.000762751093134284]"
181,2,2,"[1.4149866728985216e-05, 0.0030667453538626432, 0.9969191551208496]"
182,2,2,"[1.3331143236428034e-05, 0.0014190746005624533, 0.9985675811767578]"
183,0,0,"[0.9945906400680542, 0.00026564180734567344, 0.005143743008375168]"
184,2,2,"[2.9604630981339142e-05, 4.282630106899887e-05, 0.9999276399612427]"
185,0,0,"[0.9931411147117615, 0.006579692009836435, 0.000279127067187801]"
186,1,1,"[0.00021456717513501644, 0.939705491065979, 0.06007998436689377]"
187,1,1,"[0.00020421740191522986, 0.8897544145584106, 0.11004134267568588]"
188,2,2,"[6.287809083005413e-05, 0.09048916399478912, 0.909447968006134]"
189,0,0,"[0.9944702386856079, 0.0021214259322732687, 0.0034083544742316008]"
190,0,0,"[0.9735003709793091, 0.014864174649119377, 0.011635389178991318]"
191,2,2,"[2.3177213734015822e-05, 5.757966573582962e-05, 0.9999192953109741]"
192,2,2,"[2.8130447390140034e-05, 0.000903476495295763, 0.9990684390068054]"
193,2,2,"[5.4536558309337124e-05, 0.0002709602122195065, 0.9996744394302368]"
194,0,0,"[0.9993769526481628, 0.00043123881914652884, 0.00019184585835319012]"
195,1,1,"[0.00023869317374192178, 0.7768383622169495, 0.22292301058769226]"
196,2,2,"[0.0012195330346003175, 4.919395360047929e-05, 0.9987313151359558]"
197,2,2,"[1.3658896932611242e-05, 0.00026094401255249977, 0.9997252821922302]"
198,1,1,"[0.002825935836881399, 0.9966371059417725, 0.0005369461723603308]"
199,1,1,"[0.0015550851821899414, 0.9922943115234375, 0.006150613538920879]"
200,0,0,"[0.9973798394203186, 0.00046993992873467505, 0.002150291344150901]"
201,2,2,"[2.610244155221153e-05, 5.9391804825281724e-05, 0.9999145269393921]"
202,2,2,"[1.966161471500527e-05, 9.368677274324e-05, 0.9998866319656372]"
203,2,2,"[1.1752999853342772e-05, 0.00023779633920639753, 0.9997504353523254]"
204,0,0,"[0.9963977336883545, 0.003026106394827366, 0.0005760685889981687]"
205,2,2,"[1.6822154066176154e-05, 0.00017840279906522483, 0.9998047947883606]"
206,2,2,"[3.607794496929273e-05, 0.00011170996731380001, 0.999852180480957]"
207,0,0,"[0.9991406202316284, 0.0003780220285989344, 0.0004812517436221242]"
208,0,0,"[0.9980030655860901, 0.000298525468679145, 0.001698461826890707]"
209,1,2,"[0.00011758491018554196, 0.24709780514240265, 0.7527846693992615]"
210,0,1,"[0.02079077437520027, 0.9788359999656677, 0.0003732521436177194]"
