,label,preds,proba
0,2,2,"[0.0035147718153893948, 0.4178907871246338, 0.578594446182251]"
1,1,1,"[0.07244765013456345, 0.9062630534172058, 0.021289372816681862]"
2,0,0,"[0.8818334341049194, 0.11640062183141708, 0.0017659708391875029]"
3,2,0,"[0.5922300219535828, 0.3837616443634033, 0.02400835044682026]"
4,2,2,"[0.002038877923041582, 0.015577570535242558, 0.9823836088180542]"
5,2,0,"[0.9836196303367615, 0.002748314756900072, 0.013632171787321568]"
6,2,2,"[0.00040826984331943095, 0.006755657494068146, 0.992836058139801]"
7,2,2,"[0.0002853194600902498, 0.0065931701101362705, 0.9931214451789856]"
8,2,2,"[0.0003179989871568978, 0.014072717167437077, 0.985609233379364]"
9,2,2,"[0.0004145393322687596, 0.0025280879344791174, 0.997057318687439]"
10,2,2,"[0.00031203695107251406, 0.011552571319043636, 0.9881353378295898]"
11,2,2,"[0.0002729344414547086, 0.007803589105606079, 0.9919235110282898]"
12,2,2,"[0.0005167191848158836, 0.043226998299360275, 0.9562562704086304]"
13,0,0,"[0.9793800115585327, 0.018925514072179794, 0.0016945090610533953]"
14,2,2,"[0.00033641481422819197, 0.00480149919167161, 0.9948620200157166]"
15,2,2,"[0.0003445099573582411, 0.005990518257021904, 0.9936650991439819]"
16,2,2,"[0.0002715669688768685, 0.014350979588925838, 0.9853774905204773]"
17,0,0,"[0.9819228053092957, 0.015869230031967163, 0.0022079339250922203]"
18,2,2,"[0.00235288986004889, 0.002865648129954934, 0.9947814345359802]"
19,2,2,"[0.0010363737819716334, 0.0016389786032959819, 0.9973245859146118]"
20,2,2,"[0.0014787105610594153, 0.001572704641148448, 0.9969486594200134]"
21,2,2,"[0.00121905910782516, 0.0024707578122615814, 0.9963101744651794]"
22,2,2,"[0.005702557973563671, 0.002281890017911792, 0.9920154809951782]"
23,0,0,"[0.8861784934997559, 0.103882797062397, 0.009938651695847511]"
24,0,0,"[0.8555495738983154, 0.13987810909748077, 0.0045722960494458675]"
25,2,2,"[0.000683410675264895, 0.0035871868021786213, 0.995729386806488]"
26,2,2,"[0.00033377797808498144, 0.0031401801388710737, 0.9965259432792664]"
27,0,0,"[0.9920156002044678, 0.006423535756766796, 0.0015608567046001554]"
28,0,0,"[0.9661806225776672, 0.03238637000322342, 0.001432993682101369]"
29,1,2,"[0.0019015551079064608, 0.029738206416368484, 0.968360185623169]"
30,0,0,"[0.9853790998458862, 0.012532773427665234, 0.002088166307657957]"
31,2,2,"[0.0006499324226751924, 0.0025282958522439003, 0.9968217611312866]"
32,0,0,"[0.9801331758499146, 0.003813391085714102, 0.01605345495045185]"
33,0,0,"[0.995033860206604, 0.002867914503440261, 0.0020981640554964542]"
34,2,1,"[0.011613547801971436, 0.616473376750946, 0.37191304564476013]"
35,2,2,"[0.0007736936677247286, 0.009725434705615044, 0.9895009398460388]"
