,label,preds,proba
0,4,3,"[0.00022723407892044634, 0.18798092007637024, 0.2593063414096832, 0.49229082465171814, 0.0601947046816349]"
1,2,1,"[0.00074249436147511, 0.9224190711975098, 0.07126686722040176, 0.0034249278251081705, 0.0021466384641826153]"
2,0,1,"[0.2793065011501312, 0.6417388916015625, 0.07802367210388184, 0.0005955301458016038, 0.00033534306567162275]"
3,3,4,"[0.0027516812551766634, 0.0039860522374510765, 0.030881065875291824, 0.2674187123775482, 0.6949625015258789]"
4,4,4,"[0.00024486114853061736, 0.0005514323129318655, 0.0008349916315637529, 0.20663787424564362, 0.7917308807373047]"
5,3,0,"[0.9931938648223877, 0.001083167502656579, 0.00410824129357934, 0.0007523273234255612, 0.0008622880559414625]"
6,4,4,"[8.676561992615461e-05, 3.548859240254387e-05, 0.00019134175090584904, 0.032743215560913086, 0.9669431447982788]"
7,4,4,"[0.0008882012916728854, 9.585101361153647e-05, 0.00664589973166585, 0.03435329347848892, 0.9580168128013611]"
8,4,4,"[0.00179944874253124, 0.0002802563540171832, 0.08303894847631454, 0.17366082966327667, 0.7412204742431641]"
9,4,4,"[0.01063481718301773, 0.005289978813380003, 0.014832554385066032, 0.1303437203168869, 0.8388989567756653]"
10,4,4,"[0.0015054034302011132, 4.4266183977015316e-05, 0.00641673244535923, 0.10263553261756897, 0.8893980979919434]"
11,4,4,"[0.0011323007056489587, 0.0006064047338441014, 0.0019384504994377494, 0.005946463905274868, 0.9903762936592102]"
12,3,3,"[0.00032019923673942685, 0.000975172792095691, 0.003662793431431055, 0.8804883360862732, 0.11455342173576355]"
13,0,0,"[0.9987762570381165, 0.000981533550657332, 0.0001557162613607943, 3.0055725801503286e-05, 5.638007496600039e-05]"
14,4,4,"[0.0016588567523285747, 0.0003749509633053094, 0.00046769570326432586, 0.03906342759728432, 0.9584351778030396]"
15,4,3,"[0.00042476766975596547, 0.00071333022788167, 0.001772772753611207, 0.8393514156341553, 0.15773771703243256]"
16,4,4,"[0.0011659093433991075, 0.0011256522266194224, 0.0001513895986136049, 0.03332595154643059, 0.9642310738563538]"
17,0,0,"[0.7068794965744019, 0.2805170714855194, 0.012111811898648739, 0.00017462910909671336, 0.00031700293766334653]"
18,3,3,"[0.002280682558193803, 8.41845030663535e-05, 0.0026610365603119135, 0.5507408380508423, 0.4442332684993744]"
19,4,4,"[0.00015040351718198508, 7.320818258449435e-05, 0.00017314509022980928, 0.03518203645944595, 0.9644212126731873]"
20,4,4,"[0.0003911226231139153, 9.516640420770273e-05, 0.0004450865089893341, 0.23415592312812805, 0.7649127244949341]"
21,4,4,"[0.0003182863292749971, 0.00013209729513619095, 8.254116983152926e-05, 0.008307596668601036, 0.9911593794822693]"
22,4,4,"[0.00457760039716959, 0.00012801142293028533, 0.0006048149080015719, 0.17559000849723816, 0.8190996050834656]"
23,0,0,"[0.7437700033187866, 0.0030761524103581905, 0.13511507213115692, 0.11344796419143677, 0.004590772092342377]"
24,0,1,"[0.14504952728748322, 0.5181018710136414, 0.24310708045959473, 0.09339965134859085, 0.0003418541164137423]"
25,4,3,"[0.0009145256481133401, 0.002928462577983737, 0.002153799869120121, 0.9745134711265564, 0.019489804282784462]"
26,4,4,"[0.00017445201228838414, 0.00042593179387040436, 0.0005488354945555329, 0.45139265060424805, 0.5474581122398376]"
27,0,0,"[0.9420615434646606, 0.05474703386425972, 0.002824876457452774, 0.0003253735776524991, 4.120117228012532e-05]"
