,label,preds,proba
0,0,0,"[0.9996249675750732, 0.00021099045989103615, 1.2155192962381989e-05, 4.518097557593137e-05, 0.00010666941670933738]"
1,0,0,"[0.9980260133743286, 0.0009335881331935525, 2.206720864705858e-06, 2.8781023502233438e-05, 0.0010093174641951919]"
2,0,1,"[0.0008253487176261842, 0.964648425579071, 0.03439446538686752, 7.149860903155059e-05, 6.022671004757285e-05]"
3,0,0,"[0.8075840473175049, 0.19105899333953857, 0.0012118745362386107, 9.871463407762349e-05, 4.636715311789885e-05]"
4,1,0,"[0.9060044288635254, 0.08909209072589874, 0.004670961759984493, 0.00014117812679614872, 9.137600136455148e-05]"
5,2,0,"[0.9923180341720581, 0.007331250701099634, 3.652619489002973e-05, 8.38969208416529e-05, 0.00023031345335766673]"
6,2,3,"[2.6833578885998577e-05, 2.520805355743505e-05, 0.03507235646247864, 0.9635151028633118, 0.0013606288703158498]"
7,2,2,"[9.447849879506975e-05, 0.00581471249461174, 0.9866282939910889, 0.007435786537826061, 2.6642352167982608e-05]"
8,0,0,"[0.9993100166320801, 0.0005861578392796218, 1.9317934857099317e-05, 5.725767550757155e-05, 2.7323805625201203e-05]"
9,2,1,"[0.0008783572120591998, 0.9973800778388977, 0.0016794063849374652, 4.458823605091311e-05, 1.7528776879771613e-05]"
10,1,2,"[0.2783176600933075, 0.0249212384223938, 0.6822421550750732, 0.006193806882947683, 0.008325145579874516]"
11,1,1,"[0.05021636560559273, 0.9482244849205017, 0.0014335426967591047, 3.941704562748782e-05, 8.621520100859925e-05]"
12,4,4,"[0.0001851776469266042, 1.85878379852511e-05, 1.1504264875838999e-05, 0.020193422213196754, 0.9795912504196167]"
13,3,4,"[7.901739445514977e-05, 8.593676284363028e-06, 9.359889372717589e-05, 0.08735435456037521, 0.9124645590782166]"
14,0,0,"[0.9991965889930725, 0.0006762852426618338, 9.66609877650626e-05, 1.6091693396447226e-05, 1.4249679225031286e-05]"
15,0,0,"[0.9994794726371765, 0.0004936142358928919, 9.111438885156531e-06, 5.837819571752334e-06, 1.2026733202219475e-05]"
16,0,0,"[0.994366466999054, 0.00533015513792634, 4.566683401208138e-06, 7.377191195701016e-06, 0.0002914044598583132]"
17,2,2,"[0.059391554445028305, 0.0022306819446384907, 0.9297789335250854, 0.00851697288453579, 8.181641169358045e-05]"
18,0,0,"[0.952166736125946, 0.0003914819681085646, 2.244536517537199e-06, 0.00021793357154820114, 0.04722160845994949]"
19,1,1,"[0.09621439129114151, 0.9004178643226624, 0.003089594654738903, 0.0001226875465363264, 0.0001554868504172191]"
20,2,2,"[0.0010197608498856425, 0.001502242754213512, 0.9853721261024475, 0.012045097537338734, 6.080185266910121e-05]"
21,1,0,"[0.6801007390022278, 0.026297813281416893, 0.2830849289894104, 0.005244005937129259, 0.005272541660815477]"
22,0,0,"[0.9950546026229858, 0.002023746259510517, 6.7348246375331655e-06, 4.906214235234074e-05, 0.002865851391106844]"
23,0,0,"[0.999351441860199, 7.54719803808257e-05, 5.1140368668711744e-06, 4.479360723053105e-05, 0.0005231125396676362]"
24,0,0,"[0.9989216327667236, 0.0002600141742732376, 1.3280634448165074e-05, 0.0004457271716091782, 0.00035930098965764046]"
25,0,0,"[0.9997593760490417, 0.0001719075662549585, 8.930297553888522e-06, 1.98879606614355e-05, 3.9955582906259224e-05]"
26,2,1,"[9.397280518896878e-05, 0.8896234035491943, 0.10810638219118118, 0.0007377371657639742, 0.0014385678805410862]"
27,0,0,"[0.999756395816803, 0.000183477794053033, 4.607979462889489e-06, 9.464369213674217e-06, 4.596548023982905e-05]"
28,2,2,"[3.786476008826867e-05, 0.21730400621891022, 0.7351457476615906, 0.03305955231189728, 0.014452783390879631]"
29,3,2,"[0.00010417481098556891, 0.11088050901889801, 0.44170379638671875, 0.42842137813568115, 0.018890120089054108]"
30,0,0,"[0.9995192289352417, 0.00043025531340390444, 1.0217334420303814e-05, 2.257914820802398e-05, 1.7799646229832433e-05]"
31,1,1,"[0.0006693415925838053, 0.9381703734397888, 0.06062515825033188, 0.00012890691868960857, 0.00040618007187731564]"
32,2,1,"[0.0001927855482790619, 0.9387217164039612, 0.06028391048312187, 0.0006877292180433869, 0.00011376625479897484]"
33,0,0,"[0.9985693693161011, 0.0012942487373948097, 1.147505554399686e-05, 5.932684143772349e-05, 6.563933129655197e-05]"
34,2,2,"[4.767688096762868e-06, 0.0017752527492120862, 0.9339815974235535, 0.06389933824539185, 0.0003390414349269122]"
35,1,1,"[0.00020803239021915942, 0.9747233986854553, 0.024955743923783302, 8.436677308054641e-05, 2.8415994165698066e-05]"
36,0,0,"[0.9995821118354797, 0.0003064317861571908, 1.7358141121803783e-05, 6.358960672514513e-05, 3.05317880702205e-05]"
37,1,1,"[0.001381520414724946, 0.9982531666755676, 0.0003234398609492928, 2.5057899620151147e-05, 1.669744415266905e-05]"
38,0,0,"[0.9996281862258911, 0.00027191475965082645, 3.845498576993123e-05, 4.1009752749232575e-05, 2.0386780306580476e-05]"
39,2,2,"[4.041073043481447e-05, 0.00018573980196379125, 0.9493802189826965, 0.05018533021211624, 0.00020822550868615508]"
40,3,3,"[4.347770300228149e-06, 0.00013052072608843446, 0.03550850600004196, 0.9540144205093384, 0.01034211739897728]"
41,0,0,"[0.9362814426422119, 0.00039934006053954363, 0.00033109894138760865, 0.00356131955049932, 0.05942683666944504]"
42,0,0,"[0.9998399019241333, 0.00012028494529658929, 9.749898708832916e-06, 1.2316848369664513e-05, 1.761247585818637e-05]"
43,0,0,"[0.9988088607788086, 0.0011306357337161899, 1.563589285069611e-05, 3.4286997106391937e-05, 1.05417930171825e-05]"
44,1,0,"[0.9981797933578491, 0.0002813061873894185, 1.0618825399433263e-05, 0.0004226955643389374, 0.0011056836228817701]"
45,1,1,"[0.003161305096000433, 0.9916988611221313, 0.003835041541606188, 3.066314457100816e-05, 0.0012741554528474808]"
46,3,4,"[0.00013105447578709573, 0.006283543072640896, 0.0001166149668279104, 0.006606272421777248, 0.9868625402450562]"
47,1,0,"[0.9995633959770203, 0.00020421254157554358, 4.8573078856861684e-06, 5.804032844025642e-05, 0.00016944091476034373]"
48,0,0,"[0.9996703863143921, 0.00024169849348254502, 3.1313818908529356e-05, 2.4963004761957563e-05, 3.154978185193613e-05]"
49,1,1,"[0.001078480971045792, 0.9787160754203796, 0.019996777176856995, 0.00019466635421849787, 1.4061764886719175e-05]"
50,0,0,"[0.9429281949996948, 0.05668128654360771, 7.646485028089955e-05, 0.0001035509048961103, 0.00021050337818451226]"
51,2,2,"[4.281667497707531e-05, 7.313806418096647e-05, 0.8339480757713318, 0.16557326912879944, 0.00036271370481699705]"
52,1,0,"[0.9798828959465027, 0.01985938288271427, 0.00016095161845441908, 3.889084382535657e-06, 9.28669105633162e-05]"
53,0,1,"[0.014817453920841217, 0.9771023392677307, 0.008019722066819668, 5.1808554417220876e-05, 8.722506208869163e-06]"
54,0,0,"[0.9770323038101196, 0.022843489423394203, 9.03263280633837e-05, 5.797284302389016e-06, 2.8045911676599644e-05]"
55,1,1,"[0.000982855330221355, 0.9825770258903503, 0.01586519554257393, 7.086772529873997e-05, 0.0005040208343416452]"
56,1,1,"[0.00026746728690341115, 0.8764953017234802, 0.12153081595897675, 0.0003247782005928457, 0.00138166977558285]"
57,3,3,"[0.000637989433016628, 1.605107172508724e-05, 0.0003134076832793653, 0.9621831178665161, 0.036849431693553925]"
58,3,3,"[0.0005640788585878909, 2.2768977942178026e-05, 0.00029227545019239187, 0.9346532225608826, 0.06446769833564758]"
59,0,0,"[0.9997283816337585, 3.7605364923365414e-05, 2.115923234669026e-05, 0.00010180685058003291, 0.00011100662959506735]"
60,0,0,"[0.9998194575309753, 3.561482662917115e-05, 1.2179420082247816e-05, 4.736885239253752e-05, 8.540155249647796e-05]"
61,3,4,"[0.0011412915773689747, 6.676234625047073e-05, 2.2477188394987024e-05, 0.08262452483177185, 0.9161449670791626]"
62,1,1,"[0.0008680178434588015, 0.9915764927864075, 0.0075208344496786594, 2.1248017219477333e-05, 1.3392103028309066e-05]"
63,0,0,"[0.9996384382247925, 0.0001439023471903056, 1.4457809811574407e-05, 0.00012143289495725185, 8.179689757525921e-05]"
64,1,1,"[0.0007477767067030072, 0.9955064058303833, 0.0037159216590225697, 1.6277794202324003e-05, 1.3594200936495326e-05]"
65,1,1,"[0.0005209456430748105, 0.9952131509780884, 0.004231980070471764, 2.1486303012352437e-05, 1.2449081623344682e-05]"
66,3,3,"[0.0002972533693537116, 2.730554660956841e-05, 0.0009677454363554716, 0.9922768473625183, 0.006430842913687229]"
67,1,2,"[0.00016315156244672835, 0.473629355430603, 0.525447428226471, 0.0007244113367050886, 3.565377846825868e-05]"
68,1,0,"[0.9983958601951599, 0.001304327859543264, 4.483988959691487e-05, 0.00019714674272108823, 5.770043935626745e-05]"
69,1,0,"[0.8744032979011536, 0.12527893483638763, 0.0002370033907936886, 4.437823372427374e-05, 3.639490023488179e-05]"
70,0,0,"[0.9992559552192688, 0.0006057560676708817, 4.06458502766327e-06, 5.602759756584419e-06, 0.00012864172458648682]"
