,label,preds,proba
0,4,2,"[0.0005445621209219098, 0.010538295842707157, 0.4440981447696686, 0.41958382725715637, 0.1252351552248001]"
1,2,1,"[0.0033871170599013567, 0.8619464635848999, 0.12574955821037292, 0.006616071332246065, 0.0023007288109511137]"
2,0,1,"[0.23184815049171448, 0.6553546786308289, 0.08881708234548569, 0.02134673111140728, 0.0026334209833294153]"
3,3,2,"[0.008531954139471054, 0.3153928518295288, 0.5029910802841187, 0.14636431634426117, 0.02671976387500763]"
4,4,4,"[0.0019024964421987534, 0.001378280809149146, 0.0014719042228534818, 0.07941897958517075, 0.915828287601471]"
5,3,0,"[0.5237792134284973, 0.09350545704364777, 0.04391855001449585, 0.2534068524837494, 0.08539001643657684]"
6,4,4,"[0.001182457897812128, 0.00048752210568636656, 0.005749132949858904, 0.2647802531719208, 0.7278006672859192]"
7,4,4,"[0.000602362968493253, 0.000225833646254614, 0.0050032599829137325, 0.13736507296562195, 0.8568034768104553]"
8,4,4,"[0.0005985862808302045, 0.0002040951221715659, 0.007404446601867676, 0.15526017546653748, 0.8365326523780823]"
9,4,4,"[0.0008723507635295391, 0.0003681635716930032, 0.0020175238605588675, 0.06387058645486832, 0.932871401309967]"
10,4,4,"[0.0006399244302883744, 0.00018668474513106048, 0.011371742933988571, 0.22368177771568298, 0.7641198039054871]"
11,4,4,"[0.0004923340165987611, 0.00032156778615899384, 0.00828217901289463, 0.20701755583286285, 0.7838863730430603]"
12,3,4,"[0.0007721930742263794, 0.0013405242934823036, 0.0258905328810215, 0.3373907804489136, 0.6346060037612915]"
13,0,0,"[0.9889019727706909, 0.0040284753777086735, 0.0007422799826599658, 0.002541758818551898, 0.0037853966932743788]"
14,4,4,"[0.001133012818172574, 0.0006245906697586179, 0.004320475738495588, 0.19548404216766357, 0.7984378933906555]"
15,4,4,"[0.0012517620343714952, 0.0016255968948826194, 0.008219302631914616, 0.2757364511489868, 0.7131668925285339]"
16,4,4,"[0.000634530617389828, 0.0005823169485665858, 0.02324538864195347, 0.384443998336792, 0.5910937786102295]"
