,label,preds,proba
0,1,1,"[0.007913263514637947, 0.9920867085456848]"
1,1,1,"[0.07170692831277847, 0.9282931089401245]"
2,0,0,"[0.9686204791069031, 0.03137948736548424]"
3,1,1,"[0.2163819670677185, 0.7836180925369263]"
4,1,1,"[0.0037788511253893375, 0.9962210655212402]"
5,1,0,"[0.7866038680076599, 0.2133961021900177]"
6,1,1,"[0.0022049357648938894, 0.9977951049804688]"
7,1,1,"[0.0037676289211958647, 0.9962323307991028]"
8,1,1,"[0.0036108491476625204, 0.9963891506195068]"
9,1,1,"[0.004542388487607241, 0.995457649230957]"
10,1,1,"[0.003917063120752573, 0.9960829019546509]"
11,1,1,"[0.005882484372705221, 0.9941174983978271]"
12,1,1,"[0.016045235097408295, 0.9839547872543335]"
13,0,0,"[0.9603464603424072, 0.039653584361076355]"
14,1,1,"[0.014130774885416031, 0.9858691692352295]"
15,1,1,"[0.01262326817959547, 0.9873768091201782]"
16,1,1,"[0.0034233317710459232, 0.9965766072273254]"
17,0,0,"[0.9358230233192444, 0.06417696923017502]"
18,1,1,"[0.05389101058244705, 0.9461089968681335]"
19,1,1,"[0.005455446429550648, 0.994544506072998]"
20,1,1,"[0.006155059672892094, 0.9938449859619141]"
21,1,1,"[0.006291994825005531, 0.9937080144882202]"
22,1,1,"[0.24131125211715698, 0.7586888074874878]"
23,0,0,"[0.6514722108840942, 0.34852778911590576]"
24,0,0,"[0.90589839220047, 0.09410160034894943]"
25,1,1,"[0.006800835020840168, 0.9931991696357727]"
26,1,1,"[0.0020401242654770613, 0.9979598522186279]"
27,0,0,"[0.9784232974052429, 0.02157667838037014]"
28,0,0,"[0.9263187050819397, 0.07368133217096329]"
29,1,1,"[0.0668431967496872, 0.9331567287445068]"
30,0,0,"[0.9854307174682617, 0.014569345861673355]"
31,1,1,"[0.0019101903308182955, 0.9980897307395935]"
32,0,0,"[0.8617199659347534, 0.13828003406524658]"
33,0,0,"[0.9586058259010315, 0.04139421880245209]"
34,1,1,"[0.0016161128878593445, 0.9983838796615601]"
35,1,1,"[0.0016218270175158978, 0.9983781576156616]"
36,0,0,"[0.9836937785148621, 0.01630624756217003]"
37,0,0,"[0.9925131797790527, 0.007486810442060232]"
38,1,1,"[0.0026422259397804737, 0.9973577857017517]"
39,0,0,"[0.9952657222747803, 0.004734333138912916]"
40,0,0,"[0.9879322648048401, 0.01206771656870842]"
41,1,1,"[0.0014825211837887764, 0.9985174536705017]"
42,1,1,"[0.001293829525820911, 0.9987062215805054]"
43,1,1,"[0.0013494156301021576, 0.9986506104469299]"
44,1,1,"[0.0013662220444530249, 0.9986338019371033]"
45,1,1,"[0.0014225851045921445, 0.998577356338501]"
46,1,1,"[0.0014964609872549772, 0.998503565788269]"
47,1,1,"[0.0013733048690482974, 0.998626708984375]"
48,0,0,"[0.9932512640953064, 0.006748747546225786]"
49,0,0,"[0.9944862723350525, 0.005513779819011688]"
50,1,1,"[0.001765119144693017, 0.9982348680496216]"
51,1,1,"[0.0026287769433110952, 0.9973711967468262]"
52,0,0,"[0.9708368182182312, 0.029163125902414322]"
53,0,0,"[0.959170937538147, 0.04082902520895004]"
54,1,0,"[0.9888384342193604, 0.01116161048412323]"
55,1,0,"[0.9939164519309998, 0.006083574146032333]"
56,1,0,"[0.9936005473136902, 0.006399414502084255]"
57,1,0,"[0.9441470503807068, 0.05585289001464844]"
58,1,0,"[0.9429320096969604, 0.05706801265478134]"
59,0,0,"[0.9750303030014038, 0.024969737976789474]"
60,0,0,"[0.9587359428405762, 0.041263990104198456]"
61,0,0,"[0.9875199794769287, 0.01247997023165226]"
62,1,0,"[0.9913617968559265, 0.008638237603008747]"
63,1,0,"[0.9942856431007385, 0.00571430753916502]"
64,1,0,"[0.9951091408729553, 0.004890842828899622]"
65,1,0,"[0.9949989318847656, 0.005001052748411894]"
66,1,0,"[0.9884247779846191, 0.011575223878026009]"
