,label,preds,proba
0,0,0,"[0.9975981116294861, 0.001199746853671968, 2.799211142701097e-05, 0.000924004940316081, 0.0002502189308870584]"
1,0,0,"[0.9754188656806946, 0.023813677951693535, 5.810216680401936e-05, 5.4640680900774896e-05, 0.0006546859513036907]"
2,0,4,"[0.03030061163008213, 0.17784897983074188, 0.0003593936562538147, 0.00018973891565110534, 0.7913012504577637]"
3,0,0,"[0.5340244174003601, 0.4648338854312897, 0.0004298610147088766, 0.0006580851040780544, 5.3797975851921365e-05]"
4,1,1,"[0.4483796954154968, 0.45974960923194885, 0.08909816294908524, 0.002740045776590705, 3.243904939154163e-05]"
5,2,0,"[0.9600669741630554, 0.02947896718978882, 0.0007454388542100787, 0.001907783793285489, 0.007800794206559658]"
6,2,3,"[0.0005772121949121356, 2.3020988010102883e-05, 0.005489592906087637, 0.992946445941925, 0.0009638431947678328]"
7,2,2,"[0.0029449311550706625, 0.03446298465132713, 0.9623450636863708, 0.0002245573850814253, 2.2460953914560378e-05]"
8,0,0,"[0.9974687099456787, 0.0010481862118467689, 3.5537763324100524e-05, 0.0014175251126289368, 3.009411011589691e-05]"
9,2,1,"[0.22088460624217987, 0.7659081220626831, 0.012840964831411839, 0.00036162533797323704, 4.655843440559693e-06]"
10,1,0,"[0.9339913725852966, 0.01392761617898941, 0.05178508535027504, 0.0002428506122669205, 5.294557922752574e-05]"
11,1,1,"[0.01390740368515253, 0.9283573031425476, 0.05759675055742264, 6.360997213050723e-05, 7.484029629267752e-05]"
12,4,4,"[4.656635792343877e-05, 8.465180144412443e-06, 4.379026904643979e-06, 0.0023199396673589945, 0.9976205229759216]"
13,3,4,"[0.0007325282786041498, 1.3794634469377343e-05, 6.10036076977849e-05, 0.10126876831054688, 0.8979238867759705]"
14,0,3,"[0.23179267346858978, 0.0048939939588308334, 0.004633374512195587, 0.7585068345069885, 0.0001731825468596071]"
15,0,0,"[0.9971669316291809, 0.002262166002765298, 0.0004562413669191301, 0.000110021406726446, 4.646173692890443e-06]"
16,0,0,"[0.9956602454185486, 0.001234782044775784, 3.378484325367026e-05, 0.002955798525363207, 0.00011540710693225265]"
17,2,2,"[0.006970632821321487, 0.0001287736522499472, 0.9766584038734436, 0.016228271648287773, 1.3928340194979683e-05]"
18,0,0,"[0.99510657787323, 0.0010819718008860946, 4.4969030568609014e-05, 0.0036932039074599743, 7.329467189265415e-05]"
19,1,1,"[0.004860898479819298, 0.9798014163970947, 0.015135936439037323, 2.813937680912204e-05, 0.00017363938968628645]"
20,2,2,"[0.0009264718391932547, 0.00012969772797077894, 0.9931960105895996, 0.0057372236624360085, 1.0613869562803302e-05]"
21,1,0,"[0.9164164662361145, 0.00634443573653698, 0.07618805021047592, 0.0009553841664455831, 9.568096720613539e-05]"
22,0,0,"[0.9987688660621643, 0.0007748290081508458, 0.00033469864865764976, 8.353545126738027e-05, 3.811278656939976e-05]"
23,0,0,"[0.9972303509712219, 0.0011300633195787668, 0.00031893537379801273, 0.0011934424983337522, 0.000127186460304074]"
24,0,0,"[0.9974578022956848, 0.002267924603074789, 8.8927354227053e-06, 7.141914102248847e-05, 0.00019391602836549282]"
25,0,0,"[0.9993579983711243, 0.00023526303994003683, 0.00025287261814810336, 0.0001372913393424824, 1.6604324628133327e-05]"
26,2,1,"[0.0006129253888502717, 0.9453608989715576, 0.04974890872836113, 0.0007437476888298988, 0.0035334653221070766]"
27,0,0,"[0.9990285634994507, 0.0005164130707271397, 0.0004023067594971508, 4.4969918235437945e-05, 7.762560926494189e-06]"
28,2,4,"[0.00023518626403529197, 0.0015597997698932886, 0.0005183887551538646, 0.1364459991455078, 0.8612406253814697]"
29,3,3,"[0.00039976637344807386, 0.0009302601683884859, 0.0014284170465543866, 0.6854153275489807, 0.311826229095459]"
30,0,0,"[0.9991687536239624, 0.0005227341898716986, 0.00026464465190656483, 2.1720001313951798e-05, 2.2165188056533225e-05]"
31,1,1,"[0.007546910084784031, 0.963803768157959, 0.00804914627224207, 0.00014902421389706433, 0.020451152697205544]"
32,2,1,"[0.010475758463144302, 0.977777361869812, 0.011505967937409878, 0.0001286410551983863, 0.00011219062434975058]"
33,0,0,"[0.979598343372345, 0.012615159153938293, 3.441981243668124e-05, 0.007296879310160875, 0.00045515791862271726]"
34,2,2,"[0.0002512688806746155, 0.0004098901408724487, 0.746460497379303, 0.2527984082698822, 7.997185457497835e-05]"
35,1,0,"[0.7674328088760376, 0.23055599629878998, 0.0019237202359363437, 2.8028198357787915e-05, 5.935268200119026e-05]"
36,0,0,"[0.983060896396637, 0.007587570697069168, 7.341819582507014e-05, 0.009188266471028328, 8.98747966857627e-05]"
37,1,1,"[0.0004953427123837173, 0.9976884126663208, 0.001579658011905849, 0.00015271976008079946, 8.385848195757717e-05]"
38,0,0,"[0.9984647035598755, 0.0008287775563076138, 0.0003649124118965119, 0.00010327797645004466, 0.00023823228548280895]"
39,2,2,"[0.0078074028715491295, 0.0027996418066322803, 0.9891876578330994, 0.0001677534164628014, 3.76177194993943e-05]"
40,3,2,"[9.646605758462101e-05, 0.0003615505120251328, 0.9266353249549866, 0.07265320420265198, 0.0002534847008064389]"
41,0,0,"[0.9972193241119385, 0.002426160965114832, 0.0002822603564709425, 6.621003558393568e-05, 6.017460691509768e-06]"
42,0,0,"[0.996659517288208, 0.0030744082760065794, 0.00018878132686950266, 7.445657684002072e-05, 2.847551286322414e-06]"
43,0,0,"[0.9967346787452698, 0.0003216332697775215, 0.002728502731770277, 0.0002074676740448922, 7.763802386762109e-06]"
44,1,0,"[0.9297264218330383, 0.06764990091323853, 0.001769860740751028, 1.7118385585490614e-05, 0.0008366339607164264]"
45,1,1,"[0.2796708941459656, 0.6891549825668335, 0.030648333951830864, 1.8893741071224213e-05, 0.0005069111357443035]"
46,3,1,"[0.0005308716790750623, 0.9880350232124329, 0.00437370827421546, 0.0003283793048467487, 0.006732058245688677]"
47,1,0,"[0.9990503191947937, 0.0008161646546795964, 6.943488551769406e-05, 5.837125354446471e-05, 5.691458227374824e-06]"
48,0,0,"[0.9961561560630798, 0.0032630148343741894, 0.0001939903449965641, 0.00038323571789078414, 3.6026719953952124e-06]"
49,1,1,"[0.07116691768169403, 0.9267008304595947, 0.0017550656339153647, 0.00036710285348817706, 1.0112812560691964e-05]"
50,0,1,"[0.21027521789073944, 0.7806081771850586, 0.009077918715775013, 2.69708671112312e-05, 1.1747748430934735e-05]"
51,2,2,"[8.789336425252259e-05, 0.000120699500257615, 0.9894140958786011, 0.010331185534596443, 4.6147641114657745e-05]"
52,1,1,"[0.0897640660405159, 0.8988227844238281, 0.011324819177389145, 2.445028439979069e-05, 6.392825889633968e-05]"
53,0,1,"[0.4026409983634949, 0.43799200654029846, 0.0010322016896679997, 0.15487872064113617, 0.0034560710191726685]"
54,0,1,"[0.4096645712852478, 0.5888075232505798, 0.0001267327315872535, 0.0008136045653373003, 0.000587591843213886]"
55,1,1,"[0.001782167935743928, 0.7551952004432678, 0.22411192953586578, 0.007656607311218977, 0.011254011653363705]"
56,1,1,"[0.0016405117930844426, 0.7698966264724731, 0.04918808490037918, 0.027446690946817398, 0.15182803571224213]"
57,3,3,"[0.00012162111670477316, 1.1034916497010272e-05, 0.0006449559587053955, 0.9888104200363159, 0.010411892086267471]"
58,3,3,"[7.115588232409209e-05, 7.632191227457952e-06, 0.0015850664349272847, 0.9927411079406738, 0.0055950297974050045]"
59,0,0,"[0.9996083378791809, 0.00015911008813418448, 2.8672759071923792e-05, 0.00013183582632336766, 7.193888450274244e-05]"
60,0,0,"[0.9990668892860413, 0.0007279589190147817, 1.5504047041758895e-05, 0.00011761380301322788, 7.210461626527831e-05]"
61,3,3,"[7.484359230147675e-05, 1.2143791536800563e-05, 0.0009611002169549465, 0.9871153831481934, 0.011836564168334007]"
62,1,1,"[0.006327224895358086, 0.9926512837409973, 0.0009389941114932299, 2.281375964230392e-05, 5.967758988845162e-05]"
63,0,0,"[0.9986572265625, 0.001133196521550417, 2.1099363948451355e-05, 8.168653585016727e-05, 0.00010680606646928936]"
64,1,1,"[0.037847671657800674, 0.960767924785614, 0.0012929488439112902, 2.0908299120492302e-05, 7.053437002468854e-05]"
65,1,1,"[0.0024296597111970186, 0.9960417747497559, 0.0014603646704927087, 2.6133773644687608e-05, 4.20902761106845e-05]"
66,3,3,"[7.810245733708143e-05, 2.2576568881049752e-05, 0.00041777233127504587, 0.9791377782821655, 0.020343810319900513]"
67,1,2,"[0.00038395897718146443, 0.3174406588077545, 0.6799049973487854, 0.00200549210421741, 0.00026495024212636054]"
68,1,0,"[0.991473913192749, 0.006331749260425568, 2.6489160518394783e-05, 3.825732346740551e-05, 0.0021296220365911722]"
69,1,0,"[0.9985792636871338, 0.0011224313639104366, 1.2689456525549758e-05, 8.108340261969715e-05, 0.00020445691188797355]"
70,0,0,"[0.9887955188751221, 0.010677947662770748, 0.00017856241902336478, 0.0002992103691212833, 4.865404116571881e-05]"
71,0,0,"[0.9949677586555481, 0.000878833350725472, 0.00016595648776274174, 0.003953301813453436, 3.414774619159289e-05]"
72,3,3,"[0.00013172213220968843, 0.00020471490279305726, 0.36928725242614746, 0.6225722432136536, 0.0078040556982159615]"
73,3,3,"[0.00018215292948298156, 8.796471229288727e-05, 0.00476486049592495, 0.9117481112480164, 0.08321696519851685]"
74,0,0,"[0.998521625995636, 0.001068700454197824, 3.536244548740797e-05, 0.00031303692958317697, 6.124591891421005e-05]"
75,0,0,"[0.9905955791473389, 0.008083783090114594, 0.00019299893756397069, 0.0010343581670895219, 9.325505379820243e-05]"
76,1,1,"[0.10848958045244217, 0.8621035218238831, 0.02904258668422699, 0.00035341043258085847, 1.0868960998777766e-05]"
77,0,0,"[0.9987795948982239, 0.0008784471428953111, 1.6632773622404784e-05, 0.00020909227896481752, 0.0001161614854936488]"
78,3,3,"[0.0003714761114679277, 0.0001364526542602107, 0.29297274351119995, 0.638562023639679, 0.06795726716518402]"
79,0,0,"[0.998126208782196, 0.0007327966741286218, 9.196448809234425e-05, 0.001035294495522976, 1.3637737538374495e-05]"
80,2,3,"[0.00011621146404650062, 0.0033381672110408545, 0.08637608587741852, 0.9037621021270752, 0.00640749279409647]"
81,0,0,"[0.9981873631477356, 0.0009704031981527805, 2.4283493985421956e-05, 0.0007702669245190918, 4.771465319208801e-05]"
82,1,1,"[0.15185315907001495, 0.8308269381523132, 0.016914650797843933, 0.00039940758142620325, 5.8236705626768526e-06]"
83,2,2,"[4.786194767802954e-05, 0.002264077076688409, 0.9660564064979553, 0.03125271573662758, 0.00037888248334638774]"
84,1,1,"[0.04835643991827965, 0.9304938912391663, 0.02097322791814804, 2.664689236553386e-05, 0.000149872837937437]"
85,1,1,"[0.03132171183824539, 0.9612762331962585, 0.007174533326178789, 3.8618567486992106e-05, 0.0001888534752652049]"
86,3,3,"[0.0002234348066849634, 3.8080666854511946e-05, 0.10688979178667068, 0.8123279213905334, 0.08052079379558563]"
87,3,3,"[0.0006537665612995625, 5.116314787301235e-05, 0.39354509115219116, 0.5999094247817993, 0.005840583238750696]"
88,3,2,"[0.0002516518870834261, 0.00039330063736997545, 0.5943702459335327, 0.39790138602256775, 0.007083335891366005]"
89,3,3,"[0.0005105584277771413, 3.167791510350071e-05, 0.10203250497579575, 0.8922340869903564, 0.005191124510020018]"
90,3,3,"[0.00023321702610701323, 4.9576883611734957e-05, 0.16826589405536652, 0.827867329120636, 0.0035840312484651804]"
91,3,3,"[0.001356474356725812, 1.2068448086210992e-05, 0.0044135418720543385, 0.9917135238647461, 0.0025044558569788933]"
92,3,3,"[0.0002777166955638677, 3.85471576009877e-05, 0.11297272890806198, 0.8844916224479675, 0.002219374291598797]"
93,0,0,"[0.9992709755897522, 0.00044586541480384767, 0.0001540050725452602, 9.018400305649266e-05, 3.900533192791045e-05]"
94,0,0,"[0.9969552755355835, 0.0008523011929355562, 0.00033603754127398133, 0.001845154445618391, 1.1336670468153898e-05]"
95,1,2,"[0.012130171991884708, 0.40522316098213196, 0.5803062319755554, 0.002289542695507407, 5.08930861542467e-05]"
96,1,2,"[0.0041207605972886086, 0.10308528691530228, 0.891836404800415, 0.0009413324878551066, 1.6172996765817516e-05]"
97,1,0,"[0.9982529282569885, 0.0009987464873120189, 0.0002002815017476678, 0.000474151544040069, 7.392825500573963e-05]"
98,0,0,"[0.998474657535553, 0.0008713207207620144, 1.7653561371844262e-05, 0.0005968643818050623, 3.9542985177831724e-05]"
99,0,0,"[0.9993399977684021, 0.00041175232036039233, 2.60637461906299e-05, 0.00020034001499880105, 2.1767047655885108e-05]"
100,1,0,"[0.9880246520042419, 0.011439293622970581, 0.0004437636525835842, 8.59871506690979e-05, 6.2771609918854665e-06]"
101,0,0,"[0.9952710270881653, 0.0003881527518387884, 0.0003278596850577742, 0.003873237408697605, 0.00013977184426039457]"
102,0,0,"[0.9988935589790344, 0.00017571213538758457, 0.00012044359027640894, 0.0007656393572688103, 4.477257243706845e-05]"
103,0,0,"[0.9843236804008484, 0.010230408050119877, 0.005324611905962229, 0.00011976993846474215, 1.6224975070144865e-06]"
104,1,1,"[0.008121693506836891, 0.8914230465888977, 0.10033732652664185, 8.883473492460325e-05, 2.9103282940923236e-05]"
105,0,0,"[0.993259072303772, 0.0058806343004107475, 0.0008296101004816592, 2.8192996978759766e-05, 2.513962499506306e-06]"
106,2,2,"[0.0005360919167287648, 0.39500364661216736, 0.6007046699523926, 0.0035108933225274086, 0.00024466594913974404]"
107,2,2,"[0.00037303174030967057, 5.038988820160739e-05, 0.9587067365646362, 0.04083229973912239, 3.757508238777518e-05]"
108,2,2,"[0.0004224601143505424, 4.175018329988234e-05, 0.9231254458427429, 0.07600531727075577, 0.0004050893185194582]"
109,0,0,"[0.9984128475189209, 0.0012879190035164356, 0.00010950735304504633, 0.00017650860536377877, 1.3209946700953878e-05]"
110,2,2,"[0.00023134678485803306, 0.00022912738495506346, 0.9986817240715027, 0.0008526530000381172, 5.067744041298283e-06]"
111,0,0,"[0.9985266923904419, 0.0011249855160713196, 0.0002636763092596084, 4.102493039681576e-05, 4.360709135653451e-05]"
112,2,0,"[0.9931924939155579, 0.00646441662684083, 2.4199014660553075e-05, 0.00029807776445522904, 2.088904511765577e-05]"
113,0,0,"[0.993557870388031, 0.00172709790058434, 9.357844828628004e-05, 0.004554499872028828, 6.687597488053143e-05]"
114,3,2,"[8.082359272520989e-05, 0.00014573032967746258, 0.9465939998626709, 0.052974481135606766, 0.00020503817358985543]"
115,3,3,"[0.0001597218943061307, 0.00027082147425971925, 0.033622339367866516, 0.9101904034614563, 0.05575672909617424]"
116,3,4,"[0.00035194630618207157, 7.381494651781395e-05, 0.003201060928404331, 0.19838547706604004, 0.797987699508667]"
117,3,2,"[0.00036303899833001196, 0.0003376993117853999, 0.9106650948524475, 0.08675185590982437, 0.0018823504215106368]"
118,0,0,"[0.9983965754508972, 0.0011962885037064552, 4.8891466576606035e-05, 0.00034301672712899745, 1.5201362657535356e-05]"
119,0,0,"[0.997526228427887, 0.0017993361689150333, 5.28880518686492e-05, 0.0005215671262703836, 0.00010000140173360705]"
120,4,2,"[3.543510683812201e-05, 0.007993626408278942, 0.8157863020896912, 0.05797369033098221, 0.11821091920137405]"
121,4,2,"[8.454950875602663e-05, 0.018618028610944748, 0.9797707200050354, 0.0009265933185815811, 0.0006001548026688397]"
122,4,2,"[8.890972094377503e-05, 0.0005485384608618915, 0.5928632616996765, 0.40597671270370483, 0.0005225987988524139]"
123,0,0,"[0.8879271149635315, 0.08383674174547195, 0.0011695432476699352, 0.01723046414554119, 0.009836089797317982]"
124,0,0,"[0.9987218976020813, 0.000708193052560091, 7.987587014213204e-05, 0.000460652110632509, 2.9322323825908825e-05]"
125,3,3,"[0.0003961313050240278, 9.657489135861397e-05, 0.4981176257133484, 0.5005865097045898, 0.0008031679899431765]"
126,0,0,"[0.9842188954353333, 0.0020053177140653133, 2.2337420887197368e-05, 0.009928889572620392, 0.0038245723117142916]"
127,3,3,"[4.305081893107854e-05, 0.00020393516751937568, 0.05352294445037842, 0.9410808086395264, 0.005149269010871649]"
128,0,0,"[0.9982377290725708, 0.0009296775097027421, 0.0005469992756843567, 0.0002792485465761274, 6.3229458646674175e-06]"
129,0,0,"[0.9988425970077515, 0.0003894689434673637, 0.00036353201721794903, 0.0003913975087925792, 1.2935767699673306e-05]"
130,2,2,"[5.8496469137026e-05, 0.0003805955348070711, 0.9907482266426086, 0.008758794516324997, 5.386029079090804e-05]"
131,2,0,"[0.9960969090461731, 0.0018814245704561472, 0.00030240212799981236, 0.0009862420847639441, 0.0007330495864152908]"
132,0,0,"[0.979953408241272, 0.0008972028736025095, 0.010715775191783905, 0.00842088833451271, 1.2705597328022122e-05]"
133,3,3,"[0.0020644802134484053, 0.0002703498175833374, 0.0007419034955091774, 0.871337354183197, 0.1255858987569809]"
134,0,0,"[0.9987788796424866, 0.0008400744991376996, 9.860281352302991e-06, 0.00024898667470552027, 0.00012217667244840413]"
135,2,3,"[0.006509827915579081, 2.9411959985736758e-05, 0.06205456703901291, 0.9309090971946716, 0.0004970535519532859]"
136,0,0,"[0.9942201375961304, 0.005437575746327639, 1.059423630067613e-05, 0.00019433496345300227, 0.00013736744585912675]"
137,0,0,"[0.9983323216438293, 0.0007376768044196069, 1.455893743695924e-05, 0.000798092398326844, 0.0001174213393824175]"
138,4,3,"[0.0015836083330214024, 0.00021738543000537902, 0.0012692284071817994, 0.7905562520027161, 0.20637346804141998]"
139,4,2,"[0.000866724003572017, 0.0006457684794440866, 0.5742891430854797, 0.2908277213573456, 0.13337068259716034]"
140,0,0,"[0.9934592247009277, 0.0006792081403546035, 0.005669455509632826, 0.00018746046407613903, 4.656113560486119e-06]"
141,0,0,"[0.9990261793136597, 0.0007805241621099412, 9.884527389658615e-05, 5.570576468016952e-05, 3.866951010422781e-05]"
142,3,3,"[0.0018311097519472241, 2.8871303584310226e-05, 0.006089495960623026, 0.9698306322097778, 0.022219866514205933]"
143,3,3,"[0.00034336134558543563, 5.301935289026005e-06, 0.0071122003719210625, 0.9780312180519104, 0.0145079605281353]"
144,2,0,"[0.8931393027305603, 0.10521845519542694, 0.0011574719101190567, 0.00047019950579851866, 1.463374155719066e-05]"
145,3,1,"[0.007614945527166128, 0.8613830208778381, 0.1303015500307083, 0.00039910266059450805, 0.0003012724337168038]"
146,2,2,"[0.032325323671102524, 6.161296187201515e-05, 0.9107369780540466, 0.03600149229168892, 0.020874544978141785]"
147,0,1,"[0.10108893364667892, 0.8500126004219055, 0.00019115836767014116, 0.0018816556548699737, 0.04682563245296478]"
148,3,3,"[0.004354808479547501, 1.7499387467978522e-05, 0.0576990582048893, 0.8786528706550598, 0.05927582085132599]"
149,2,3,"[0.0003169623378198594, 0.017397603020071983, 0.025815442204475403, 0.9484897255897522, 0.007980295456945896]"
150,4,4,"[0.008831920102238655, 0.00014275842113420367, 3.854350870824419e-05, 0.11059977859258652, 0.8803870677947998]"
151,0,1,"[0.42111167311668396, 0.5721825361251831, 0.00023109014728106558, 0.00023937170044519007, 0.006235359702259302]"
152,0,0,"[0.9932237863540649, 0.006426334381103516, 6.152754940558225e-05, 0.00023679950390942395, 5.156281258678064e-05]"
153,0,0,"[0.9977534413337708, 0.00028672729968093336, 9.641912583902013e-06, 0.00043842365266755223, 0.0015117763541638851]"
154,0,0,"[0.9838418960571289, 0.014452631585299969, 0.001337391440756619, 0.0003148137766402215, 5.323487494024448e-05]"
155,3,3,"[0.00012461404548957944, 0.002006870461627841, 0.16348546743392944, 0.8253493905067444, 0.009033634327352047]"
156,4,4,"[0.0012844953453168273, 0.00019870779942721128, 1.018708644551225e-05, 0.02356013096868992, 0.9749464392662048]"
157,4,4,"[0.000264425587374717, 2.454859350109473e-05, 1.0478051081008743e-05, 0.03058495558798313, 0.9691155552864075]"
158,0,0,"[0.9993124008178711, 0.00029988904134370387, 5.694148421753198e-05, 0.00028968529659323394, 4.109822475584224e-05]"
159,3,2,"[0.00021283552632667124, 0.08228994160890579, 0.8017983436584473, 0.11500057578086853, 0.0006983608473092318]"
160,3,1,"[0.0514010451734066, 0.560064971446991, 0.028134601190686226, 0.3600369989871979, 0.0003623647498898208]"
161,0,0,"[0.9993451237678528, 0.00022943640942685306, 3.3515967515995726e-05, 9.030215005623177e-05, 0.0003016765112988651]"
162,0,2,"[0.0004703358863480389, 0.010755469091236591, 0.9867976307868958, 0.0007890365086495876, 0.0011875380296260118]"
163,3,2,"[0.00018099429144058377, 6.085342829464935e-05, 0.8701960444450378, 0.12760385870933533, 0.0019582875538617373]"
164,3,3,"[0.005951568949967623, 7.663678115932271e-05, 0.00033965797047130764, 0.5065599679946899, 0.4870721995830536]"
165,3,4,"[6.138673052191734e-05, 5.180577500141226e-05, 3.0485733077512123e-05, 0.04504464939236641, 0.954811692237854]"
166,3,3,"[0.00015269570576492697, 3.88428452424705e-05, 0.04064396768808365, 0.8516045808792114, 0.107559934258461]"
167,3,3,"[0.00017238267173524946, 2.363795465498697e-05, 0.0012891549849882722, 0.9613400101661682, 0.03717486560344696]"
168,0,0,"[0.9991672039031982, 0.00019660558609757572, 0.00043120732880197465, 0.0001479102938901633, 5.717774183722213e-05]"
169,0,0,"[0.9967632293701172, 0.002728453604504466, 3.7968224205542356e-05, 3.272594403824769e-05, 0.000437557086115703]"
170,4,3,"[0.007188129238784313, 2.1682386432075873e-05, 0.014768395572900772, 0.9722738862037659, 0.005747951567173004]"
171,0,0,"[0.998230516910553, 0.000321003986755386, 0.0001581815304234624, 0.0012265979312360287, 6.376810051733628e-05]"
172,0,0,"[0.998777449131012, 0.0004919976927340031, 1.1910074135812465e-05, 0.00020929692254867405, 0.0005093631334602833]"
173,2,2,"[0.00023720564786344767, 0.00013622405822388828, 0.9990461468696594, 0.0005707259406335652, 9.6874600785668e-06]"
174,2,2,"[0.000527289928868413, 5.2674629841931164e-05, 0.99604332447052, 0.003368714591488242, 8.00983343651751e-06]"
175,2,2,"[0.0003352446365170181, 0.00012431046343408525, 0.9991057515144348, 0.00041727142524905503, 1.7370797650073655e-05]"
176,0,0,"[0.9973036050796509, 0.0016549511346966028, 2.1988771550240926e-05, 0.0009439952555112541, 7.548250141553581e-05]"
177,4,4,"[0.00010917791951214895, 0.00010546575504122302, 2.0453171600820497e-05, 0.027836043387651443, 0.9719288349151611]"
178,0,0,"[0.9988238215446472, 0.0010644750436767936, 5.8452653320273384e-05, 3.8303052861010656e-05, 1.4857350834063254e-05]"
179,2,0,"[0.949824869632721, 0.04946926608681679, 0.0005655129789374769, 0.00011481651017675176, 2.553543345129583e-05]"
180,0,0,"[0.9977692365646362, 0.0011693997075781226, 0.000956824398599565, 1.662507747823838e-05, 8.80678417161107e-05]"
181,2,2,"[0.00043763231951743364, 0.0004272084916010499, 0.9734688401222229, 0.025629881769418716, 3.647271660156548e-05]"
182,2,2,"[0.001403158181346953, 0.00040932558476924896, 0.9971948862075806, 0.0009770068572834134, 1.5579349565086886e-05]"
183,2,2,"[0.0012781494297087193, 0.0013219822430983186, 0.9959086179733276, 0.0014723578933626413, 1.884198354673572e-05]"
184,4,3,"[5.4139381973072886e-05, 3.986421870649792e-05, 0.004030290525406599, 0.9853523373603821, 0.01052338257431984]"
185,2,2,"[0.0007319278665818274, 0.0004894360899925232, 0.989712119102478, 0.009051166474819183, 1.5364370483439416e-05]"
186,4,4,"[2.0339968614280224e-05, 1.0353932339057792e-05, 2.4377709451073315e-06, 0.0008414863259531558, 0.9991254210472107]"
187,4,4,"[2.657215009094216e-05, 1.363930005027214e-05, 4.846675892622443e-06, 0.0063001844100654125, 0.9936548471450806]"
188,4,4,"[0.00020163929730188102, 7.479494342987891e-06, 6.917786959093064e-05, 0.017208712175488472, 0.9825129508972168]"
189,0,0,"[0.9949073195457458, 0.004375990945845842, 1.8873781300499104e-05, 0.0005831898306496441, 0.00011451443424448371]"
190,4,4,"[0.00015332196198869497, 1.6222058548009954e-05, 5.128810153109953e-05, 0.03188522160053253, 0.9678938388824463]"
191,2,3,"[0.0015167436795309186, 1.9406792489462532e-05, 0.11950226873159409, 0.874869167804718, 0.004092420917004347]"
192,2,3,"[0.0006847816403023899, 2.7215790396439843e-05, 0.08570024371147156, 0.9083211421966553, 0.005266646388918161]"
