,label,preds,proba
0,4,3,"[2.0151834178250283e-05, 0.00023104666615836322, 0.09955491870641708, 0.8212251663208008, 0.07896872609853745]"
1,2,1,"[0.0010081012733280659, 0.8057901859283447, 0.19105525314807892, 0.002022760920226574, 0.00012368045281618834]"
2,0,0,"[0.9238128662109375, 0.06635726988315582, 0.007712405640631914, 0.0018704115645959973, 0.0002470523468218744]"
3,3,2,"[0.005564277525991201, 0.033966682851314545, 0.93369060754776, 0.026440542191267014, 0.0003378922410774976]"
4,4,4,"[0.00045409734593704343, 0.0004550532321445644, 8.413978503085673e-05, 0.052363935858011246, 0.9466426968574524]"
5,3,0,"[0.9876620769500732, 0.0023963535204529762, 0.0018133905250579119, 0.005771258845925331, 0.0023568819742649794]"
6,4,4,"[4.5085726014804095e-05, 3.261465462855995e-05, 0.0011095358058810234, 0.14973542094230652, 0.8490774035453796]"
7,4,4,"[0.0004036233003716916, 1.4393037417903543e-05, 0.007411879952996969, 0.04608271270990372, 0.9460874199867249]"
8,4,4,"[0.003630650695413351, 0.0001312628446612507, 0.1788378208875656, 0.1009720116853714, 0.716428279876709]"
9,4,4,"[0.005177798680961132, 6.786348967580125e-05, 0.0038716732524335384, 0.005675630643963814, 0.9852070212364197]"
10,4,4,"[0.001719050225801766, 3.0425288059632294e-05, 0.0170596931129694, 0.03927166387438774, 0.941919207572937]"
11,4,4,"[0.0005353630986064672, 4.245708623784594e-05, 0.028213627636432648, 0.06404732912778854, 0.9071611166000366]"
12,3,4,"[3.919549999409355e-05, 6.759979441994801e-05, 0.00793440267443657, 0.185330331325531, 0.806628406047821]"
13,0,0,"[0.9938067197799683, 0.005042523145675659, 0.00034238671651110053, 0.0004073390446137637, 0.0004010733973700553]"
14,4,4,"[0.00011122690921183676, 0.0001113748803618364, 0.0008940492407418787, 0.015665821731090546, 0.9832174777984619]"
15,4,4,"[6.172603752929717e-05, 5.933383363299072e-05, 0.001450211158953607, 0.13051173090934753, 0.8679169416427612]"
16,4,4,"[9.034170216182247e-05, 1.5739509763079695e-05, 0.005320227239280939, 0.12743473052978516, 0.8671389818191528]"
17,0,0,"[0.9597872495651245, 0.03661344572901726, 0.0025223284028470516, 0.000739239389076829, 0.0003377339453436434]"
18,3,4,"[0.0007839446770958602, 0.00024152296828106046, 0.000318040227284655, 0.18375612795352936, 0.8149003386497498]"
19,4,4,"[0.0006911398377269506, 8.674697892274708e-05, 7.801278115948662e-05, 0.058029841631650925, 0.9411143660545349]"
20,4,4,"[0.00116035807877779, 0.0002196230343542993, 0.0001030023122439161, 0.07987125962972641, 0.9186457395553589]"
