,label,preds,proba
0,1,1,"[0.000948371016420424, 0.9990516304969788]"
1,1,1,"[0.0025324299931526184, 0.9974676370620728]"
2,0,0,"[0.9957873225212097, 0.00421266071498394]"
3,1,1,"[0.01436093170195818, 0.9856390953063965]"
4,1,1,"[0.0008234052802436054, 0.999176561832428]"
5,1,0,"[0.9596233367919922, 0.0403766930103302]"
6,1,1,"[0.0007960565271787345, 0.9992039799690247]"
7,1,1,"[0.0010430286638438702, 0.9989569187164307]"
8,1,1,"[0.0010441133053973317, 0.9989558458328247]"
9,1,1,"[0.001375391148030758, 0.9986245632171631]"
10,1,1,"[0.001015544286929071, 0.9989843964576721]"
11,1,1,"[0.0010083219967782497, 0.9989916682243347]"
12,1,1,"[0.0011547793401405215, 0.9988452196121216]"
13,0,0,"[0.9714813232421875, 0.028518710285425186]"
14,1,1,"[0.00147489202208817, 0.998525083065033]"
15,1,1,"[0.0013387007638812065, 0.9986612796783447]"
16,1,1,"[0.0009240390500053763, 0.9990758895874023]"
17,0,0,"[0.9137385487556458, 0.08626139909029007]"
18,1,1,"[0.015020602382719517, 0.9849794507026672]"
19,1,1,"[0.002091239672154188, 0.9979088306427002]"
20,1,1,"[0.002516302512958646, 0.9974836707115173]"
21,1,1,"[0.0018710008589550853, 0.9981289505958557]"
22,1,1,"[0.027421291917562485, 0.9725787043571472]"
23,0,1,"[0.4070316255092621, 0.5929684042930603]"
24,0,0,"[0.666130006313324, 0.33386996388435364]"
25,1,1,"[0.0015433516819030046, 0.998456597328186]"
26,1,1,"[0.0010009127436205745, 0.9989990592002869]"
27,0,0,"[0.9884983897209167, 0.011501637287437916]"
28,0,0,"[0.9714254140853882, 0.02857464738190174]"
29,1,1,"[0.003548435401171446, 0.9964516162872314]"
30,0,0,"[0.9954807758331299, 0.004519243258982897]"
31,1,1,"[0.000772995175793767, 0.9992270469665527]"
32,0,0,"[0.6452863216400146, 0.35471367835998535]"
33,0,0,"[0.9805909991264343, 0.01940901018679142]"
34,1,1,"[0.0008396838675253093, 0.9991602897644043]"
35,1,1,"[0.000727495236787945, 0.9992725253105164]"
