,label,preds,proba
0,1,1,"[6.417874828912318e-05, 0.9999358654022217]"
1,1,1,"[7.099271897459403e-05, 0.9999289512634277]"
2,1,1,"[0.00030247875838540494, 0.9996975660324097]"
3,1,1,"[9.824347944231704e-05, 0.9999017715454102]"
4,1,1,"[0.00011302068014629185, 0.9998869895935059]"
5,1,0,"[0.9992132186889648, 0.0007867601816542447]"
6,1,1,"[0.0768541470170021, 0.9231458902359009]"
7,1,1,"[0.01516119297593832, 0.9848388433456421]"
8,0,1,"[0.46293437480926514, 0.5370656251907349]"
9,0,1,"[0.029402224346995354, 0.9705978035926819]"
10,0,0,"[0.9950830936431885, 0.00491688959300518]"
11,1,1,"[7.78927278588526e-05, 0.9999221563339233]"
12,1,1,"[0.0015490326331928372, 0.9984509944915771]"
13,1,1,"[0.006820220034569502, 0.9931797981262207]"
14,0,0,"[0.9933278560638428, 0.006672128103673458]"
15,1,1,"[7.767019997118041e-05, 0.9999222755432129]"
16,0,0,"[0.9830703139305115, 0.01692965254187584]"
17,0,0,"[0.9991855025291443, 0.0008144520106725395]"
18,0,0,"[0.9993391633033752, 0.0006607858231291175]"
19,1,1,"[0.00012935904669575393, 0.9998706579208374]"
20,1,1,"[0.00011335969611536711, 0.9998866319656372]"
21,1,1,"[9.411151404492557e-05, 0.9999058246612549]"
22,0,0,"[0.9836742877960205, 0.01632569544017315]"
23,1,1,"[0.00016332542872987688, 0.9998366832733154]"
24,1,1,"[0.0006721634999848902, 0.9993278980255127]"
25,0,0,"[0.9998158812522888, 0.0001840918412199244]"
26,0,0,"[0.9976619482040405, 0.002338024787604809]"
27,1,1,"[8.998412522487342e-05, 0.9999099969863892]"
28,0,0,"[0.9992350339889526, 0.0007649597828276455]"
29,0,0,"[0.9995961785316467, 0.0004037903272546828]"
30,0,0,"[0.9995465874671936, 0.0004534359322860837]"
31,0,0,"[0.9986610412597656, 0.0013389423256739974]"
32,1,0,"[0.5738884806632996, 0.42611148953437805]"
33,0,0,"[0.9996359348297119, 0.0003640631621237844]"
34,1,1,"[0.0016892649000510573, 0.9983106851577759]"
35,0,0,"[0.9987425208091736, 0.0012575279688462615]"
36,1,1,"[0.020926516503095627, 0.9790735244750977]"
37,1,1,"[0.00013849462266080081, 0.999861478805542]"
38,0,0,"[0.9989614486694336, 0.001038569724187255]"
39,1,1,"[0.00018488484784029424, 0.9998151659965515]"
40,1,0,"[0.9959595799446106, 0.0040404293686151505]"
41,1,1,"[0.0029695259872823954, 0.99703049659729]"
42,0,0,"[0.9986448884010315, 0.0013550873845815659]"
43,1,1,"[0.0004100985825061798, 0.9995898604393005]"
44,1,0,"[0.6919381022453308, 0.3080618679523468]"
45,1,1,"[0.0004834035353269428, 0.9995166063308716]"
46,0,0,"[0.9989880919456482, 0.0010119162034243345]"
47,1,1,"[7.857542368583381e-05, 0.999921441078186]"
48,1,1,"[9.879144636215642e-05, 0.9999011754989624]"
49,0,0,"[0.9954761862754822, 0.004523762967437506]"
50,1,1,"[0.0005720197223126888, 0.9994279742240906]"
51,1,1,"[0.0002797734341584146, 0.9997201561927795]"
52,0,0,"[0.9993107318878174, 0.0006892929086461663]"
53,0,0,"[0.9991135001182556, 0.0008864296833053231]"
54,1,1,"[9.43119521252811e-05, 0.9999057054519653]"
55,0,0,"[0.9990750551223755, 0.0009249185677617788]"
56,0,0,"[0.9979670643806458, 0.002032918157055974]"
57,1,1,"[0.0016928843688219786, 0.9983071088790894]"
58,1,1,"[0.00034510772093199193, 0.9996548891067505]"
59,1,1,"[0.00012401682033669204, 0.9998760223388672]"
