,label,preds,proba
0,0,0,"[0.9995535016059875, 0.0004465283709578216]"
1,0,0,"[0.9980008006095886, 0.0019991640001535416]"
2,1,1,"[0.0005032544722780585, 0.9994966983795166]"
3,1,1,"[0.00030934036476537585, 0.9996906518936157]"
4,0,0,"[0.999583899974823, 0.00041610575863160193]"
5,0,0,"[0.8868416547775269, 0.11315828561782837]"
6,1,1,"[0.0002590322692412883, 0.9997410178184509]"
7,1,1,"[0.0006810782942920923, 0.9993189573287964]"
8,0,0,"[0.9987860321998596, 0.0012140035396441817]"
9,1,1,"[0.0004969431320205331, 0.9995030164718628]"
10,0,1,"[0.13436181843280792, 0.8656381964683533]"
11,1,1,"[0.0004946208791807294, 0.9995054006576538]"
12,1,1,"[0.0003211731091141701, 0.9996788501739502]"
13,1,1,"[0.000849250121973455, 0.9991507530212402]"
14,0,0,"[0.9996898174285889, 0.00031016720458865166]"
15,1,1,"[0.00022839472512714565, 0.9997716546058655]"
16,0,1,"[0.2813224196434021, 0.7186776399612427]"
17,0,0,"[0.9954913258552551, 0.004508692771196365]"
18,1,1,"[0.000539224362000823, 0.999460756778717]"
19,0,0,"[0.9997207522392273, 0.00027925672475248575]"
20,0,0,"[0.998062789440155, 0.0019372404785826802]"
21,1,1,"[0.0005579609423875809, 0.9994420409202576]"
22,0,0,"[0.9962455630302429, 0.00375440064817667]"
23,1,1,"[0.0003838243428617716, 0.9996161460876465]"
24,1,1,"[0.00016185184358619153, 0.99983811378479]"
25,0,0,"[0.9762697815895081, 0.023730194196105003]"
26,1,1,"[0.0005234330892562866, 0.9994766116142273]"
27,1,1,"[0.000955680850893259, 0.9990442395210266]"
28,1,1,"[0.011749893426895142, 0.9882501363754272]"
29,0,0,"[0.9975298047065735, 0.00247026514261961]"
30,0,0,"[0.9989669322967529, 0.001033122418448329]"
31,1,1,"[0.0015716793714091182, 0.9984283447265625]"
32,1,1,"[0.0005115972016938031, 0.999488353729248]"
33,0,0,"[0.9996521472930908, 0.0003478032595012337]"
34,0,0,"[0.9996179342269897, 0.0003820002602878958]"
35,1,1,"[0.0006168395630083978, 0.9993830919265747]"
36,0,0,"[0.999497652053833, 0.0005023243138566613]"
37,0,0,"[0.9987497329711914, 0.0012502034660428762]"
38,1,0,"[0.9941501617431641, 0.005849899258464575]"
39,1,1,"[0.00554609252139926, 0.9944539666175842]"
40,1,1,"[0.0002554247039370239, 0.9997445940971375]"
41,0,0,"[0.9997366070747375, 0.00026337840245105326]"
42,0,0,"[0.9996078610420227, 0.00039215353899635375]"
43,1,1,"[0.0018352312035858631, 0.9981648325920105]"
44,0,0,"[0.9996834993362427, 0.0003164682711940259]"
45,0,0,"[0.9995952248573303, 0.0004048205737490207]"
46,1,1,"[0.0001839490287238732, 0.9998161196708679]"
47,1,1,"[0.011225295253098011, 0.9887746572494507]"
48,0,0,"[0.8459538817405701, 0.15404613316059113]"
49,0,0,"[0.9992889165878296, 0.0007110738079063594]"
50,1,1,"[0.0019877515733242035, 0.9980121850967407]"
51,1,1,"[0.0012250826694071293, 0.9987749457359314]"
52,0,0,"[0.9821383953094482, 0.017861658707261086]"
53,1,1,"[0.1727437824010849, 0.8272562026977539]"
54,1,1,"[0.0017896940698847175, 0.9982103109359741]"
55,1,1,"[0.00021135025599505752, 0.9997887015342712]"
56,1,1,"[0.0005004483973607421, 0.9994995594024658]"
57,0,0,"[0.9995245933532715, 0.0004753605753649026]"
58,0,0,"[0.9992305040359497, 0.0007694487576372921]"
59,1,1,"[0.0002550764475017786, 0.9997449517250061]"
60,0,0,"[0.9997075200080872, 0.00029243985773064196]"
61,0,0,"[0.9995377063751221, 0.00046236312482506037]"
62,1,1,"[0.0015343036502599716, 0.9984657764434814]"
63,1,1,"[0.0011454346822574735, 0.9988545179367065]"
64,1,1,"[0.0009908429346978664, 0.9990091323852539]"
65,0,0,"[0.8870014548301697, 0.11299848556518555]"
66,1,1,"[0.00041348161175847054, 0.9995865225791931]"
67,0,0,"[0.9907377362251282, 0.00926228892058134]"
68,0,1,"[0.009578008204698563, 0.9904220104217529]"
69,1,1,"[0.0003397737455088645, 0.9996602535247803]"
70,0,0,"[0.9987855553627014, 0.0012144088977947831]"
71,0,0,"[0.9996721744537354, 0.000327807356370613]"
72,1,1,"[0.00018575384456198663, 0.9998142123222351]"
73,0,0,"[0.9995651841163635, 0.00043485371861606836]"
74,1,1,"[0.00028779200511053205, 0.9997121691703796]"
75,1,1,"[0.00019338716811034828, 0.9998065829277039]"
76,0,0,"[0.9949215054512024, 0.005078497342765331]"
77,0,0,"[0.9997053742408752, 0.0002945403684861958]"
78,0,0,"[0.9996122717857361, 0.0003878141287714243]"
79,0,0,"[0.9997575879096985, 0.00024238530022557825]"
80,0,0,"[0.9966639876365662, 0.0033359681256115437]"
81,1,1,"[0.00021310342708602548, 0.999786913394928]"
82,1,1,"[0.0002973236551042646, 0.9997026324272156]"
83,1,1,"[0.00027036594110541046, 0.999729573726654]"
84,0,0,"[0.9997382760047913, 0.0002617000718601048]"
85,0,0,"[0.9995054006576538, 0.0004945921245962381]"
86,1,1,"[0.0002042726700892672, 0.9997957348823547]"
87,1,1,"[0.0028153317980468273, 0.997184693813324]"
88,1,1,"[0.00042103571468032897, 0.9995790123939514]"
89,0,0,"[0.9996408224105835, 0.0003592224093154073]"
90,1,1,"[0.003322525881230831, 0.9966775178909302]"
91,0,0,"[0.9964349269866943, 0.0035650962963700294]"
92,1,1,"[0.00031660014064982533, 0.9996833801269531]"
93,1,1,"[0.0003732041805051267, 0.9996267557144165]"
94,0,0,"[0.999756395816803, 0.0002435935166431591]"
95,0,0,"[0.9983717799186707, 0.0016282666474580765]"
96,1,1,"[0.00028113042935729027, 0.9997188448905945]"
97,1,1,"[0.0002571831864770502, 0.9997428059577942]"
98,1,1,"[0.0003258120850659907, 0.9996742010116577]"
99,0,0,"[0.9977191090583801, 0.0022809121292084455]"
100,1,1,"[0.00029311422258615494, 0.9997068047523499]"
101,0,0,"[0.9994295239448547, 0.0005704108043573797]"
102,0,0,"[0.9978886246681213, 0.00211133761331439]"
103,1,1,"[0.3268582224845886, 0.6731417775154114]"
104,1,1,"[0.0058635538443923, 0.9941364526748657]"
105,1,1,"[0.0005640386953018606, 0.9994359612464905]"
106,0,1,"[0.002020397689193487, 0.9979795813560486]"
107,1,1,"[0.00020000414224341512, 0.9998000264167786]"
108,0,0,"[0.9992724061012268, 0.0007276426185853779]"
109,1,1,"[0.0001643301802687347, 0.9998356103897095]"
110,0,0,"[0.9991673231124878, 0.0008326699025928974]"
111,0,0,"[0.999131977558136, 0.0008680960163474083]"
112,1,1,"[0.00016412802506238222, 0.9998358488082886]"
113,0,0,"[0.9979873895645142, 0.0020126367453485727]"
114,0,0,"[0.9938464760780334, 0.006153566762804985]"
115,1,1,"[0.0002732786233536899, 0.9997267127037048]"
116,0,0,"[0.9990580677986145, 0.0009419260895811021]"
117,1,0,"[0.9870086312294006, 0.012991379015147686]"
118,1,0,"[0.9836703538894653, 0.016329655423760414]"
119,1,0,"[0.9617027640342712, 0.038297198712825775]"
120,1,0,"[0.9467552900314331, 0.0532447025179863]"
121,0,0,"[0.9997058510780334, 0.0002941713610198349]"
122,0,0,"[0.9995519518852234, 0.00044798559974879026]"
123,1,1,"[0.0017761988565325737, 0.9982238411903381]"
124,1,1,"[0.0004951546434313059, 0.999504804611206]"
125,1,1,"[0.0002727686951402575, 0.999727189540863]"
126,1,1,"[0.0003228813293389976, 0.9996771812438965]"
127,0,0,"[0.9985937476158142, 0.0014062169939279556]"
128,0,0,"[0.9834755659103394, 0.016524409875273705]"
129,1,1,"[0.0003057276480831206, 0.9996943473815918]"
130,1,1,"[0.00029511662432923913, 0.999704897403717]"
131,1,1,"[0.00019948568660765886, 0.9998005032539368]"
132,1,1,"[0.0005244843778200448, 0.9994755387306213]"
133,0,0,"[0.9956966638565063, 0.004303382709622383]"
134,1,1,"[0.0001703081652522087, 0.9998296499252319]"
135,0,0,"[0.9994223117828369, 0.0005777091719210148]"
136,0,0,"[0.9995607733726501, 0.0004392483679112047]"
137,0,0,"[0.9996374845504761, 0.0003624818637035787]"
138,1,1,"[0.00032670600921846926, 0.9996732473373413]"
139,1,1,"[0.0004649020847864449, 0.999535083770752]"
140,0,0,"[0.9996017813682556, 0.0003981870540883392]"
141,0,0,"[0.9991901516914368, 0.0008097975514829159]"
142,0,0,"[0.9996768236160278, 0.0003231902082916349]"
143,1,1,"[0.002216298831626773, 0.9977837204933167]"
144,1,1,"[0.0006561485934071243, 0.9993438124656677]"
145,0,0,"[0.9996780157089233, 0.00032205128809437156]"
146,0,0,"[0.9997027516365051, 0.00029725563945248723]"
147,1,1,"[0.0002587049675639719, 0.99974125623703]"
148,0,0,"[0.9968585968017578, 0.0031414455734193325]"
149,0,0,"[0.9997046589851379, 0.00029535419889725745]"
150,1,1,"[0.0008037499501369894, 0.9991962313652039]"
151,1,1,"[0.0003287324798293412, 0.999671220779419]"
152,1,1,"[0.00025117959012277424, 0.9997487664222717]"
153,1,0,"[0.9920063614845276, 0.007993653416633606]"
154,0,0,"[0.9996609687805176, 0.0003390127094462514]"
155,1,1,"[0.000313673255732283, 0.9996863603591919]"
156,0,0,"[0.9993314743041992, 0.0006685105036012828]"
157,0,0,"[0.9995885491371155, 0.0004114748735446483]"
158,1,1,"[0.00023378379410132766, 0.9997661709785461]"
159,1,1,"[0.0002726771926973015, 0.9997273087501526]"
160,0,0,"[0.9997401833534241, 0.0002598401624709368]"
161,1,1,"[0.0003548834938555956, 0.9996451139450073]"
162,1,1,"[0.000201671093236655, 0.9997983574867249]"
163,1,1,"[0.00020477306679822505, 0.9997952580451965]"
164,0,0,"[0.999735414981842, 0.0002645733766257763]"
165,1,1,"[0.00019881350453943014, 0.9998012185096741]"
166,0,0,"[0.9996380805969238, 0.0003619608178269118]"
167,1,1,"[0.0003098001761827618, 0.9996901750564575]"
168,0,0,"[0.9991129040718079, 0.0008871250902302563]"
169,0,0,"[0.9980757236480713, 0.001924277050420642]"
170,0,1,"[0.15098194777965546, 0.8490180373191833]"
171,1,1,"[0.00031986343674361706, 0.9996801614761353]"
172,0,0,"[0.9980195760726929, 0.0019804053008556366]"
173,0,0,"[0.9997251629829407, 0.0002748110273387283]"
174,1,1,"[0.000203936971956864, 0.9997960925102234]"
175,0,0,"[0.9995898604393005, 0.0004101074009668082]"
176,1,1,"[0.0009404276497662067, 0.9990596175193787]"
177,0,0,"[0.9997166991233826, 0.000283337984001264]"
178,1,1,"[0.0003543915809132159, 0.9996455907821655]"
179,1,1,"[0.0005751065327785909, 0.999424934387207]"
180,1,1,"[0.0005238163867034018, 0.9994762539863586]"
181,0,0,"[0.9995075464248657, 0.0004924247041344643]"
182,1,1,"[0.0001977572392206639, 0.99980229139328]"
183,1,1,"[0.0002610479132272303, 0.9997389912605286]"
184,1,1,"[0.00024540573940612376, 0.9997546076774597]"
185,0,0,"[0.9996154308319092, 0.00038459006464108825]"
186,1,1,"[0.0002396132767898962, 0.9997603297233582]"
187,0,0,"[0.9996071457862854, 0.00039291096618399024]"
188,1,1,"[0.00024555064737796783, 0.9997544884681702]"
189,1,1,"[0.00023420681827701628, 0.9997658133506775]"
190,1,1,"[0.0003411450597923249, 0.9996588230133057]"
191,1,1,"[0.00024439144181087613, 0.9997555613517761]"
192,0,0,"[0.999392032623291, 0.0006079556769691408]"
193,1,1,"[0.0001806499349186197, 0.9998193383216858]"
194,1,1,"[0.0001927116245497018, 0.9998072981834412]"
195,0,0,"[0.9946578145027161, 0.005342146381735802]"
196,0,0,"[0.9996688365936279, 0.0003311996697448194]"
197,1,1,"[0.00046030772500671446, 0.9995397329330444]"
198,0,0,"[0.997234046459198, 0.0027659498155117035]"
199,1,1,"[0.0012938367435708642, 0.9987061023712158]"
200,0,0,"[0.9992926120758057, 0.0007073547458276153]"
201,1,0,"[0.9587241411209106, 0.041275836527347565]"
202,0,0,"[0.9928594827651978, 0.007140571251511574]"
203,0,0,"[0.9994974136352539, 0.0005025577265769243]"
204,0,1,"[0.44194310903549194, 0.5580568313598633]"
205,0,1,"[0.059349969029426575, 0.9406500458717346]"
206,0,0,"[0.9970766305923462, 0.002923366380855441]"
207,1,1,"[0.0001888952247099951, 0.9998111128807068]"
208,0,0,"[0.998685896396637, 0.001314048538915813]"
209,1,1,"[0.1014077439904213, 0.8985922932624817]"
210,1,1,"[0.0010371973039582372, 0.9989627599716187]"
211,1,1,"[0.00017373717855662107, 0.9998262524604797]"
212,0,0,"[0.9740664958953857, 0.025933558121323586]"
213,1,1,"[0.00028075117734260857, 0.9997192025184631]"
214,1,1,"[0.00027671793941408396, 0.9997232556343079]"
215,1,1,"[0.00023782432253938168, 0.999762237071991]"
216,0,0,"[0.9986472725868225, 0.0013526884140446782]"
217,1,1,"[0.0009441175498068333, 0.9990559220314026]"
218,0,0,"[0.9988232254981995, 0.0011768147815018892]"
219,1,1,"[0.0006014680839143693, 0.9993984699249268]"
220,1,1,"[0.00020781293278560042, 0.9997921586036682]"
221,1,1,"[0.00114116829354316, 0.9988588094711304]"
222,1,1,"[0.0002521643473301083, 0.9997478127479553]"
223,1,1,"[0.0006420530844479799, 0.9993579983711243]"
224,1,1,"[0.0002870647294912487, 0.9997128844261169]"
225,0,0,"[0.9974651336669922, 0.0025348772760480642]"
226,0,1,"[0.0019079146441072226, 0.9980921149253845]"
227,0,0,"[0.9635617733001709, 0.03643820807337761]"
228,1,1,"[0.0004325395275373012, 0.999567449092865]"
229,0,0,"[0.999163031578064, 0.0008370269788429141]"
230,0,0,"[0.998559296131134, 0.0014406917616724968]"
231,0,0,"[0.9979224801063538, 0.0020775285083800554]"
232,0,0,"[0.9987547397613525, 0.0012452845694497228]"
233,1,1,"[0.0002837764623109251, 0.9997162222862244]"
234,0,0,"[0.9987552165985107, 0.0012447769986465573]"
235,1,1,"[0.000682473590131849, 0.9993175268173218]"
236,1,1,"[0.0005304991500452161, 0.9994694590568542]"
237,0,0,"[0.99967360496521, 0.00032645012834109366]"
238,1,1,"[0.00034128199331462383, 0.9996587038040161]"
239,1,1,"[0.00037532547139562666, 0.9996246099472046]"
240,1,1,"[0.00039852297049947083, 0.9996015429496765]"
241,1,1,"[0.0004602562985382974, 0.9995397329330444]"
242,1,1,"[0.00019816699204966426, 0.9998018145561218]"
243,1,1,"[0.0001916740438900888, 0.9998083710670471]"
244,0,0,"[0.9994737505912781, 0.0005263296188786626]"
245,0,0,"[0.9963966012001038, 0.0036033890210092068]"
