,label,preds,proba
0,4,3,"[5.170152689970564e-06, 0.00036545994225889444, 0.31385770440101624, 0.676420271396637, 0.009351395070552826]"
1,2,1,"[0.000710854830686003, 0.9935977458953857, 0.005416556727141142, 9.787775343284011e-05, 0.0001770161179592833]"
2,0,0,"[0.9982105493545532, 0.0003331553016323596, 2.0930532627971843e-05, 0.00013613438932225108, 0.0012991925468668342]"
3,3,2,"[0.00014990076306276023, 0.006880957167595625, 0.9824716448783875, 0.010417994111776352, 7.955318142194301e-05]"
4,4,4,"[0.0002962837752420455, 6.906469207024202e-05, 9.259587386623025e-06, 0.009415955282747746, 0.9902094602584839]"
5,3,4,"[0.10507674515247345, 0.0019866356160491705, 1.1055815775762312e-05, 0.0004918145132251084, 0.8924337029457092]"
6,4,4,"[0.00014785770326852798, 0.00028455370920710266, 2.3716347641311586e-05, 0.005348707549273968, 0.9941951632499695]"
7,4,4,"[0.0005278061726130545, 3.9439387364836875e-06, 1.6149004295584746e-05, 0.005183379631489515, 0.9942687749862671]"
8,4,4,"[0.000363949773600325, 6.519969247165136e-06, 4.9720827519195154e-05, 0.0032688609790056944, 0.9963108897209167]"
9,4,4,"[0.00046775449300184846, 4.678882305597654e-06, 4.3515825382201e-05, 0.004168704152107239, 0.9953153133392334]"
10,4,4,"[0.00471282796934247, 1.8082339011016302e-05, 3.4775075619108975e-05, 0.0013728784397244453, 0.9938614368438721]"
11,4,4,"[1.5537145372945815e-05, 9.703287105367053e-06, 0.0008016883512027562, 0.08629845082759857, 0.9128745794296265]"
12,3,4,"[9.723420953378081e-05, 1.442061966372421e-05, 0.002553181489929557, 0.050008513033390045, 0.9473265409469604]"
13,0,0,"[0.9979727864265442, 0.0019522920483723283, 5.104354931972921e-05, 1.2414469892974012e-05, 1.1361756151018199e-05]"
14,4,4,"[0.00132822897285223, 8.805553807178512e-05, 0.00021865966846235096, 0.0026248644571751356, 0.9957401752471924]"
15,4,4,"[5.270171823212877e-05, 4.990893285139464e-05, 0.00014817457122262567, 0.020286377519369125, 0.9794629216194153]"
16,4,4,"[2.6595202143653296e-05, 1.4758563338546082e-05, 9.759874228620902e-05, 0.015542203560471535, 0.9843187928199768]"
17,0,0,"[0.998950719833374, 0.0009066161001101136, 4.564725259115221e-06, 8.470996363030281e-06, 0.00012966051872354]"
18,3,3,"[0.0014088674215599895, 5.792679075966589e-05, 0.0009755720384418964, 0.705335259437561, 0.29222235083580017]"
19,4,4,"[0.01493121962994337, 8.356542093679309e-05, 8.771591092227027e-05, 0.13198892772197723, 0.8529085516929626]"
20,4,4,"[0.009645980782806873, 0.00014677394938189536, 8.806962432572618e-05, 0.12196815758943558, 0.868151068687439]"
21,4,4,"[0.0016618407098576427, 8.520380652043968e-05, 2.3253718609339558e-05, 0.04388396814465523, 0.9543458223342896]"
22,4,3,"[0.0024476752150803804, 0.000175511057022959, 0.0005606728955172002, 0.6509213447570801, 0.34589478373527527]"
23,0,0,"[0.8495259284973145, 0.0025860099121928215, 0.01637774147093296, 0.12640690803527832, 0.005103461444377899]"
24,0,0,"[0.9486032724380493, 0.0023466269485652447, 0.0007462174398824573, 0.04555930942296982, 0.002744494704529643]"
25,4,4,"[0.0003402465663384646, 0.002333937445655465, 2.914750984928105e-05, 0.0086880037561059, 0.988608717918396]"
26,4,4,"[0.00022397497377824038, 0.0001031045030686073, 7.000392361078411e-05, 0.15464718639850616, 0.8449556231498718]"
27,0,0,"[0.9963088631629944, 0.0016659958055242896, 4.320151219872059e-06, 2.5258612367906608e-05, 0.0019955718889832497]"
28,0,0,"[0.9991942048072815, 0.00025245893630199134, 6.3027095166035e-05, 0.00030064184102229774, 0.0001898033224279061]"
29,2,3,"[2.3387827241094783e-05, 7.740580622339621e-05, 0.13129131495952606, 0.8672926425933838, 0.0013152513420209289]"
30,0,0,"[0.9984160661697388, 0.0014254291309043765, 1.3445530385070015e-05, 8.090517076198012e-05, 6.409465277101845e-05]"
31,3,4,"[0.00014155099052004516, 5.802525265607983e-05, 2.153325840481557e-05, 0.033773913979530334, 0.9660050272941589]"
32,0,4,"[0.4010569155216217, 0.0017570288619026542, 1.3087562365399208e-05, 0.00049803894944489, 0.5966749787330627]"
33,0,0,"[0.9988545179367065, 0.0006011919467709959, 3.903265678673051e-06, 9.56747680902481e-06, 0.0005308081745170057]"
34,3,2,"[3.876511618727818e-05, 0.0006258396315388381, 0.5243825912475586, 0.4745897352695465, 0.0003631095460150391]"
35,4,4,"[9.720872913021594e-05, 0.00044222650467418134, 2.829377626767382e-05, 0.0064047169871628284, 0.9930275082588196]"
36,0,0,"[0.9968683123588562, 0.0029567035380750895, 3.8752965338062495e-05, 8.011733734747395e-05, 5.6113156460924074e-05]"
37,0,0,"[0.9974663257598877, 0.0022217617370188236, 2.0660500013036653e-05, 0.00014516701048705727, 0.0001460247003706172]"
38,4,4,"[0.0006110829999670386, 0.0009121614857576787, 5.558553311857395e-05, 0.048516590148210526, 0.9499046802520752]"
39,0,0,"[0.9995399713516235, 8.70464209583588e-05, 6.292344551184215e-06, 4.517308116191998e-05, 0.0003215045144315809]"
40,0,0,"[0.9991170763969421, 0.000702934805303812, 7.730121069471352e-06, 3.958877641707659e-05, 0.00013263645814731717]"
41,4,3,"[1.2352142221061513e-05, 4.0165283280657604e-05, 0.1736314445734024, 0.8183901906013489, 0.007925882004201412]"
42,4,4,"[0.0009296612115576863, 0.00019753047672566026, 1.9977704141638242e-05, 0.029474766924977303, 0.9693780541419983]"
43,4,4,"[0.0005501608829945326, 0.00013760870206169784, 1.1004680345649831e-05, 0.015036853961646557, 0.9842643141746521]"
44,4,4,"[0.0005794483004137874, 0.00018382228154223412, 9.786119335331023e-06, 0.01058663334697485, 0.988640308380127]"
45,4,4,"[0.000643419218249619, 0.00015009738854132593, 6.1814498621970415e-06, 0.00442148745059967, 0.9947787523269653]"
46,4,4,"[0.0009021088480949402, 0.17937639355659485, 0.027723556384444237, 0.06838557869195938, 0.723612368106842]"
47,4,4,"[0.0010287576587870717, 0.004673514049500227, 5.1509188779164106e-05, 0.010808045044541359, 0.9834381937980652]"
48,0,0,"[0.9996882677078247, 0.00013992967433296144, 3.8815847801743075e-05, 5.745595626649447e-05, 7.551498856628314e-05]"
49,0,0,"[0.9997361302375793, 0.00015859893755987287, 3.931590254069306e-05, 4.4386546505847946e-05, 2.1559819288086146e-05]"
50,4,3,"[1.4024430129211396e-05, 7.38123053452e-05, 0.09887506812810898, 0.8965750336647034, 0.004462013486772776]"
51,2,2,"[0.0004768765938933939, 0.0008421676466241479, 0.9683939218521118, 0.030163316056132317, 0.00012368429452180862]"
52,0,0,"[0.9977290034294128, 0.00038763039628975093, 3.915041816071607e-06, 7.246810855576769e-05, 0.0018070301739498973]"
53,0,0,"[0.9952651262283325, 0.003378823632374406, 8.83266966411611e-06, 2.561156543379184e-05, 0.0013216800289228559]"
54,4,3,"[0.0018142261542379856, 7.822274710633792e-06, 0.0011237424332648516, 0.787885844707489, 0.20916838943958282]"
55,4,3,"[0.05243419483304024, 1.9485609300318174e-05, 0.000753816741053015, 0.6598343849182129, 0.28695806860923767]"
56,4,0,"[0.9505768418312073, 0.00012319492816459388, 5.982424772810191e-05, 0.009013847447931767, 0.040226228535175323]"
57,4,0,"[0.7221850752830505, 0.002242153510451317, 0.003375867148861289, 0.2067810744047165, 0.06541574001312256]"
58,4,0,"[0.9831604361534119, 4.1961851820815355e-05, 0.0003225371765438467, 0.01175899151712656, 0.004716067109256983]"
59,0,0,"[0.9966993927955627, 0.000607133493758738, 0.00016093191516119987, 0.001808091881684959, 0.0007245373562909663]"
60,0,0,"[0.9529915452003479, 0.00032817167812027037, 0.001903786789625883, 0.04318330064415932, 0.0015932443784549832]"
61,0,0,"[0.9997287392616272, 8.520434494130313e-05, 5.851079913554713e-05, 5.436011269921437e-05, 7.322880992433056e-05]"
62,4,3,"[0.22359178960323334, 7.159852975746617e-05, 0.0013038837350904942, 0.6405565142631531, 0.1344761997461319]"
63,4,0,"[0.8717778325080872, 8.509075996698812e-05, 0.0003257087373640388, 0.102314792573452, 0.02549665793776512]"
64,4,0,"[0.9981192946434021, 0.0003888624778483063, 7.0151450017874595e-06, 0.0004264547023922205, 0.0010583980474621058]"
65,4,0,"[0.998809814453125, 0.0006988804088905454, 7.764339898130856e-06, 8.14819140941836e-05, 0.00040203824755735695]"
66,4,4,"[0.012692791409790516, 0.00012669950956478715, 0.00021412876958493143, 0.16462130844593048, 0.8223450779914856]"
67,4,4,"[0.05527824908494949, 0.0005061022820882499, 6.634442979702726e-05, 0.04017429053783417, 0.9039750099182129]"
68,4,4,"[0.02399829775094986, 1.8264498066855595e-05, 5.9434085414977744e-05, 0.02919750101864338, 0.9467264413833618]"
69,4,4,"[0.08417293429374695, 9.918457180901896e-06, 0.0005247037042863667, 0.2521151602268219, 0.6631773114204407]"
70,4,4,"[0.0029427779372781515, 6.260997906792909e-06, 0.0005015839706175029, 0.40026453137397766, 0.5962848663330078]"
71,0,0,"[0.9989492297172546, 0.0010086146648973227, 1.8824228391167708e-05, 4.837934739043703e-06, 1.8565146092441864e-05]"
72,4,4,"[0.0008029923192225397, 0.0003123531932942569, 9.281687198381405e-06, 0.003224417567253113, 0.9956510663032532]"
73,3,4,"[0.00010932791337836534, 0.00035326575743965805, 6.067914728191681e-05, 0.026914991438388824, 0.972561776638031]"
74,4,4,"[0.0003851901274174452, 0.0012157022720202804, 2.0367551769595593e-05, 0.004414862487465143, 0.993963897228241]"
75,3,4,"[0.0006458017160184681, 0.0004974968614988029, 1.0172519978368655e-05, 0.0035974648781120777, 0.9952490329742432]"
76,0,0,"[0.9995222091674805, 0.0003582534263841808, 7.923426892375574e-06, 3.4962671634275466e-05, 7.668932084925473e-05]"
77,0,0,"[0.9980096220970154, 0.0007283830200321972, 5.07325694343308e-06, 0.00017778178153093904, 0.0010791121749207377]"
78,0,0,"[0.9990039467811584, 0.00041152804624289274, 1.0939838830381632e-05, 0.00021964410552754998, 0.0003538936434779316]"
79,3,2,"[9.563555795466527e-05, 0.001866015256382525, 0.9821668863296509, 0.015066003426909447, 0.0008053909405134618]"
80,0,0,"[0.999136745929718, 0.0006936249556019902, 2.484565629856661e-05, 5.694711217074655e-05, 8.775380410952494e-05]"
81,3,0,"[0.9993152618408203, 0.0004138289368711412, 1.081304253602866e-05, 8.826160774333403e-05, 0.00017178055713884532]"
82,3,0,"[0.9995375871658325, 0.00032765569631010294, 1.2281728231755551e-05, 2.104118902934715e-05, 0.00010151326569030061]"
83,4,4,"[0.00028639333322644234, 8.946165326051414e-05, 2.999357457156293e-05, 0.061090387403964996, 0.9385038018226624]"
84,3,3,"[9.62748617894249e-06, 3.8735066482331604e-05, 0.0027237844187766314, 0.837921679019928, 0.159306138753891]"
85,4,3,"[2.9137581805116497e-05, 0.00033620221074670553, 0.0017938738455995917, 0.6165174841880798, 0.3813232481479645]"
86,0,0,"[0.9995110034942627, 0.000346703251125291, 8.969589543994516e-06, 2.5828194338828325e-05, 0.00010741589358076453]"
87,3,4,"[0.0004212713392917067, 0.0010495567694306374, 0.00024857616517692804, 0.13601413369178772, 0.862266480922699]"
88,0,0,"[0.9997226595878601, 9.011926158564165e-05, 1.9272407371317968e-05, 0.00010312181257177144, 6.487662176368758e-05]"
89,4,4,"[2.5575125619070604e-05, 0.008009456098079681, 0.02187475934624672, 0.45561930537223816, 0.5144709348678589]"
90,4,3,"[8.139646524796262e-06, 0.0016367404023185372, 0.02298513799905777, 0.863537073135376, 0.11183283478021622]"
91,0,0,"[0.8993074893951416, 0.07357890903949738, 0.026802387088537216, 0.00017882320389617234, 0.00013239590043667704]"
92,0,0,"[0.9997195601463318, 0.00020341965137049556, 1.0870138794416562e-05, 2.5653429474914446e-05, 4.05507926188875e-05]"
93,0,0,"[0.8738107681274414, 0.07117660343647003, 0.05357372760772705, 0.00127921171952039, 0.0001596434012753889]"
94,4,4,"[6.832728104200214e-05, 6.942678010091186e-05, 8.776525646680966e-05, 0.10969226807355881, 0.8900821805000305]"
95,0,0,"[0.9991845488548279, 9.558018064126372e-05, 4.920433639199473e-06, 0.00011780794739024714, 0.0005972229992039502]"
96,0,0,"[0.9997095465660095, 0.00014570121129509062, 9.993696039600763e-06, 4.8211575631285086e-05, 8.657277066959068e-05]"
97,3,4,"[0.00021352503972593695, 0.00046750775072723627, 0.0003553786955308169, 0.31447917222976685, 0.6844844222068787]"
98,0,0,"[0.9991753697395325, 0.00013325201871339232, 6.6447892095311545e-06, 0.00029611814534291625, 0.0003885397163685411]"
