,label,preds,proba
0,4,2,"[0.010014338418841362, 0.26580676436424255, 0.4476025104522705, 0.15972356498241425, 0.11685282737016678]"
1,2,1,"[0.06387605518102646, 0.8541181087493896, 0.0689229816198349, 0.009522389620542526, 0.0035604527220129967]"
2,0,0,"[0.9336075782775879, 0.03358271345496178, 0.008439815603196621, 0.007327651605010033, 0.01704219914972782]"
3,3,0,"[0.6557338237762451, 0.070742666721344, 0.04925466701388359, 0.05459119379520416, 0.16967765986919403]"
4,4,4,"[0.0013333025854080915, 0.0005524817388504744, 0.00738001661375165, 0.1027473509311676, 0.8879868984222412]"
5,3,0,"[0.9386361241340637, 0.017663482576608658, 0.00996874738484621, 0.010479293763637543, 0.023252272978425026]"
6,4,4,"[0.000435620138887316, 0.00033550758962519467, 0.007174235302954912, 0.11209111660718918, 0.8799635171890259]"
7,4,4,"[0.0009908747160807252, 0.0002882949775084853, 0.037205491214990616, 0.3547729253768921, 0.6067425012588501]"
8,4,4,"[0.0010071798460558057, 0.0003645924152806401, 0.054750751703977585, 0.4228205978870392, 0.5210568904876709]"
9,4,4,"[0.000814036640804261, 0.00026171247009187937, 0.015001988038420677, 0.2335447520017624, 0.7503775358200073]"
10,4,4,"[0.0008714982541278005, 0.0002667408552952111, 0.02538745291531086, 0.3004516363143921, 0.6730227470397949]"
11,4,4,"[0.0011417376808822155, 0.0006003870512358844, 0.06964080780744553, 0.3525528609752655, 0.5760641694068909]"
12,3,4,"[0.0005168662173673511, 0.0017182101728394628, 0.06411325931549072, 0.3683794438838959, 0.5652722120285034]"
13,0,0,"[0.9134988784790039, 0.07683442533016205, 0.005441864486783743, 0.0032824354711920023, 0.000942432030569762]"
14,4,4,"[0.0006295758648775518, 0.000909729627892375, 0.025202391669154167, 0.312640517950058, 0.6606178283691406]"
15,4,4,"[0.0004906733520328999, 0.000758580572437495, 0.021664876490831375, 0.28935763239860535, 0.6877281665802002]"
16,4,4,"[0.0005429848679341376, 0.0004326194466557354, 0.019903039559721947, 0.2383042573928833, 0.740817129611969]"
17,0,0,"[0.9358175992965698, 0.050013016909360886, 0.008714650757610798, 0.0029338200110942125, 0.0025209258310496807]"
18,3,3,"[0.059516724199056625, 0.03576076403260231, 0.09303659945726395, 0.5690741539001465, 0.2426118105649948]"
19,4,4,"[0.004115001298487186, 0.0009484371985308826, 0.015001634135842323, 0.21069520711898804, 0.7692396640777588]"
20,4,4,"[0.008276947773993015, 0.0011765551753342152, 0.020690053701400757, 0.3506584167480469, 0.6191980838775635]"
21,4,4,"[0.006422975100576878, 0.00244652247056365, 0.009553298354148865, 0.18384787440299988, 0.7977293133735657]"
22,4,0,"[0.3221336901187897, 0.19726602733135223, 0.06185707077383995, 0.19823268055915833, 0.22051052749156952]"
23,0,0,"[0.8772640228271484, 0.05087357386946678, 0.04574524611234665, 0.021490979939699173, 0.004626186098903418]"
24,0,1,"[0.3878263533115387, 0.5092505812644958, 0.059341445565223694, 0.028621472418308258, 0.014960156753659248]"
25,4,3,"[0.004435584414750338, 0.005584280472248793, 0.09494692087173462, 0.7247743606567383, 0.17025889456272125]"
26,4,3,"[0.0006507752113975585, 0.0009318441152572632, 0.027813756838440895, 0.5154872536659241, 0.45511630177497864]"
27,0,0,"[0.8099144697189331, 0.14640021324157715, 0.02793782390654087, 0.010127358138561249, 0.005620111245661974]"
28,0,0,"[0.7574754357337952, 0.18197761476039886, 0.0496896430850029, 0.009617150761187077, 0.0012401383137330413]"
29,2,3,"[0.010534670203924179, 0.03208288177847862, 0.4525620937347412, 0.48186230659484863, 0.022958019748330116]"
30,0,0,"[0.9757341742515564, 0.016137659549713135, 0.004981961101293564, 0.002444387413561344, 0.0007018910255283117]"
31,3,4,"[0.00045968504855409265, 0.00034530492848716676, 0.009688371792435646, 0.16096365451812744, 0.8285430073738098]"
32,0,0,"[0.6327184438705444, 0.014095245860517025, 0.020992441102862358, 0.06965548545122147, 0.262538343667984]"
33,0,0,"[0.9463316202163696, 0.03583717718720436, 0.011722374707460403, 0.003301347838714719, 0.002807489363476634]"
34,3,2,"[0.05312013253569603, 0.019905798137187958, 0.8344785571098328, 0.09058977663516998, 0.0019058058969676495]"
35,4,4,"[0.0012215013848617673, 0.0006502951728180051, 0.020069308578968048, 0.1990858018398285, 0.7789731025695801]"
36,0,0,"[0.9574134945869446, 0.03545568138360977, 0.003789182985201478, 0.0018567033112049103, 0.00148496322799474]"
37,0,0,"[0.9779319167137146, 0.013714415952563286, 0.0034446828067302704, 0.002362658968195319, 0.0025462957564741373]"
38,4,4,"[0.0006383078871294856, 0.00200459617190063, 0.04479207471013069, 0.3219740092754364, 0.630591094493866]"
39,0,0,"[0.7501232624053955, 0.12635809183120728, 0.016888335347175598, 0.03585386276245117, 0.07077644020318985]"
40,0,0,"[0.9681788086891174, 0.018268723040819168, 0.004920006729662418, 0.0033882176503539085, 0.005244229454547167]"
41,4,3,"[0.004520999267697334, 0.0006244478863663971, 0.20890513062477112, 0.6858372688293457, 0.10011212527751923]"
42,4,4,"[0.0015603078063577414, 0.0002465133147779852, 0.02378174103796482, 0.34079283475875854, 0.6336186528205872]"
43,4,4,"[0.0017954553477466106, 0.00025137112243101, 0.020795539021492004, 0.307979553937912, 0.6691781878471375]"
44,4,4,"[0.0015395040391013026, 0.00021973502589389682, 0.010505450889468193, 0.16619881987571716, 0.8215364217758179]"
45,4,4,"[0.002276171464473009, 0.00022694240033160895, 0.010968940332531929, 0.15605105459690094, 0.8304768204689026]"
46,4,3,"[0.0027058382984250784, 0.0003958436718676239, 0.08873367309570312, 0.504367470741272, 0.40379711985588074]"
47,4,4,"[0.001410590368323028, 0.00029064060072414577, 0.03794699162244797, 0.43816715478897095, 0.5221846699714661]"
48,0,0,"[0.9569916725158691, 0.020578745752573013, 0.011452483013272285, 0.010028019547462463, 0.0009490647935308516]"
49,0,0,"[0.964593768119812, 0.014972168020904064, 0.00883430428802967, 0.00961524248123169, 0.0019844407215714455]"
50,4,2,"[0.013098116964101791, 0.002404904691502452, 0.6383887529373169, 0.33071205019950867, 0.01539616845548153]"
51,2,2,"[0.07304117828607559, 0.0036405869759619236, 0.6749293804168701, 0.22405602037906647, 0.024332856759428978]"
52,0,0,"[0.9454783201217651, 0.020259711891412735, 0.01519619021564722, 0.009550312533974648, 0.009515466168522835]"
53,0,0,"[0.9748339653015137, 0.010658116079866886, 0.00796575378626585, 0.0037858099676668644, 0.0027563164476305246]"
54,4,0,"[0.8697353005409241, 0.03770066425204277, 0.029985155910253525, 0.04707762226462364, 0.015501224435865879]"
55,4,0,"[0.9293034076690674, 0.004119420889765024, 0.019994676113128662, 0.029552625492215157, 0.017029868438839912]"
56,4,0,"[0.958827793598175, 0.005596428643912077, 0.007800966966897249, 0.016598638147115707, 0.011176180094480515]"
