,label,preds,proba
0,1,1,"[0.0015143128111958504, 0.9984857439994812]"
1,1,1,"[0.002522794296965003, 0.9974772334098816]"
2,0,0,"[0.7698134183883667, 0.2301866114139557]"
3,1,1,"[0.011422425508499146, 0.9885776042938232]"
4,1,1,"[0.0019199406960979104, 0.9980800151824951]"
5,1,0,"[0.9332445859909058, 0.06675538420677185]"
6,1,1,"[0.0013383444165810943, 0.9986616373062134]"
7,1,1,"[0.001322861178778112, 0.9986770749092102]"
8,1,1,"[0.001335409702733159, 0.9986646175384521]"
9,1,1,"[0.0013477735919877887, 0.9986522793769836]"
10,1,1,"[0.001361175673082471, 0.9986388087272644]"
11,1,1,"[0.0013682240387424827, 0.9986317753791809]"
12,1,1,"[0.0013808418298140168, 0.9986191987991333]"
13,0,0,"[0.9897509217262268, 0.010249065235257149]"
14,1,1,"[0.0014190442161634564, 0.9985809326171875]"
15,1,1,"[0.0015299582155421376, 0.9984700083732605]"
16,1,1,"[0.0013533062301576138, 0.9986466765403748]"
17,0,0,"[0.7037212252616882, 0.29627880454063416]"
18,1,1,"[0.0024682236835360527, 0.9975317716598511]"
19,1,1,"[0.001529630389995873, 0.9984703660011292]"
20,1,1,"[0.0016326319891959429, 0.9983673691749573]"
21,1,1,"[0.001506553846411407, 0.9984934329986572]"
22,1,1,"[0.00385935022495687, 0.9961406588554382]"
23,0,1,"[0.08869040012359619, 0.911309540271759]"
24,0,1,"[0.16222867369651794, 0.8377713561058044]"
25,1,1,"[0.0015862740110605955, 0.9984136819839478]"
26,1,1,"[0.001464547822251916, 0.9985353946685791]"
27,0,0,"[0.9046779274940491, 0.09532202780246735]"
28,0,0,"[0.8725770711898804, 0.12742291390895844]"
29,1,1,"[0.0027853399515151978, 0.9972147345542908]"
30,0,0,"[0.9935362339019775, 0.006463774014264345]"
31,1,1,"[0.0014588214689865708, 0.9985412359237671]"
32,0,0,"[0.5904216170310974, 0.4095783531665802]"
33,0,0,"[0.9940534234046936, 0.005946602206677198]"
34,1,1,"[0.0016132562886923552, 0.9983867406845093]"
35,1,1,"[0.002442331751808524, 0.9975576400756836]"
36,0,0,"[0.9958398342132568, 0.0041601574048399925]"
37,0,0,"[0.9966719150543213, 0.003328028367832303]"
38,1,1,"[0.001423365669324994, 0.9985766410827637]"
39,0,0,"[0.9938516616821289, 0.006148366257548332]"
40,0,0,"[0.9957139492034912, 0.0042860666289925575]"
41,1,1,"[0.0013909643748775125, 0.9986090064048767]"
42,1,1,"[0.0014241250464692712, 0.9985759258270264]"
43,1,1,"[0.0014220448210835457, 0.9985779523849487]"
44,1,1,"[0.001400040928274393, 0.9985999464988708]"
45,1,1,"[0.0014056044165045023, 0.998594343662262]"
46,1,1,"[0.0013934008311480284, 0.9986066222190857]"
47,1,1,"[0.0014091796474531293, 0.9985907673835754]"
48,0,0,"[0.9952538013458252, 0.004746267572045326]"
49,0,0,"[0.9952030181884766, 0.004797031171619892]"
50,1,1,"[0.0027955700643360615, 0.9972043633460999]"
51,1,1,"[0.0015608565881848335, 0.9984391331672668]"
52,0,0,"[0.9900258779525757, 0.00997407827526331]"
53,0,0,"[0.9954248070716858, 0.004575254395604134]"
54,1,1,"[0.019466500729322433, 0.9805334806442261]"
55,1,0,"[0.9558349251747131, 0.04416505992412567]"
56,1,0,"[0.9847742319107056, 0.015225754119455814]"
57,1,0,"[0.9835935235023499, 0.016406463459134102]"
58,1,0,"[0.981209933757782, 0.018790047615766525]"
59,0,0,"[0.9886011481285095, 0.011398904025554657]"
60,0,0,"[0.988879919052124, 0.011120036244392395]"
61,0,0,"[0.9826977849006653, 0.017302261665463448]"
62,1,1,"[0.14008432626724243, 0.8599156737327576]"
63,1,0,"[0.7908009886741638, 0.209198996424675]"
64,1,0,"[0.9297448396682739, 0.07025511562824249]"
65,1,1,"[0.22423842549324036, 0.775761604309082]"
66,1,1,"[0.11596707254648209, 0.8840329647064209]"
67,1,1,"[0.08648815751075745, 0.9135118722915649]"
68,1,1,"[0.11535502970218658, 0.8846449851989746]"
69,1,1,"[0.18851804733276367, 0.8114819526672363]"
70,1,1,"[0.019219646230340004, 0.980780303478241]"
71,0,0,"[0.9916002750396729, 0.008399710059165955]"
72,1,1,"[0.0013559574726969004, 0.9986440539360046]"
73,1,1,"[0.0013865240616723895, 0.9986134767532349]"
74,1,1,"[0.0013914210721850395, 0.9986086487770081]"
75,1,1,"[0.0014208441134542227, 0.9985791444778442]"
76,0,0,"[0.9824303388595581, 0.017569638788700104]"
77,0,0,"[0.995590329170227, 0.0044097257778048515]"
78,0,0,"[0.9958628416061401, 0.004137114156037569]"
79,1,1,"[0.0028975054156035185, 0.9971024394035339]"
80,0,0,"[0.9967501163482666, 0.0032498689834028482]"
81,1,0,"[0.9955754280090332, 0.004424593411386013]"
82,1,0,"[0.9942370653152466, 0.005762854591012001]"
83,1,1,"[0.0014669360825791955, 0.9985330104827881]"
84,1,1,"[0.0013923661317676306, 0.9986076951026917]"
85,1,1,"[0.001481808489188552, 0.998518168926239]"
86,0,0,"[0.9965096116065979, 0.0034903367049992085]"
87,1,1,"[0.0013272743672132492, 0.9986727237701416]"
88,0,0,"[0.9843909740447998, 0.015609056688845158]"
89,1,1,"[0.0013363473117351532, 0.9986636638641357]"
90,1,1,"[0.0013782666064798832, 0.9986217021942139]"
91,0,0,"[0.9933358430862427, 0.006664172746241093]"
92,0,0,"[0.995026171207428, 0.004973866511136293]"
93,0,1,"[0.008794757537543774, 0.9912052750587463]"
94,1,1,"[0.0013706928584724665, 0.9986293315887451]"
95,0,0,"[0.9970280528068542, 0.002971973270177841]"
96,0,0,"[0.9969397783279419, 0.0030602847691625357]"
97,1,1,"[0.0013055669842287898, 0.9986944794654846]"
98,0,0,"[0.9952605366706848, 0.0047395420260727406]"
99,1,1,"[0.0015451066428795457, 0.9984549283981323]"
100,0,0,"[0.9718206524848938, 0.028179368004202843]"
101,0,0,"[0.8923922181129456, 0.10760775953531265]"
102,1,1,"[0.0016830939566716552, 0.9983168840408325]"
103,1,1,"[0.0015541408210992813, 0.9984459280967712]"
104,0,1,"[0.15491896867752075, 0.8450810313224792]"
105,0,1,"[0.25887829065322876, 0.7411216497421265]"
106,1,0,"[0.7692316174507141, 0.23076830804347992]"
107,1,0,"[0.6555881500244141, 0.34441182017326355]"
108,0,1,"[0.003165148664265871, 0.996834933757782]"
109,0,1,"[0.006759553216397762, 0.993240475654602]"
110,1,1,"[0.0014905574498698115, 0.9985094666481018]"
111,1,1,"[0.001416458748281002, 0.9985835552215576]"
112,1,1,"[0.001462488784454763, 0.998537540435791]"
113,0,0,"[0.9965980648994446, 0.0034019448794424534]"
114,0,0,"[0.9965284466743469, 0.003471526550129056]"
115,1,1,"[0.0013781065354123712, 0.998621940612793]"
116,1,1,"[0.0013703450094908476, 0.9986296892166138]"
117,1,1,"[0.0013936343602836132, 0.9986063838005066]"
118,1,1,"[0.0013409703969955444, 0.9986590147018433]"
119,1,1,"[0.0013441310729831457, 0.9986557960510254]"
120,1,1,"[0.0013403600314632058, 0.998659610748291]"
121,1,1,"[0.0013490866404026747, 0.9986509680747986]"
122,0,0,"[0.9930171966552734, 0.006982808001339436]"
123,0,1,"[0.0014521450502797961, 0.9985478520393372]"
124,1,1,"[0.0013740190770477057, 0.9986259937286377]"
125,1,1,"[0.0013918636832386255, 0.9986081719398499]"
126,1,1,"[0.0013752150116488338, 0.9986248016357422]"
127,0,0,"[0.9956733584403992, 0.0043266271241009235]"
128,1,1,"[0.0013586693676188588, 0.998641312122345]"
129,1,1,"[0.0013357327552512288, 0.9986642599105835]"
130,0,0,"[0.992078959941864, 0.00792104285210371]"
131,0,0,"[0.9968976974487305, 0.003102298593148589]"
132,1,1,"[0.0013476831372827291, 0.9986523985862732]"
133,1,1,"[0.0013231472112238407, 0.9986768364906311]"
134,1,1,"[0.0016279349802061915, 0.9983721375465393]"
135,0,0,"[0.9968703389167786, 0.003129644086584449]"
136,0,0,"[0.9933100938796997, 0.0066898963414132595]"
137,1,1,"[0.007429754827171564, 0.9925702214241028]"
138,0,0,"[0.9964260458946228, 0.003573927329853177]"
139,1,1,"[0.0029720214661210775, 0.9970280528068542]"
140,0,0,"[0.9730575084686279, 0.026942554861307144]"
141,0,0,"[0.9962448477745056, 0.0037550691049546003]"
142,1,1,"[0.014743560925126076, 0.9852563738822937]"
143,1,1,"[0.06369775533676147, 0.9363022446632385]"
144,1,1,"[0.3205622732639313, 0.6794376969337463]"
