,label,preds,proba
0,4,3,"[0.006313415244221687, 0.0753759890794754, 0.027923982590436935, 0.5139046907424927, 0.37648189067840576]"
1,2,1,"[0.02302391082048416, 0.9148157835006714, 0.03344056382775307, 0.024085599929094315, 0.004634195007383823]"
2,0,0,"[0.8543408513069153, 0.1339222639799118, 0.006833804305642843, 0.0009266266715712845, 0.003976438660174608]"
3,3,0,"[0.6164160966873169, 0.0265734251588583, 0.09519609808921814, 0.008705033920705318, 0.2531093657016754]"
4,4,4,"[0.00033686772803775966, 0.0005617314600385725, 0.0001978108484763652, 0.010998943820595741, 0.9879046678543091]"
5,3,0,"[0.9930270314216614, 0.000643764971755445, 0.0016618705121800303, 0.0007145108538679779, 0.003952703904360533]"
6,4,4,"[0.0004554323968477547, 0.00012033377424813807, 0.00022295892995316535, 0.017628373578190804, 0.9815729856491089]"
7,4,4,"[0.00022573044407181442, 0.00033064771560020745, 0.0002463274577166885, 0.0036441332194954157, 0.9955530762672424]"
8,4,4,"[0.00018679644563235343, 0.0013970589498057961, 0.0005416565109044313, 0.008859002962708473, 0.989015519618988]"
9,4,4,"[0.00010234233195660636, 0.00011236932914471254, 0.00016423888155259192, 0.01615877076983452, 0.9834623336791992]"
10,4,4,"[0.0003726398281287402, 0.0003183367080055177, 7.124001422198489e-05, 0.0023156122770160437, 0.9969221949577332]"
11,4,4,"[0.000624203123152256, 0.004164615646004677, 0.0013661665143445134, 0.003373480634763837, 0.990471601486206]"
12,3,4,"[0.000583905668463558, 0.0004318753781262785, 0.0007989748264662921, 0.16572563350200653, 0.8324596285820007]"
13,0,0,"[0.9766888618469238, 0.022279230877757072, 0.0005643790937028825, 0.0002293504512635991, 0.00023821895592845976]"
14,4,4,"[0.0006280980887822807, 0.00018197071040049195, 0.000744732387829572, 0.11664746701717377, 0.881797730922699]"
15,4,4,"[0.0007543562678620219, 0.00025917511084116995, 0.0012797708623111248, 0.3892677426338196, 0.6084389686584473]"
16,4,4,"[0.0005839754594489932, 0.00023727990628685802, 0.00022763083688914776, 0.0715751200914383, 0.9273760914802551]"
17,0,1,"[0.1814310997724533, 0.7878555655479431, 0.030437128618359566, 0.00023125244479160756, 4.494385575526394e-05]"
18,3,3,"[0.03991885110735893, 0.0007536422344855964, 0.0377187505364418, 0.5596776604652405, 0.36193111538887024]"
19,4,4,"[0.0006569666438736022, 0.00019531579164322466, 0.0015076679410412908, 0.03755524754524231, 0.960084855556488]"
20,4,4,"[0.002057210775092244, 0.00018613897555042058, 0.0012551841791719198, 0.06437590718269348, 0.9321255683898926]"
21,4,4,"[0.0009154198342002928, 0.0007441604393534362, 0.00021042180014774203, 0.012294002808630466, 0.9858360290527344]"
22,4,4,"[0.0073295896872878075, 0.0012429367052391171, 0.001017266884446144, 0.06745782494544983, 0.9229523539543152]"
23,0,0,"[0.9225208759307861, 0.0006327946321107447, 0.020892562344670296, 0.050979916006326675, 0.004973893985152245]"
24,0,0,"[0.4918002784252167, 0.007154907565563917, 0.048940978944301605, 0.3186003565788269, 0.13350343704223633]"
25,4,3,"[0.0009172162972390652, 0.0005088667967356741, 0.006007231306284666, 0.9137254357337952, 0.07884123176336288]"
26,4,4,"[0.0007347837090492249, 0.0011990205384790897, 0.0004977099015377462, 0.0645877867937088, 0.9329806566238403]"
27,0,0,"[0.9031700491905212, 0.0911555364727974, 0.0036992852110415697, 0.001509568770416081, 0.00046559711336158216]"
28,0,1,"[0.420931875705719, 0.5639877319335938, 0.01476324163377285, 0.00025656225625425577, 6.056789425201714e-05]"
29,2,3,"[0.000531305093318224, 0.0015077817952260375, 0.3133007287979126, 0.6806668639183044, 0.003993319813162088]"
30,0,0,"[0.9950786828994751, 0.00039170097443275154, 9.681641677161679e-05, 0.001612345571629703, 0.0028204689733684063]"
31,3,4,"[0.0003660244110506028, 0.00019186860299669206, 0.00016383727779611945, 0.031437236815690994, 0.9678410887718201]"
32,0,0,"[0.9253559708595276, 0.0020899774972349405, 0.002260268898680806, 0.004141867160797119, 0.0661519467830658]"
33,0,0,"[0.9966334700584412, 0.0009812372736632824, 8.441345562459901e-05, 0.00029568804893642664, 0.0020051191095262766]"
34,3,2,"[0.0004993008333258331, 0.09376106411218643, 0.8898093104362488, 0.01581774465739727, 0.00011250944953644648]"
35,4,4,"[0.0005791051080450416, 0.014472403563559055, 0.0014926765579730272, 0.02586282789707184, 0.9575929641723633]"
36,0,0,"[0.979375422000885, 0.018154388293623924, 0.0004442371428012848, 0.0017684070626273751, 0.0002575231483206153]"
37,0,0,"[0.994061291217804, 0.005296328105032444, 0.0001617754460312426, 0.000264612928731367, 0.0002160416479455307]"
38,4,4,"[0.000534755818080157, 0.0017659239238128066, 0.002450496656820178, 0.1720028668642044, 0.8232458829879761]"
39,0,0,"[0.9383787512779236, 0.05087873712182045, 0.007428522687405348, 0.002950963331386447, 0.00036303678643889725]"
40,0,0,"[0.9971524477005005, 0.0014480656245723367, 0.0003858263080473989, 0.0004342264437582344, 0.000579379266127944]"
41,4,3,"[0.0003688693686854094, 7.739565626252443e-05, 0.04632508382201195, 0.85570228099823, 0.09752633422613144]"
42,4,4,"[0.00024753136676736176, 4.9463993491372094e-05, 0.00014093222853261977, 0.019322777166962624, 0.9802393317222595]"
43,4,4,"[0.0003145606897305697, 5.395939660957083e-05, 9.404531010659412e-05, 0.014437654986977577, 0.985099732875824]"
44,4,4,"[0.0004229093319736421, 6.37738048681058e-05, 0.00010221325646853074, 0.012395513243973255, 0.9870156049728394]"
45,4,4,"[0.00027672582655213773, 4.6388202463276684e-05, 0.00015412530046887696, 0.011266863904893398, 0.9882559180259705]"
46,4,4,"[0.0005757241742685437, 0.00017586750618647784, 0.05477437749505043, 0.2877669036388397, 0.6567071676254272]"
47,4,4,"[0.00036716085742227733, 7.255964010255411e-05, 0.0010220573749393225, 0.03985528275370598, 0.9586829543113708]"
48,0,0,"[0.9978446960449219, 0.0006556846783496439, 0.0006884303875267506, 0.0005325454985722899, 0.00027874732040800154]"
49,0,0,"[0.9957083463668823, 0.0009427144541405141, 0.0007454556180164218, 0.0022976903710514307, 0.0003057456633541733]"
50,4,3,"[9.133772982750088e-05, 0.00015078301657922566, 0.042529694736003876, 0.9371139407157898, 0.020114213228225708]"
51,2,2,"[0.0011170466896146536, 0.0002903451968450099, 0.9347264170646667, 0.060785043984651566, 0.0030811100732535124]"
52,0,0,"[0.9914155602455139, 0.002681129379197955, 0.0006958848680369556, 0.003746313275769353, 0.0014611404621973634]"
53,0,0,"[0.9979010820388794, 0.00043962011113762856, 9.726803546072915e-05, 0.0005300618358887732, 0.0010319665307179093]"
54,4,3,"[0.004150026943534613, 0.0007129522855393589, 0.00022719069966115057, 0.7527118921279907, 0.24219796061515808]"
55,4,0,"[0.9289812445640564, 0.00045905873412266374, 0.0008195756236091256, 0.03432495892047882, 0.035415083169937134]"
56,4,0,"[0.8359801769256592, 0.000566953734960407, 0.0009004654129967093, 0.07919718325138092, 0.08335516601800919]"
57,4,0,"[0.9111645221710205, 0.0004433209542185068, 0.0012625864474102855, 0.04803624749183655, 0.039093248546123505]"
58,4,0,"[0.8899289965629578, 0.0005339327035471797, 0.0014275574358180165, 0.06409237533807755, 0.04401707276701927]"
59,0,0,"[0.876359224319458, 0.0003442618472035974, 0.0007580810924991965, 0.02693416364490986, 0.09560434520244598]"
60,0,0,"[0.9179475903511047, 0.0003113062120974064, 0.0014634818071499467, 0.02524591237306595, 0.055031754076480865]"
61,0,0,"[0.9520390033721924, 0.000736266141757369, 0.004469593055546284, 0.04050663113594055, 0.00224854052066803]"
62,4,0,"[0.9682952165603638, 0.0009852569783106446, 0.0005122476723045111, 0.01817266270518303, 0.01203461829572916]"
63,4,0,"[0.9814845323562622, 0.0008151809452101588, 0.0005718430038541555, 0.013106449507176876, 0.004022045060992241]"
64,4,0,"[0.9248401522636414, 0.0006060065934434533, 0.0002643062034621835, 0.04062293842434883, 0.033666662871837616]"
65,4,0,"[0.8291851878166199, 0.0007309808279387653, 0.0003342157870065421, 0.0857100784778595, 0.0840395987033844]"
66,4,3,"[0.02413320355117321, 0.001318331342190504, 0.00024406595912296325, 0.7087466716766357, 0.2655576765537262]"
67,4,3,"[0.03223802521824837, 0.021315623074769974, 0.0003673018654808402, 0.5513355135917664, 0.39474350214004517]"
68,4,3,"[0.002377693308517337, 0.0005456519429571927, 0.00026842832448892295, 0.6981321573257446, 0.298676073551178]"
69,4,3,"[0.004797567613422871, 0.0004294902610126883, 0.000272084929747507, 0.7896338701248169, 0.20486696064472198]"
70,4,3,"[0.0050270091742277145, 0.0010911504505202174, 0.0005341500509530306, 0.8621140122413635, 0.13123370707035065]"
71,0,0,"[0.9900625348091125, 0.004134845454245806, 0.0006732954061590135, 0.004546891897916794, 0.0005823488463647664]"
72,4,4,"[0.00019250712648499757, 0.0005131066427566111, 0.0004716564726550132, 0.010509270243346691, 0.9883134365081787]"
73,3,4,"[0.00046175639727152884, 0.0010520311770960689, 0.002745609963312745, 0.0953415259718895, 0.9003990292549133]"
74,4,4,"[0.0037120378110557795, 0.0016659855609759688, 0.0009324215934611857, 0.0017402750672772527, 0.991949200630188]"
75,3,4,"[0.0007463612128049135, 0.00029308561352081597, 0.0007353177643381059, 0.0038293381221592426, 0.9943959712982178]"
76,0,0,"[0.9945992231369019, 0.00047391376574523747, 0.001936954795382917, 0.0017030034214258194, 0.001286855316720903]"
77,0,0,"[0.9968564510345459, 0.00038259135908447206, 0.00031227030558511615, 0.0008137986878864467, 0.0016347990604117513]"
78,0,0,"[0.9976512789726257, 0.0010379754239693284, 0.00024011895584408194, 0.0004899262567050755, 0.0005807253764942288]"
79,3,2,"[0.002288138959556818, 0.011403637006878853, 0.829176664352417, 0.1504315584897995, 0.0067000300623476505]"
80,0,0,"[0.9980313181877136, 0.0006074432749301195, 0.00022661736875306815, 0.00025290207122452557, 0.0008817398338578641]"
81,3,0,"[0.9887735247612, 0.004606631118804216, 0.00221848813816905, 0.0040196748450398445, 0.00038179350667633116]"
82,3,0,"[0.9884915351867676, 0.005203817971050739, 0.005346252117305994, 0.0008180062286555767, 0.00014039009693078697]"
83,4,4,"[0.0006405566819012165, 0.0011229283409193158, 0.011370954103767872, 0.38813337683677673, 0.5987321734428406]"
84,3,3,"[0.00036085493047721684, 0.0005488618044182658, 0.019550714641809464, 0.7027750015258789, 0.27676454186439514]"
85,4,3,"[0.00035567794111557305, 0.0011286240769550204, 0.008224939927458763, 0.9538859724998474, 0.03640473634004593]"
86,0,0,"[0.9902847409248352, 0.008157194592058659, 0.0005186652415432036, 0.0007607997977174819, 0.0002785744145512581]"
87,3,4,"[0.0016924792435020208, 0.0001135452403104864, 0.012094887904822826, 0.3715098798274994, 0.6145892143249512]"
