,label,preds,proba
0,2,1,"[0.017664698883891106, 0.8582038283348083, 0.12413141131401062]"
1,1,1,"[0.05510934442281723, 0.8807536959648132, 0.06413700431585312]"
2,0,0,"[0.63175368309021, 0.25208812952041626, 0.1161581501364708]"
3,2,1,"[0.04774975776672363, 0.7774245738983154, 0.17482565343379974]"
4,2,2,"[0.014356783591210842, 0.06450986862182617, 0.921133279800415]"
5,2,0,"[0.585280179977417, 0.16246747970581055, 0.25225237011909485]"
6,2,2,"[0.002338419435545802, 0.03325892612338066, 0.9644026756286621]"
7,2,2,"[0.0017047558212652802, 0.022908804938197136, 0.9753865599632263]"
8,2,2,"[0.0021163099445402622, 0.057337723672389984, 0.9405459761619568]"
9,2,2,"[0.0037074105348438025, 0.021727915853261948, 0.9745646119117737]"
10,2,2,"[0.002295247046276927, 0.05612599477171898, 0.94157874584198]"
11,2,2,"[0.001967214047908783, 0.035923562943935394, 0.9621092081069946]"
12,2,1,"[0.012611241079866886, 0.6746060252189636, 0.31278273463249207]"
13,0,0,"[0.9749097228050232, 0.018191656097769737, 0.006898550316691399]"
14,2,2,"[0.005808940157294273, 0.09904685616493225, 0.8951441645622253]"
15,2,2,"[0.008940653875470161, 0.10754787176847458, 0.8835115432739258]"
16,2,2,"[0.0021540774032473564, 0.07779069989919662, 0.9200552105903625]"
17,0,0,"[0.8351439833641052, 0.15282033383846283, 0.012035640887916088]"
18,2,2,"[0.06971026957035065, 0.0407559908926487, 0.8895336985588074]"
19,2,2,"[0.012112374417483807, 0.0200954619795084, 0.9677922129631042]"
20,2,2,"[0.01650933548808098, 0.02134772762656212, 0.9621429443359375]"
21,2,2,"[0.01003141887485981, 0.012359672226011753, 0.9776089191436768]"
22,2,2,"[0.021401172503829002, 0.011374600231647491, 0.9672242403030396]"
23,0,0,"[0.6665670871734619, 0.29683923721313477, 0.03659370541572571]"
24,0,0,"[0.7986107468605042, 0.1767672449350357, 0.02462209388613701]"
25,2,2,"[0.0033745153341442347, 0.06861378997564316, 0.9280117154121399]"
26,2,2,"[0.0014299543108791113, 0.02794523723423481, 0.9706248641014099]"
27,0,0,"[0.9394594430923462, 0.04234832897782326, 0.018192296847701073]"
28,0,0,"[0.8339662551879883, 0.15061111748218536, 0.015422558411955833]"
29,1,1,"[0.015580721199512482, 0.6819892525672913, 0.30243006348609924]"
