,label,preds,proba
0,2,2,"[0.00015645688108634204, 0.36708465218544006, 0.6327589154243469]"
1,1,1,"[0.0006230302969925106, 0.9934068918228149, 0.005970035679638386]"
2,0,0,"[0.763126015663147, 0.22627325356006622, 0.010600767098367214]"
3,2,1,"[0.001948257558979094, 0.9934725761413574, 0.004579250235110521]"
4,2,2,"[8.775423339102417e-05, 0.000638181809335947, 0.9992740750312805]"
5,2,0,"[0.9741063117980957, 0.0008144681341946125, 0.02507915534079075]"
6,2,2,"[3.476199708529748e-05, 0.0007115804473869503, 0.9992535710334778]"
7,2,2,"[0.00027436012169346213, 0.42350131273269653, 0.5762243270874023]"
8,2,1,"[0.00023167215113062412, 0.5120333433151245, 0.48773497343063354]"
9,2,2,"[4.09166059398558e-05, 0.016034463420510292, 0.9839246273040771]"
10,2,2,"[0.00020714374841190875, 0.3257518410682678, 0.6740409731864929]"
11,2,2,"[0.00026107748271897435, 0.420623242855072, 0.579115629196167]"
12,2,2,"[7.570751768071204e-05, 0.060873012989759445, 0.9390512704849243]"
13,0,0,"[0.9969238638877869, 0.0016000280156731606, 0.001476171426475048]"
14,2,2,"[0.00020144415611866862, 0.32813769578933716, 0.6716609001159668]"
15,2,2,"[5.216384306550026e-05, 0.023432176560163498, 0.9765157103538513]"
16,2,2,"[0.00011969486513407901, 0.14778321981430054, 0.8520970940589905]"
17,0,0,"[0.9934689998626709, 0.005981804337352514, 0.0005491049960255623]"
18,2,2,"[0.000430832093115896, 0.00032413812004961073, 0.9992450475692749]"
19,2,2,"[0.00027306072297506034, 7.326788909267634e-05, 0.999653697013855]"
20,2,2,"[0.00033706118119880557, 7.877659663790837e-05, 0.9995841383934021]"
21,2,2,"[0.00020868229330517352, 0.00014745077351108193, 0.9996439218521118]"
22,2,2,"[0.0008256459259428084, 0.00022072788851801306, 0.9989535808563232]"
23,0,0,"[0.794700026512146, 0.012537669390439987, 0.19276225566864014]"
24,0,0,"[0.9402596354484558, 0.01768917217850685, 0.04205131158232689]"
25,2,2,"[2.5845134587143548e-05, 0.0006008883938193321, 0.9993732571601868]"
26,2,2,"[2.885939466068521e-05, 0.0005075036315247416, 0.9994636178016663]"
27,0,0,"[0.9964206218719482, 0.003376348875463009, 0.00020295170543249696]"
28,0,0,"[0.9721234440803528, 0.026325754821300507, 0.001550755463540554]"
