,label,preds,proba
0,4,3,"[0.0001518107601441443, 0.00991420540958643, 0.4722837805747986, 0.49166595935821533, 0.025984184816479683]"
1,2,1,"[0.007396262604743242, 0.9599800705909729, 0.02670028619468212, 0.005576172843575478, 0.00034727458842098713]"
2,0,2,"[0.21651782095432281, 0.08517242223024368, 0.4825833737850189, 0.21285545825958252, 0.002870810218155384]"
3,3,2,"[0.006714428309351206, 0.13490962982177734, 0.7551517486572266, 0.09985753148794174, 0.0033666901290416718]"
4,4,4,"[8.180355507647619e-05, 1.7974449292523786e-05, 0.0004912615404464304, 0.013783205300569534, 0.9856258034706116]"
5,3,0,"[0.6014956831932068, 0.1342124044895172, 0.08056439459323883, 0.13559114933013916, 0.048136405646800995]"
6,4,4,"[0.00010695010132621974, 4.55884073744528e-05, 0.0010009747929871082, 0.020691385492682457, 0.9781551957130432]"
7,4,4,"[0.00011716034350683913, 5.14932835358195e-05, 0.0010669809998944402, 0.006528774276375771, 0.9922354817390442]"
8,4,4,"[0.0001571376051288098, 6.556707376148552e-05, 0.015146324411034584, 0.03333016484975815, 0.9513007402420044]"
9,4,4,"[0.034040436148643494, 9.261109516955912e-05, 0.0006196384783834219, 0.0022652435582131147, 0.9629820585250854]"
10,4,4,"[0.0003817529941443354, 0.00011899170931428671, 0.004577005282044411, 0.011401540599763393, 0.9835207462310791]"
11,4,4,"[0.00030054597300477326, 9.657944610808045e-05, 0.0004572805773932487, 0.0017588760238140821, 0.9973867535591125]"
12,3,4,"[0.0001407365925842896, 0.00019404928025323898, 0.012803708203136921, 0.08727627992630005, 0.8995853066444397]"
13,0,0,"[0.987092137336731, 0.011569803580641747, 0.0005635418347083032, 0.0005001091631129384, 0.00027436617529019713]"
14,4,4,"[7.307099440367892e-05, 0.00014697563892696053, 0.0014472102047875524, 0.01776684820652008, 0.9805659055709839]"
15,4,4,"[8.189665095414966e-05, 0.0002606679336167872, 0.0072463988326489925, 0.07617367058992386, 0.9162374138832092]"
16,4,4,"[0.0001280101714655757, 0.0006018817075528204, 0.017288681119680405, 0.11651302874088287, 0.8654683232307434]"
17,0,0,"[0.7144278287887573, 0.27878013253211975, 0.003415364306420088, 0.0026735730934888124, 0.000703160185366869]"
18,3,3,"[0.052007365971803665, 0.0008208127110265195, 0.005342582240700722, 0.49406784772872925, 0.4477614164352417]"
19,4,4,"[0.002991927322000265, 4.63449141534511e-05, 0.0006410891655832529, 0.1341971904039383, 0.8621234893798828]"
20,4,4,"[0.00316554494202137, 8.705443178769201e-05, 0.001420126180164516, 0.31140056252479553, 0.6839266419410706]"
21,4,4,"[0.0004158432420808822, 8.559015259379521e-05, 0.0005665238131769001, 0.10885201394557953, 0.8900800943374634]"
