,label,preds,proba
0,0,0,"[0.9994035959243774, 0.0002789089339785278, 5.13636005052831e-05, 0.00014455606287810951, 0.0001216947493958287]"
1,0,0,"[0.9995881915092468, 0.0002526719181332737, 6.113880226621404e-05, 6.703477265546098e-05, 3.092424230999313e-05]"
2,2,2,"[0.00021098794240970165, 6.316992221400142e-05, 0.9956941604614258, 0.003966927528381348, 6.475867849076167e-05]"
3,2,2,"[0.00014166886103339493, 0.0048874132335186005, 0.9900614023208618, 0.004908343777060509, 1.108658352677594e-06]"
4,2,4,"[4.844937939196825e-05, 2.5419371013413183e-05, 0.05439978837966919, 0.32211965322494507, 0.6234066486358643]"
5,0,0,"[0.9987276196479797, 4.803229603567161e-05, 9.442920418223366e-05, 8.594844257459044e-05, 0.001044065342284739]"
6,2,0,"[0.9955150485038757, 0.0017070011235773563, 0.0026928489096462727, 7.539694342995062e-05, 9.77931085799355e-06]"
7,1,0,"[0.9587721228599548, 0.00028954894514754415, 0.0003521144390106201, 0.008286121301352978, 0.03230006992816925]"
8,1,0,"[0.9993971586227417, 0.0003202092775609344, 0.0002463627315592021, 1.4291958905232605e-05, 2.1880390704609454e-05]"
9,0,0,"[0.9985488057136536, 2.2374322725227103e-05, 0.00021751027088612318, 0.0006462911260314286, 0.0005650537204928696]"
10,0,0,"[0.9964455962181091, 1.7275049685849808e-05, 0.0008732106653042138, 0.0019061747007071972, 0.0007577539654448628]"
11,2,2,"[0.0013777666026726365, 4.7913887101458386e-05, 0.9924543499946594, 0.004925432149320841, 0.001194471726194024]"
12,0,0,"[0.9993394017219543, 2.2416459614760242e-05, 0.00011651681415969506, 0.0001913204905577004, 0.00033031217753887177]"
13,1,1,"[0.0002198531583417207, 0.996632993221283, 0.0030579064041376114, 8.720328332856297e-05, 1.992704028452863e-06]"
14,1,0,"[0.8286359310150146, 5.941611379967071e-05, 0.0008725865045562387, 0.06022343039512634, 0.11020855605602264]"
15,1,3,"[0.022470448166131973, 0.00019935614545829594, 0.11520291119813919, 0.8110732436180115, 0.05105394870042801]"
16,0,0,"[0.9971325397491455, 9.58755481406115e-05, 0.0015219367342069745, 0.0011794391321018338, 7.018922042334452e-05]"
17,1,2,"[0.09980091452598572, 4.5237109588924795e-05, 0.4946747422218323, 0.38243839144706726, 0.02304072119295597]"
18,2,2,"[0.0001781373139237985, 0.0023307164665311575, 0.9930942058563232, 0.004395707510411739, 1.2625357612705557e-06]"
19,0,0,"[0.9193306565284729, 0.029365340247750282, 0.015485854819417, 0.035799186676740646, 1.896223329822533e-05]"
20,0,1,"[0.0919049084186554, 0.7953864336013794, 0.10792035609483719, 0.0047854273580014706, 2.8476299576141173e-06]"
21,0,0,"[0.9765175580978394, 0.019409453496336937, 0.003756004385650158, 0.00031538907205685973, 1.6670760487613734e-06]"
22,2,2,"[8.680021710461006e-05, 0.12911450862884521, 0.7842315435409546, 0.08653346449136734, 3.3676373277558014e-05]"
23,0,0,"[0.9645640254020691, 0.012048384174704552, 0.023055311292409897, 0.0003272370377089828, 5.082523784949444e-06]"
24,2,2,"[6.162231147754937e-05, 0.0003947000077459961, 0.9935019612312317, 0.006036853883415461, 4.8633514779794496e-06]"
25,1,0,"[0.9841349720954895, 0.011836109682917595, 0.003990793600678444, 2.949789814010728e-05, 8.532761057722382e-06]"
26,1,0,"[0.917084813117981, 0.02962106466293335, 0.05311223119497299, 0.0001722044835332781, 9.604876140656415e-06]"
27,0,0,"[0.9954962730407715, 0.004074075259268284, 0.0004106870328541845, 1.254930884897476e-05, 6.455470611399505e-06]"
28,1,1,"[0.004624980501830578, 0.894182026386261, 0.10088083893060684, 0.0003114998107776046, 6.117309112596558e-07]"
29,0,0,"[0.9842091202735901, 0.0003370072226971388, 0.013418959453701973, 0.0018661104841157794, 0.0001687817566562444]"
30,1,1,"[0.005539301782846451, 0.9847872853279114, 0.009647814556956291, 2.380497971898876e-05, 1.8120488221029518e-06]"
31,0,0,"[0.9653466939926147, 0.008892553858458996, 0.025359999388456345, 0.00039868635940365493, 2.07032303478627e-06]"
32,1,1,"[0.3234786093235016, 0.6751587986946106, 0.0013096784241497517, 3.624740202212706e-05, 1.6660858818795532e-05]"
33,2,3,"[0.00020702899200841784, 9.43104168982245e-05, 0.3300803601741791, 0.6646923422813416, 0.004925996996462345]"
34,0,0,"[0.9989162683486938, 0.0006733099580742419, 0.00036498362896963954, 2.3165446691564284e-05, 2.2310608983389102e-05]"
35,2,2,"[0.0002651692775543779, 0.000320897699566558, 0.45310208201408386, 0.27088236808776855, 0.27542945742607117]"
36,2,0,"[0.3857244849205017, 0.372588187456131, 0.2414541244506836, 0.0001145892238127999, 0.00011859233200084418]"
37,2,1,"[0.05974473059177399, 0.8987259268760681, 0.04147736728191376, 4.836739390157163e-05, 3.6483886560745304e-06]"
38,0,0,"[0.9995355606079102, 4.030846321256831e-05, 6.0918264352949336e-05, 0.00013785684132017195, 0.00022540413192473352]"
39,1,2,"[0.00036178817390464246, 0.17940130829811096, 0.7511171102523804, 0.06446702033281326, 0.004652774427086115]"
40,0,0,"[0.9988563060760498, 0.000991487642750144, 6.193834997247905e-05, 2.904132634284906e-05, 6.123181083239615e-05]"
41,0,0,"[0.9983806610107422, 0.0014469731831923127, 0.00015086759231053293, 1.3815246347803622e-05, 7.562186965515139e-06]"
42,1,1,"[0.001183758140541613, 0.965532124042511, 0.0329049788415432, 0.00037651354796253145, 2.6579150471661706e-06]"
43,2,2,"[1.5926883861538954e-05, 0.0014337020693346858, 0.9641254544258118, 0.03436911478638649, 5.5817603424657136e-05]"
44,1,3,"[0.0005454886122606695, 0.21856355667114258, 0.06333804130554199, 0.7172357439994812, 0.0003171393182128668]"
45,0,0,"[0.9946106672286987, 0.00023591368517372757, 5.900475298403762e-05, 0.0028465583454817533, 0.0022478147875517607]"
46,2,2,"[6.085629138397053e-05, 0.006992786657065153, 0.9330868124961853, 0.059847526252269745, 1.199720827571582e-05]"
47,0,0,"[0.9988399147987366, 0.0009869948262348771, 0.00013674853835254908, 1.2590246114996262e-05, 2.3847425836720504e-05]"
48,1,1,"[0.0011036901269108057, 0.6770807504653931, 0.32127687335014343, 0.0005349923740141094, 3.7335023534978973e-06]"
49,0,0,"[0.9995766282081604, 5.6014509027590975e-05, 0.00020196623518131673, 0.00010378458682680503, 6.164758087834343e-05]"
50,0,0,"[0.9910350441932678, 2.1330026356736198e-05, 0.0003207378613296896, 0.005532612092792988, 0.003090353449806571]"
51,1,0,"[0.5569839477539062, 0.436653733253479, 0.00593213364481926, 0.00041947292629629374, 1.0673315046005882e-05]"
52,3,4,"[1.284335485252086e-05, 6.678538920823485e-05, 0.00010722866863943636, 0.08743757009506226, 0.9123755693435669]"
53,0,0,"[0.6680742502212524, 0.1847723126411438, 0.11599168926477432, 0.0294167622923851, 0.0017449893057346344]"
54,1,1,"[0.00019580825755838305, 0.9842010140419006, 0.015439603477716446, 0.00014854755136184394, 1.500920916441828e-05]"
55,1,1,"[0.0003711454337462783, 0.9704908132553101, 0.028929229825735092, 0.00016707726172171533, 4.1711595258675516e-05]"
56,1,2,"[0.0015916636912152171, 0.11542367935180664, 0.7137448787689209, 0.15769365429878235, 0.011546142399311066]"
57,0,0,"[0.9368783235549927, 4.8983194574248046e-05, 0.030774034559726715, 0.029082706198096275, 0.0032160107512027025]"
58,0,0,"[0.9989784955978394, 0.0008081398555077612, 0.00016483741637784988, 1.4492257832898758e-05, 3.410684803384356e-05]"
59,2,2,"[2.9751661713817157e-05, 0.02018396370112896, 0.9775702953338623, 0.0021766575518995523, 3.93478840123862e-05]"
60,3,4,"[0.0013839739840477705, 0.000160433046403341, 0.29740145802497864, 0.05312962457537651, 0.6479244828224182]"
61,3,2,"[2.9011938750045374e-05, 0.0015158888418227434, 0.7137641310691833, 0.2544449269771576, 0.030245959758758545]"
62,0,0,"[0.9986100196838379, 8.963647269411013e-05, 0.0012110177194699645, 7.631639891769737e-05, 1.3022123312111944e-05]"
63,0,0,"[0.9985419511795044, 0.0009685212280601263, 3.526937143760733e-05, 1.6070296624093316e-05, 0.0004382409097161144]"
64,1,2,"[0.003968981094658375, 0.3820129632949829, 0.6077492237091064, 0.0039102137088775635, 0.002358638681471348]"
65,1,0,"[0.6475474834442139, 0.3512662649154663, 0.0005999859422445297, 7.218865357572213e-05, 0.0005140815628692508]"
66,0,0,"[0.9971625208854675, 0.0024772256147116423, 2.2787527996115386e-05, 5.920400144532323e-05, 0.00027814338682219386]"
67,0,0,"[0.9973865151405334, 0.0024721419904381037, 0.00011915109644178301, 1.051556409947807e-05, 1.1615992661972996e-05]"
68,1,1,"[0.1368354707956314, 0.8593226671218872, 0.0037495368160307407, 8.989027992356569e-05, 2.4667606339789927e-06]"
69,1,1,"[0.0009047373896464705, 0.9973233342170715, 0.0017087868181988597, 5.9881833294639364e-05, 3.2865889352251543e-06]"
70,0,0,"[0.9996546506881714, 0.00014794395247008651, 1.799941856006626e-05, 4.9780144763644785e-05, 0.00012971118849236518]"
71,0,0,"[0.9982957243919373, 0.0016016263980418444, 2.8228665541973896e-05, 1.992098623304628e-05, 5.4517255193786696e-05]"
72,1,1,"[0.009146800264716148, 0.9296084046363831, 0.06082155182957649, 0.00042225938523188233, 1.0170072073378833e-06]"
73,1,1,"[0.3937849700450897, 0.5746034979820251, 0.03129715099930763, 0.00029828364495188, 1.6093581507448107e-05]"
74,1,0,"[0.9725955128669739, 0.0014508339809253812, 0.000843297690153122, 0.0019494761945679784, 0.0231609046459198]"
75,1,1,"[0.04009941592812538, 0.9494840502738953, 0.010174364782869816, 0.0002410385786788538, 1.0648702755133854e-06]"
76,1,0,"[0.9503530859947205, 0.049315668642520905, 0.00021657106117345393, 9.116230648942292e-05, 2.3476359274354763e-05]"
77,1,1,"[0.0006772048654966056, 0.9980583786964417, 0.0012190903071314096, 4.29406100010965e-05, 2.381412514296244e-06]"
78,1,0,"[0.9939560294151306, 0.00396427046507597, 3.9041871787048876e-05, 3.621849828050472e-05, 0.0020044606644660234]"
79,1,1,"[0.016468754038214684, 0.9741249680519104, 0.009335586801171303, 6.85985287418589e-05, 2.1068121895950753e-06]"
80,0,0,"[0.9997276663780212, 3.8378970202757046e-05, 9.423222945770249e-05, 3.57923490810208e-05, 0.00010388693044660613]"
81,0,0,"[0.999744713306427, 7.061403448460624e-05, 9.678700007498264e-05, 2.8229820600245148e-05, 5.9751586377387866e-05]"
82,2,1,"[0.0004410089459270239, 0.8932706117630005, 0.10310634970664978, 0.0031672075856477022, 1.4853492757538334e-05]"
83,0,0,"[0.9992942810058594, 0.00029041169909760356, 0.00039290450513362885, 1.2441179933375679e-05, 9.997778761317022e-06]"
84,0,0,"[0.9993854761123657, 3.7325287848943844e-05, 0.0001625549339223653, 0.00032141892006620765, 9.329867316409945e-05]"
85,3,3,"[4.902722594124498e-06, 9.417215187568218e-05, 0.01496400311589241, 0.9703093767166138, 0.014627492986619473]"
86,0,0,"[0.9996174573898315, 4.2328763811383396e-05, 0.00012784702994395047, 4.174172499915585e-05, 0.00017055806529242545]"
87,0,0,"[0.9986097812652588, 5.640041490551084e-05, 0.0010038523469120264, 0.0002394896000623703, 9.040100121637806e-05]"
88,3,2,"[2.5691737391753122e-05, 0.001089242985472083, 0.9200310707092285, 0.07879984378814697, 5.4163261665962636e-05]"
89,4,4,"[0.00019042108033318073, 2.3307438823394477e-06, 1.1381800959497923e-06, 0.004992831498384476, 0.9948132038116455]"
90,0,0,"[0.9996689558029175, 9.733215119922534e-05, 0.00013715265959035605, 6.135589501354843e-05, 3.518809171509929e-05]"
91,0,0,"[0.9988370537757874, 1.591545697010588e-05, 8.431433525402099e-05, 0.0001860127958934754, 0.0008766722166910768]"
92,0,0,"[0.9997448325157166, 0.00013660133117809892, 4.477996481000446e-05, 2.349913484067656e-05, 5.032001354265958e-05]"
93,3,4,"[0.00011595284740906209, 1.192824129248038e-05, 4.847461696044775e-06, 0.0655134916305542, 0.9343537092208862]"
94,0,0,"[0.9990528225898743, 2.5049048417713493e-05, 0.0006128791719675064, 0.0001953917380888015, 0.00011389666906325147]"
95,2,3,"[4.647175228456035e-05, 4.945403816236649e-06, 0.0031582985538989305, 0.9363170862197876, 0.06047318875789642]"
96,2,2,"[0.00021333657787181437, 0.001276870840229094, 0.9666680693626404, 0.03183811902999878, 3.6593619370250963e-06]"
97,0,0,"[0.9992838501930237, 0.00010834943532245234, 4.670328053180128e-05, 7.590985478600487e-05, 0.00048521190183237195]"
98,0,0,"[0.9992951154708862, 0.00019923242507502437, 2.3633829187019728e-05, 3.24133834510576e-05, 0.0004496088076848537]"
99,3,3,"[9.577452146913856e-05, 0.00010267701145494357, 0.1688191294670105, 0.830004870891571, 0.0009774708887562156]"
100,3,2,"[2.7179370590602048e-05, 0.023805774748325348, 0.9150819778442383, 0.061019398272037506, 6.563794886460528e-05]"
101,0,0,"[0.9981344938278198, 0.0012909873621538281, 0.0005148614291101694, 5.240567043074407e-05, 7.257168363139499e-06]"
102,2,2,"[7.990800804691389e-05, 0.09375514090061188, 0.8706387877464294, 0.03551355376839638, 1.2600502486748155e-05]"
103,0,0,"[0.9996966123580933, 0.00015147530939429998, 5.8428897318663076e-05, 2.804960240609944e-05, 6.549276440637186e-05]"
104,0,0,"[0.9994820952415466, 0.00026981974951922894, 0.00022300552518572658, 1.2907609743706416e-05, 1.2122154657845385e-05]"
105,1,1,"[0.00034905524807982147, 0.8363772034645081, 0.14823085069656372, 0.014941278845071793, 0.00010171309259021655]"
106,0,0,"[0.9969152212142944, 1.7861468222690746e-05, 0.0008461197139695287, 0.0014244656777009368, 0.0007962546078488231]"
107,0,0,"[0.996648371219635, 0.0001368243247270584, 0.0017639783909544349, 0.0014071061741560698, 4.366321081761271e-05]"
108,3,2,"[0.00012830010382458568, 4.798002555617131e-05, 0.7205850481987, 0.27864059805870056, 0.0005980583373457193]"
109,3,2,"[0.0001662782597122714, 6.229176506167278e-05, 0.8418678045272827, 0.15747418999671936, 0.0004294213140383363]"
110,0,0,"[0.994166374206543, 1.2494892871472985e-05, 0.0004905323730781674, 0.00268736993893981, 0.0026432522572577]"
111,0,0,"[0.9965315461158752, 1.7056287106242962e-05, 0.0020259276498109102, 0.001040342845954001, 0.0003851345682051033]"
