,label,preds,proba
0,1,1,"[0.0043070656247437, 0.9956929087638855]"
1,1,1,"[0.03365743160247803, 0.966342568397522]"
2,0,0,"[0.9514307379722595, 0.0485692098736763]"
3,1,1,"[0.3781206011772156, 0.6218793988227844]"
4,1,1,"[0.0035865341778844595, 0.99641352891922]"
5,1,0,"[0.9513007402420044, 0.04869920760393143]"
6,1,1,"[0.0018111813114956021, 0.9981887936592102]"
7,1,1,"[0.0018824816215783358, 0.9981175661087036]"
8,1,1,"[0.001964976778253913, 0.9980350136756897]"
9,1,1,"[0.004419517237693071, 0.9955804944038391]"
10,1,1,"[0.0020400884095579386, 0.9979599714279175]"
11,1,1,"[0.0020993922371417284, 0.9979006052017212]"
12,1,1,"[0.0039580948650836945, 0.9960418939590454]"
13,0,0,"[0.9956934452056885, 0.004306550603359938]"
14,1,1,"[0.003902347758412361, 0.9960975646972656]"
15,1,1,"[0.003777731442824006, 0.9962222576141357]"
16,1,1,"[0.0016696599777787924, 0.998330295085907]"
17,0,0,"[0.9609707593917847, 0.039029259234666824]"
18,1,1,"[0.17452599108219147, 0.8254740238189697]"
19,1,1,"[0.05890604108572006, 0.9410939812660217]"
20,1,1,"[0.05466426908969879, 0.9453357458114624]"
21,1,1,"[0.021967999637126923, 0.9780319929122925]"
22,1,1,"[0.24631111323833466, 0.7536889314651489]"
23,0,0,"[0.8510470986366272, 0.1489529311656952]"
24,0,0,"[0.7955464124679565, 0.20445360243320465]"
25,1,1,"[0.017184913158416748, 0.9828150868415833]"
26,1,1,"[0.0032809709664434195, 0.9967190623283386]"
27,0,0,"[0.9660636782646179, 0.033936336636543274]"
28,0,0,"[0.9394636154174805, 0.06053641811013222]"
29,1,1,"[0.034810420125722885, 0.965189516544342]"
30,0,0,"[0.990425169467926, 0.00957481563091278]"
31,1,1,"[0.0021330611780285835, 0.9978669285774231]"
32,0,0,"[0.9508067965507507, 0.04919315502047539]"
33,0,0,"[0.9589491486549377, 0.04105084016919136]"
34,1,1,"[0.0025024062488228083, 0.9974976181983948]"
35,1,1,"[0.006094753742218018, 0.993905246257782]"
36,0,0,"[0.9814038276672363, 0.018596161156892776]"
37,0,0,"[0.9890792965888977, 0.010920699685811996]"
38,1,1,"[0.005377042107284069, 0.9946229457855225]"
39,0,0,"[0.990056037902832, 0.009944007731974125]"
40,0,0,"[0.98746258020401, 0.01253742165863514]"
41,1,1,"[0.001436168677173555, 0.998563826084137]"
42,1,1,"[0.0016940273344516754, 0.9983059167861938]"
43,1,1,"[0.001969238743185997, 0.9980307221412659]"
44,1,1,"[0.002026450587436557, 0.9979735016822815]"
45,1,1,"[0.00267614284530282, 0.9973238706588745]"
46,1,1,"[0.0013019217876717448, 0.9986979961395264]"
47,1,1,"[0.0012254886096343398, 0.9987744688987732]"
48,0,0,"[0.9944062232971191, 0.005593753419816494]"
49,0,0,"[0.9971005320549011, 0.00289944838732481]"
50,1,1,"[0.005439394153654575, 0.9945606589317322]"
51,1,1,"[0.002327113412320614, 0.9976728558540344]"
52,0,0,"[0.9825167059898376, 0.0174833033233881]"
53,0,0,"[0.9756771922111511, 0.0243228692561388]"
54,1,1,"[0.04403413459658623, 0.9559658765792847]"
55,1,0,"[0.5132686495780945, 0.4867313802242279]"
56,1,0,"[0.8610740900039673, 0.13892586529254913]"
57,1,1,"[0.08273817598819733, 0.9172618389129639]"
58,1,1,"[0.29478275775909424, 0.705217182636261]"
59,0,0,"[0.9447625279426575, 0.05523749440908432]"
60,0,0,"[0.8402280807495117, 0.1597719043493271]"
61,0,0,"[0.9921666383743286, 0.00783341471105814]"
62,1,0,"[0.9865694046020508, 0.01343056745827198]"
63,1,0,"[0.9925640225410461, 0.007436009589582682]"
64,1,0,"[0.9944784641265869, 0.005521477200090885]"
65,1,0,"[0.984967052936554, 0.015032925643026829]"
66,1,1,"[0.13291293382644653, 0.8670870661735535]"
67,1,1,"[0.14151054620742798, 0.858489453792572]"
68,1,1,"[0.3085974156856537, 0.6914026141166687]"
69,1,0,"[0.5304175019264221, 0.46958252787590027]"
70,1,1,"[0.10448168963193893, 0.8955182433128357]"
71,0,0,"[0.9787377715110779, 0.021262185648083687]"
72,1,1,"[0.001141256419941783, 0.9988588094711304]"
73,1,1,"[0.0011791953584179282, 0.9988208413124084]"
74,1,1,"[0.0021169139072299004, 0.9978830218315125]"
75,1,1,"[0.0012323452392593026, 0.9987677335739136]"
76,0,0,"[0.9863005876541138, 0.013699337840080261]"
77,0,0,"[0.9886648654937744, 0.011335162445902824]"
78,0,0,"[0.9924196600914001, 0.00758027471601963]"
79,1,1,"[0.014870334416627884, 0.985129714012146]"
80,0,0,"[0.9878877997398376, 0.012112122029066086]"
81,1,0,"[0.9887315630912781, 0.01126842200756073]"
82,1,0,"[0.9671095609664917, 0.03289040923118591]"
83,1,1,"[0.0022908516693860292, 0.9977091550827026]"
84,1,1,"[0.002077177632600069, 0.9979228377342224]"
85,1,1,"[0.0039228349924087524, 0.9960771203041077]"
86,0,0,"[0.9893887639045715, 0.010611199773848057]"
87,1,1,"[0.0011672410182654858, 0.9988327622413635]"
88,0,0,"[0.9342904686927795, 0.06570959836244583]"
89,1,1,"[0.0020476877689361572, 0.9979523420333862]"
90,1,1,"[0.002035231562331319, 0.9979647397994995]"
91,0,0,"[0.9950311183929443, 0.004968851339071989]"
92,0,0,"[0.9960909485816956, 0.003909026738256216]"
93,0,1,"[0.46540388464927673, 0.5345961451530457]"
94,1,1,"[0.001994927180930972, 0.9980050921440125]"
95,0,0,"[0.9930981993675232, 0.006901843938976526]"
96,0,0,"[0.9955281615257263, 0.004471809137612581]"
97,1,1,"[0.0010017099557444453, 0.9989983439445496]"
98,0,0,"[0.9725813865661621, 0.027418648824095726]"
99,1,1,"[0.013820525258779526, 0.9861794114112854]"
100,0,0,"[0.9089832901954651, 0.09101665019989014]"
101,0,0,"[0.8682641983032227, 0.13173574209213257]"
102,1,1,"[0.01591574028134346, 0.9840843081474304]"
103,1,1,"[0.011393589898943901, 0.9886063933372498]"
104,0,0,"[0.9227924942970276, 0.07720750570297241]"
105,0,0,"[0.8890149593353271, 0.11098507046699524]"
106,1,0,"[0.9127660989761353, 0.08723390102386475]"
107,1,0,"[0.9810841679573059, 0.018915850669145584]"
108,0,1,"[0.24935100972652435, 0.7506490349769592]"
109,0,1,"[0.38687992095947266, 0.6131200790405273]"
110,1,1,"[0.0011679015588015318, 0.9988320469856262]"
111,1,1,"[0.001411976758390665, 0.9985880255699158]"
112,1,1,"[0.0012358409585431218, 0.998764157295227]"
113,0,0,"[0.9972633123397827, 0.002736635971814394]"
114,0,0,"[0.9963414072990417, 0.0036585861817002296]"
115,1,1,"[0.0017436393536627293, 0.9982563853263855]"
116,1,1,"[0.0012954632984474301, 0.9987045526504517]"
117,1,1,"[0.001217452110722661, 0.9987825751304626]"
118,1,1,"[0.0015514062251895666, 0.9984486103057861]"
119,1,1,"[0.0016464815707877278, 0.9983536005020142]"
120,1,1,"[0.0016438483726233244, 0.9983561635017395]"
121,1,1,"[0.0015044936444610357, 0.9984954595565796]"
122,0,0,"[0.9871153831481934, 0.012884654104709625]"
123,0,0,"[0.8172650337219238, 0.18273498117923737]"
124,1,1,"[0.0010838669259101152, 0.9989161491394043]"
125,1,1,"[0.0011722093913704157, 0.9988277554512024]"
126,1,1,"[0.0019798099528998137, 0.9980201721191406]"
127,0,0,"[0.988049328327179, 0.011950666084885597]"
128,1,1,"[0.0024607551749795675, 0.9975392818450928]"
129,1,1,"[0.002591900061815977, 0.9974080920219421]"
130,0,0,"[0.9347516298294067, 0.06524833291769028]"
131,0,0,"[0.9904863238334656, 0.009513710625469685]"
132,1,1,"[0.0010409960523247719, 0.998958945274353]"
133,1,1,"[0.0008856690255925059, 0.9991143345832825]"
134,1,1,"[0.0032185076270252466, 0.9967814683914185]"
135,0,0,"[0.9862246513366699, 0.013775398954749107]"
136,0,0,"[0.9900578856468201, 0.009942115284502506]"
137,1,1,"[0.2125823050737381, 0.7874177098274231]"
138,0,0,"[0.9885550141334534, 0.011444986797869205]"
139,1,1,"[0.06851104646921158, 0.9314889907836914]"
140,0,0,"[0.9562574625015259, 0.043742481619119644]"
141,0,0,"[0.9798294305801392, 0.020170560106635094]"
142,1,1,"[0.39990857243537903, 0.6000914573669434]"
143,1,0,"[0.7948161959648132, 0.2051837295293808]"
144,1,0,"[0.7697852253913879, 0.23021484911441803]"
145,1,1,"[0.0015273686731234193, 0.9984726309776306]"
146,0,0,"[0.9777687788009644, 0.02223116345703602]"
147,1,1,"[0.0015185659285634756, 0.9984814524650574]"
148,0,0,"[0.9599436521530151, 0.04005636274814606]"
