,label,preds,proba
0,0,0,"[0.9995682835578918, 2.0054951164638624e-05, 2.4834932901285356e-06, 9.765007416717708e-05, 0.0003114371793344617]"
1,0,0,"[0.998052716255188, 1.7446805941290222e-05, 3.015214360857499e-06, 0.0009794679936021566, 0.0009474737453274429]"
2,4,1,"[0.002935794647783041, 0.9858150482177734, 9.35528805712238e-05, 0.0010085506364703178, 0.010147024877369404]"
3,0,0,"[0.9994032382965088, 0.00011793546582339332, 2.071617245746893e-06, 2.4774501071078703e-05, 0.00045205149217508733]"
4,0,0,"[0.9989294409751892, 4.8103851440828294e-05, 7.404925781884231e-06, 0.00015626188542228192, 0.0008587620104663074]"
5,2,2,"[0.0008443709230050445, 3.449018913670443e-05, 0.6365959644317627, 0.3620634973049164, 0.0004616867227014154]"
6,2,2,"[1.5450646969839e-05, 0.0002153827081201598, 0.9804209470748901, 0.019299620762467384, 4.8621259338688105e-05]"
7,3,2,"[3.1599476642441005e-05, 0.3820761740207672, 0.38896504044532776, 0.2278185933828354, 0.0011085676960647106]"
8,2,3,"[0.008250006474554539, 3.5531149933376582e-06, 0.027951562777161598, 0.950225293636322, 0.013569671660661697]"
9,3,3,"[3.267871943535283e-05, 2.967772161355242e-06, 0.00515036890283227, 0.9921122789382935, 0.00270173791795969]"
10,2,2,"[2.169684557884466e-05, 0.00042735683382488787, 0.7723278999328613, 0.22691532969474792, 0.00030768298893235624]"
11,2,1,"[0.001018913695588708, 0.8851012587547302, 0.11343841254711151, 0.00042938042315654457, 1.2086048627679702e-05]"
12,0,0,"[0.9968085885047913, 0.000676123658195138, 4.175645244686166e-06, 1.829002758313436e-05, 0.0024928117636591196]"
13,0,0,"[0.9988429546356201, 0.00018031164654530585, 3.8076027522038203e-06, 1.7442611351725645e-05, 0.0009554856223985553]"
14,4,4,"[0.00022442570480052382, 7.370192179223523e-05, 3.793985342781525e-06, 0.0015396064845845103, 0.9981585144996643]"
15,4,4,"[3.731996184797026e-05, 2.6832332878257148e-05, 0.00010291094076819718, 0.06775917112827301, 0.9320737719535828]"
16,1,1,"[0.0015592194395139813, 0.9070070385932922, 0.086320661008358, 0.005093440879136324, 1.9572198652895167e-05]"
17,0,0,"[0.9996992349624634, 3.2274176192004234e-05, 4.403301318234298e-06, 1.920370414154604e-05, 0.00024485800531692803]"
18,0,0,"[0.9988266825675964, 0.0011066346196457744, 4.9678521463647485e-05, 6.911438049428398e-06, 1.0061658031190746e-05]"
19,0,0,"[0.9978936314582825, 3.2387280953116715e-05, 2.4215059966081753e-06, 0.0003728249575942755, 0.0016988466959446669]"
20,0,0,"[0.9982588887214661, 0.00011424296826589853, 3.650013013611897e-06, 2.0854953618254513e-05, 0.001602324191480875]"
21,2,1,"[4.891870776191354e-05, 0.9782151579856873, 0.021285060793161392, 0.00040419024298898876, 4.660173726733774e-05]"
22,4,4,"[0.003625136101618409, 0.00044509253348223865, 2.7873213639395544e-06, 0.0076596979051828384, 0.9882672429084778]"
23,3,2,"[1.8856637325370684e-05, 0.00037396568222902715, 0.8147603273391724, 0.1844584047794342, 0.0003884280158672482]"
24,2,2,"[2.674442839634139e-05, 0.06365444511175156, 0.9199016690254211, 0.01636253483593464, 5.463746492750943e-05]"
25,1,1,"[0.003268960164859891, 0.9461067318916321, 0.026877734810113907, 0.023717768490314484, 2.890292671509087e-05]"
26,3,3,"[2.0553747162921354e-05, 0.027550475671887398, 0.013926248997449875, 0.9573712944984436, 0.0011314097791910172]"
27,0,0,"[0.9995071887969971, 0.0003568377287592739, 1.7290251435042592e-06, 1.6694870282663032e-05, 0.00011742383503587916]"
28,1,1,"[0.0005787166301161051, 0.9989628791809082, 0.0003972638805862516, 4.4721138692693785e-05, 1.6405687347287312e-05]"
29,0,0,"[0.9994248151779175, 5.4768075642641634e-05, 3.0540772968379315e-06, 0.00032159133115783334, 0.00019573532335925847]"
30,0,0,"[0.9996546506881714, 0.0001653409854043275, 7.766599446767941e-05, 8.893078484106809e-05, 1.3363816833589226e-05]"
31,1,1,"[5.790935756522231e-05, 0.9974724650382996, 0.0020066204015165567, 0.00041434390004724264, 4.857566091232002e-05]"
32,1,1,"[6.70186709612608e-05, 0.9975246787071228, 0.0018170153489336371, 0.0005471298354677856, 4.419992183102295e-05]"
33,0,0,"[0.9997406601905823, 7.190273026935756e-05, 1.0642441338859499e-05, 1.2236379916430451e-05, 0.0001646318705752492]"
34,3,2,"[1.0370325981057249e-05, 0.0005353537271730602, 0.9961226582527161, 0.0033072885125875473, 2.4348259103135206e-05]"
35,0,0,"[0.9947945475578308, 0.0004953130264766514, 0.003400068962946534, 0.0004679747798945755, 0.0008421497768722475]"
36,1,1,"[0.00011186992196599022, 0.9991051554679871, 0.0007269930210895836, 1.7010161172947846e-05, 3.8935610064072534e-05]"
37,1,1,"[0.005954161752015352, 0.9893831610679626, 6.024110916769132e-05, 0.00025455604190938175, 0.004347866866737604]"
38,0,0,"[0.9999098777770996, 1.6934123777900822e-05, 1.130807777371956e-05, 1.85190983756911e-05, 4.3445681512821466e-05]"
39,0,0,"[0.9995574355125427, 2.4598608433734626e-05, 2.1301834749465343e-06, 3.4358312404947355e-05, 0.00038138398667797446]"
40,2,2,"[1.2416335266607348e-05, 0.0014664327027276158, 0.9976650476455688, 0.0007372497930191457, 0.00011890769383171573]"
41,0,0,"[0.9998558759689331, 2.110642526531592e-05, 4.328372142481385e-06, 1.586376856721472e-05, 0.00010290585487382486]"
42,1,1,"[9.879573190119117e-05, 0.9984903335571289, 0.0009598313481546938, 0.0004218168032821268, 2.9209255444584414e-05]"
43,1,1,"[0.00011924205318791792, 0.9992842078208923, 0.0005114153609611094, 6.085823770263232e-05, 2.4284987375722267e-05]"
44,2,2,"[3.297578950878233e-05, 6.987008964642882e-05, 0.9810712933540344, 0.01870027557015419, 0.00012557535956148058]"
45,0,0,"[0.998696506023407, 2.451260297675617e-05, 2.8391800697136205e-06, 6.184581434354186e-05, 0.0012144052889198065]"
46,0,0,"[0.9993933439254761, 2.696251067391131e-05, 1.083129973267205e-05, 0.00029158859979361296, 0.000277285638730973]"
47,0,0,"[0.9997480511665344, 0.00021310673037078232, 7.760095286357682e-06, 1.0502352779440116e-05, 2.0591063730535097e-05]"
48,0,0,"[0.9993434548377991, 6.778909300919622e-05, 1.9847057046717964e-06, 0.0003004382597282529, 0.00028631460736505687]"
49,1,1,"[0.00023152134963311255, 0.9993162155151367, 0.000403428974095732, 1.9086473912466317e-05, 2.979387681989465e-05]"
50,0,0,"[0.9995959401130676, 0.00032623833976686, 5.737371975556016e-05, 4.013274065073347e-06, 1.6622951079625636e-05]"
51,0,0,"[0.9994827508926392, 6.520619353977963e-05, 0.00041080365190282464, 1.8293188986717723e-05, 2.2906842787051573e-05]"
52,0,0,"[0.9995735287666321, 4.665820142690791e-06, 4.9267473514191806e-05, 0.0002109476045006886, 0.00016169378068298101]"
53,3,3,"[5.267889719107188e-05, 1.8194448330177693e-06, 0.0016563705867156386, 0.9904971122741699, 0.007792106829583645]"
54,1,0,"[0.999722421169281, 1.7899366866913624e-05, 1.990065129575669e-06, 8.121330756694078e-05, 0.00017636010306887329]"
55,1,1,"[0.0001250086643267423, 0.9989302754402161, 0.0007873486611060798, 0.00012331458856351674, 3.395028397790156e-05]"
56,3,3,"[0.0003192245203536004, 6.16508987150155e-06, 0.08953644335269928, 0.908435583114624, 0.001702538807876408]"
57,1,1,"[0.013057266362011433, 0.9836544394493103, 0.00018712214659899473, 0.0028508296236395836, 0.000250349345151335]"
58,3,2,"[0.001993889221921563, 2.1268830096232705e-05, 0.8834428787231445, 0.11012361198663712, 0.004418404307216406]"
59,0,0,"[0.999872088432312, 4.152502151555382e-05, 4.953056759404717e-06, 9.860028512775898e-06, 7.156483479775488e-05]"
60,1,1,"[0.000223558017751202, 0.9987823367118835, 0.0008080849074758589, 0.00017276444123126566, 1.3286966350278817e-05]"
61,3,2,"[7.277551048900932e-06, 0.0016237954841926694, 0.8909099102020264, 0.10385455191135406, 0.0036044465377926826]"
62,0,0,"[0.9990629553794861, 0.0008503472781740129, 2.8481652407208458e-05, 4.369872112874873e-05, 1.4473951523541473e-05]"
63,0,0,"[0.9969639182090759, 6.434564511437202e-06, 0.0006104633794166148, 0.0022135900799185038, 0.00020552538626361638]"
64,3,2,"[8.466385770589113e-05, 0.0004857278545387089, 0.9969906806945801, 0.002430441789329052, 8.488582352583762e-06]"
65,0,0,"[0.9983289837837219, 2.572939411038533e-05, 2.9334933060454205e-06, 0.0006978414603509009, 0.0009444414754398167]"
66,0,0,"[0.9997623562812805, 1.2991426956432406e-05, 5.6846645748009905e-05, 0.00011084886500611901, 5.694604624295607e-05]"
67,3,3,"[3.049645783903543e-05, 5.628552571579348e-06, 7.726025796728209e-05, 0.8085402846336365, 0.19134634733200073]"
68,0,0,"[0.9985653758049011, 0.0014012044994160533, 1.0127530003956053e-05, 5.833710019942373e-06, 1.7474956621299498e-05]"
69,3,3,"[7.727870979579166e-06, 1.1618445569183677e-05, 0.0047159343957901, 0.955810010433197, 0.039454732090234756]"
70,4,4,"[5.3436640882864594e-05, 7.315878610825166e-05, 1.13452897494426e-05, 0.004322587046772242, 0.9955394864082336]"
71,0,0,"[0.9983875751495361, 3.4434428926033434e-06, 6.96631905157119e-05, 0.0008873437764123082, 0.0006519387243315578]"
72,0,0,"[0.9997038245201111, 0.00011431170423747972, 2.0596407921402715e-06, 6.966113232920179e-06, 0.00017277449660468847]"
