,label,preds,proba
0,0,0,"[0.7417514324188232, 0.23834876716136932, 0.014352869242429733, 0.004523875657469034, 0.0010230728657916188]"
1,2,3,"[2.2481908672489226e-05, 9.234167373506352e-05, 0.30074751377105713, 0.6890259981155396, 0.010111671872437]"
2,0,0,"[0.999629020690918, 0.000291127449600026, 2.396379022684414e-05, 2.992324334627483e-05, 2.5927794922608882e-05]"
3,0,0,"[0.9940170049667358, 0.005704249255359173, 0.00023200736904982477, 5.3686303544964176e-06, 4.137289943173528e-05]"
4,3,3,"[0.004402480088174343, 7.964596443343908e-05, 0.0010242321295663714, 0.9627352952957153, 0.031758420169353485]"
5,3,3,"[0.001671214820817113, 0.0004951077280566096, 0.0006759457755833864, 0.6869116425514221, 0.31024613976478577]"
6,0,0,"[0.998995840549469, 9.492531535215676e-05, 3.055515890082461e-06, 1.3641707482747734e-05, 0.000892417214345187]"
7,2,1,"[0.0051699066534638405, 0.9829137921333313, 0.011562004685401917, 0.00034314405638724566, 1.1103206816187594e-05]"
8,2,1,"[0.00019353436073288321, 0.9887380599975586, 0.010968061164021492, 9.581486665410921e-05, 4.552880909614032e-06]"
9,0,0,"[0.9994407296180725, 0.00043468119110912085, 5.9963778767269105e-05, 1.553097172291018e-05, 4.906995309283957e-05]"
10,0,0,"[0.9990874528884888, 0.0007762737805023789, 7.9490797361359e-05, 8.572055776312482e-06, 4.828585224458948e-05]"
11,3,3,"[0.00039796350756660104, 1.613431413716171e-05, 0.0023640801664441824, 0.872043251991272, 0.1251785159111023]"
12,0,0,"[0.9982789754867554, 0.00013156876957509667, 0.0010578992078080773, 0.0004410840629134327, 9.040907025337219e-05]"
13,2,1,"[0.0012118113227188587, 0.9966810345649719, 0.0012290014419704676, 0.00031194183975458145, 0.0005662881303578615]"
14,0,0,"[0.6700950860977173, 0.2888520359992981, 0.04087580740451813, 0.00012478030112106353, 5.2297207730589435e-05]"
15,1,1,"[0.013968425802886486, 0.985739529132843, 0.00026284754858352244, 7.0346745815186296e-06, 2.2152133169583976e-05]"
16,2,2,"[1.4065217328607105e-05, 0.0034414450637996197, 0.9943992495536804, 0.0021347387228161097, 1.0486029168532696e-05]"
17,1,1,"[0.007343618664890528, 0.9924780130386353, 0.0001530665613245219, 4.569052180158906e-06, 2.0689347365987487e-05]"
18,0,0,"[0.9993060827255249, 9.831219358602539e-05, 5.609157597064041e-06, 5.1493434511939995e-06, 0.0005847822758369148]"
19,1,1,"[0.0006512166000902653, 0.9909381866455078, 0.008395266719162464, 1.1714712854882237e-05, 3.672271304822061e-06]"
20,1,1,"[0.0006837228429503739, 0.998325526714325, 0.0009788055904209614, 5.864742888661567e-06, 6.123847470007604e-06]"
21,0,1,"[0.047345180064439774, 0.9506205916404724, 0.0007415272993966937, 0.00010229342296952382, 0.0011903404956683517]"
22,2,3,"[3.0523199257004308e-06, 0.00021200934133958071, 0.18391813337802887, 0.8046430349349976, 0.011223784647881985]"
23,2,3,"[2.1889005438424647e-05, 0.002932754112407565, 0.2651083469390869, 0.7314178347587585, 0.0005191172822378576]"
24,2,2,"[0.003202420426532626, 0.10143788903951645, 0.6417285799980164, 0.25352486968040466, 0.00010616904182825238]"
25,3,3,"[0.00029434642056003213, 6.859038421680452e-07, 0.0005912373308092356, 0.5451377630233765, 0.4539759159088135]"
26,0,0,"[0.9984433054924011, 0.0006199604831635952, 0.000786740449257195, 4.119450386497192e-05, 0.00010876017768168822]"
27,0,0,"[0.999576985836029, 0.00024232835858128965, 5.06375636177836e-06, 6.9845523285039235e-06, 0.00016875172150321305]"
28,2,2,"[2.208277328463737e-05, 0.0002370822912780568, 0.9724838733673096, 0.027111513540148735, 0.00014545595331583172]"
29,0,0,"[0.9917019009590149, 1.4420474144571926e-05, 1.02410276667797e-05, 0.0005575362592935562, 0.0077158426865935326]"
30,0,0,"[0.791250467300415, 0.0001601347903488204, 4.135365452384576e-05, 0.0003516447322908789, 0.20819643139839172]"
31,1,1,"[0.0003088967932853848, 0.9978583455085754, 0.0014297266025096178, 0.00033535543479956686, 6.773012864869088e-05]"
32,2,1,"[0.0002821804955601692, 0.998127281665802, 0.0010932388249784708, 0.0002363439998589456, 0.000261035020230338]"
33,0,0,"[0.972963809967041, 0.00013138048234395683, 2.2512396753882058e-05, 0.0004565500421449542, 0.02642573043704033]"
34,0,0,"[0.724246084690094, 0.00777611555531621, 0.0002450665342621505, 0.00303858844563365, 0.26469409465789795]"
35,3,4,"[0.0002918172103818506, 1.8451620462656138e-06, 0.0001275537215406075, 0.011023333296179771, 0.9885554909706116]"
36,3,3,"[0.0011120944982394576, 3.166029500789591e-06, 0.0011289999820291996, 0.5069437026977539, 0.4908120632171631]"
37,3,4,"[0.0004287937772460282, 1.224206584993226e-06, 9.584106010152027e-05, 0.01687922142446041, 0.9825948476791382]"
38,0,0,"[0.992716372013092, 0.0019316024845466018, 0.0004751680535264313, 0.004549025092273951, 0.0003279544471297413]"
39,1,1,"[2.7027776013710536e-05, 0.926106333732605, 0.072816863656044, 0.0010196694638580084, 3.0129873266560026e-05]"
40,1,1,"[0.00011183309834450483, 0.9993098974227905, 0.0005361404037103057, 3.206095425412059e-05, 1.0095615834870841e-05]"
41,1,1,"[3.593136352719739e-05, 0.985355019569397, 0.01294641848653555, 0.0016363745089620352, 2.629546906973701e-05]"
42,0,0,"[0.9992035031318665, 0.00010595875210128725, 4.6497921175614465e-06, 7.620421001774957e-06, 0.0006782423588447273]"
43,1,1,"[0.05528288334608078, 0.9367467164993286, 0.00791930966079235, 4.502925730776042e-05, 6.104598469391931e-06]"
44,1,1,"[0.00033505138708278537, 0.9766219258308411, 0.022960394620895386, 8.053607598412782e-05, 2.106417014147155e-06]"
45,0,0,"[0.9986988306045532, 0.0008211751119233668, 5.547791806748137e-05, 0.00028490868862718344, 0.00013957990449853241]"
