,label,preds,proba
0,0,0,"[0.9996359348297119, 0.0003640737559180707]"
1,0,0,"[0.9991056323051453, 0.0008943143184296787]"
2,1,1,"[5.4238393204286695e-05, 0.9999457597732544]"
3,0,0,"[0.999890923500061, 0.00010909356933552772]"
4,0,0,"[0.9999022483825684, 9.779119864106178e-05]"
5,0,0,"[0.9989160299301147, 0.0010839826427400112]"
6,1,0,"[0.9997671246528625, 0.00023285327188204974]"
7,1,1,"[4.8444959247717634e-05, 0.9999516010284424]"
8,1,1,"[0.0002115954557666555, 0.9997884631156921]"
9,0,0,"[0.9901309013366699, 0.009869067929685116]"
10,1,1,"[7.19824165571481e-05, 0.9999279975891113]"
11,0,0,"[0.9999161958694458, 8.384583634324372e-05]"
12,1,1,"[6.059000952518545e-05, 0.9999394416809082]"
13,0,0,"[0.9994789958000183, 0.000521076493896544]"
14,0,0,"[0.9988816380500793, 0.0011183135211467743]"
15,1,1,"[0.000734293251298368, 0.999265730381012]"
16,0,0,"[0.9999443292617798, 5.567014159169048e-05]"
17,0,0,"[0.9999206066131592, 7.94412408140488e-05]"
18,1,1,"[6.447626219596714e-05, 0.999935507774353]"
19,1,1,"[5.506106754182838e-05, 0.9999449253082275]"
20,0,0,"[0.9992641806602478, 0.0007358294678851962]"
21,0,0,"[0.9998757839202881, 0.00012414825323503464]"
22,1,1,"[7.81259368523024e-05, 0.9999219179153442]"
23,1,1,"[5.670855171047151e-05, 0.9999432563781738]"
24,0,0,"[0.9998736381530762, 0.00012637933832593262]"
25,0,0,"[0.9998353719711304, 0.00016460225742775947]"
26,1,0,"[0.9997593760490417, 0.0002406665007583797]"
27,0,0,"[0.9997382760047913, 0.00026177018298767507]"
28,1,1,"[0.01005253940820694, 0.989947497844696]"
29,0,0,"[0.9999473094940186, 5.2640429203165695e-05]"
30,0,0,"[0.9999229907989502, 7.69568287068978e-05]"
31,1,1,"[9.304356353823096e-05, 0.9999068975448608]"
32,1,1,"[0.00010348725481890142, 0.9998965263366699]"
33,1,1,"[7.064209785312414e-05, 0.9999293088912964]"
34,0,0,"[0.9998756647109985, 0.00012430794595275074]"
35,0,0,"[0.9999237060546875, 7.627139711985365e-05]"
36,1,1,"[0.00019737293769139796, 0.9998026490211487]"
37,1,1,"[0.05180780217051506, 0.9481921792030334]"
38,0,0,"[0.9982901215553284, 0.0017099125543609262]"
39,1,1,"[0.00014270006795413792, 0.9998573064804077]"
40,1,1,"[0.00010547038982622325, 0.9998944997787476]"
41,0,1,"[5.9860118199139833e-05, 0.9999401569366455]"
42,0,0,"[0.9419943690299988, 0.05800560489296913]"
43,1,1,"[0.0015522747999057174, 0.9984476566314697]"
44,1,1,"[0.00031874256092123687, 0.9996812343597412]"
45,1,1,"[0.00031300325645133853, 0.9996870756149292]"
46,1,1,"[0.00017288891831412911, 0.9998270869255066]"
47,1,1,"[0.001143324770964682, 0.9988566637039185]"
