,label,preds,proba
0,0,0,"[0.9994256496429443, 0.00016158093058038503, 0.00041281679295934737]"
1,2,2,"[7.91477068560198e-05, 6.96081478963606e-05, 0.9998512268066406]"
2,2,2,"[0.0006587677635252476, 0.07700938731431961, 0.9223319292068481]"
3,0,0,"[0.6941595077514648, 0.0026143842842429876, 0.303226113319397]"
4,0,0,"[0.9856936931610107, 0.0012494288384914398, 0.013056892901659012]"
5,0,0,"[0.5982441902160645, 0.38417279720306396, 0.017583025619387627]"
6,0,0,"[0.9925370812416077, 0.0007534711039625108, 0.006709395442157984]"
7,0,0,"[0.9877458214759827, 0.0007998570217750967, 0.01145437452942133]"
8,1,1,"[9.268406574847177e-05, 0.9750451445579529, 0.02486220747232437]"
9,0,0,"[0.9983909130096436, 0.001480082399211824, 0.0001290499058086425]"
10,0,0,"[0.8604352474212646, 0.13689789175987244, 0.002666897140443325]"
11,2,2,"[1.789567613741383e-05, 0.00010536366607993841, 0.9998767375946045]"
12,2,2,"[1.474618329666555e-05, 0.05987967923283577, 0.9401055574417114]"
13,2,2,"[9.731057616590988e-06, 0.001238993601873517, 0.9987512826919556]"
14,2,2,"[1.2209963642817456e-05, 0.005652793683111668, 0.9943349957466125]"
15,2,2,"[0.001157337916083634, 4.3115971493534744e-05, 0.9987995624542236]"
16,1,1,"[0.06858968734741211, 0.9311879873275757, 0.00022231157345231622]"
17,1,1,"[0.021161241456866264, 0.9777672290802002, 0.0010715944226831198]"
18,1,1,"[0.14802286028862, 0.851841390132904, 0.00013572926400229335]"
19,0,0,"[0.999195396900177, 0.0007299543940462172, 7.469103002222255e-05]"
20,0,0,"[0.9979240894317627, 0.0005152674275450408, 0.0015606050146743655]"
21,0,0,"[0.9992857575416565, 0.00017845173715613782, 0.0005358560010790825]"
22,1,0,"[0.9732042551040649, 0.026675092056393623, 0.00012071315723005682]"
23,0,0,"[0.9993101358413696, 0.00038328260416164994, 0.00030666880775243044]"
24,1,1,"[0.00013302950537763536, 0.7267079949378967, 0.2731589674949646]"
25,2,2,"[8.42333392938599e-05, 3.101358379353769e-05, 0.9998847246170044]"
26,1,1,"[0.0012483353493735194, 0.998698353767395, 5.33292732143309e-05]"
27,2,2,"[0.00012110755051253363, 2.3179585696198046e-05, 0.9998557567596436]"
28,1,1,"[0.000139062394737266, 0.9997346997261047, 0.0001261724828509614]"
29,0,0,"[0.9975324869155884, 0.0024006373714655638, 6.687860877718776e-05]"
30,1,1,"[0.0030340058729052544, 0.9968907237052917, 7.530108268838376e-05]"
31,0,0,"[0.9979128241539001, 0.00043656592606566846, 0.0016505392268300056]"
32,1,1,"[0.00029358905158005655, 0.9993953704833984, 0.00031105001107789576]"
33,0,0,"[0.9975948929786682, 0.0023329644463956356, 7.204790017567575e-05]"
34,0,0,"[0.995826005935669, 0.0041496288031339645, 2.4305189072038047e-05]"
35,1,1,"[7.556722994195297e-05, 0.9986259937286377, 0.0012985110515728593]"
36,1,2,"[3.800662307185121e-05, 0.4936719238758087, 0.506290078163147]"
37,2,2,"[0.00011584980529733002, 2.2170712327351794e-05, 0.9998619556427002]"
38,1,1,"[0.0001225508749485016, 0.9990757703781128, 0.0008016697829589248]"
39,0,0,"[0.9991829991340637, 0.0004926102119497955, 0.0003244000254198909]"
40,0,0,"[0.9992339611053467, 0.00031404514447785914, 0.00045209002564661205]"
41,0,0,"[0.999175488948822, 0.0005966232274658978, 0.00022784814063925296]"
42,0,0,"[0.9988110065460205, 0.0010116505436599255, 0.00017737224698066711]"
43,1,1,"[0.011355120688676834, 0.9884918928146362, 0.0001529759611003101]"
44,1,1,"[0.007234417367726564, 0.9926401376724243, 0.0001254623057320714]"
45,2,2,"[2.8329714041319676e-05, 0.19962197542190552, 0.8003496527671814]"
46,1,1,"[0.005159271880984306, 0.9946606755256653, 0.00018005429592449218]"
47,2,1,"[3.0486071409541182e-05, 0.9942055344581604, 0.00576398242264986]"
48,1,1,"[4.91285027237609e-05, 0.9981847405433655, 0.0017660997109487653]"
49,0,0,"[0.9980891346931458, 0.0007396623259410262, 0.0011711091501638293]"
50,1,1,"[0.0006404069717973471, 0.9977806210517883, 0.001579040428623557]"
51,1,1,"[0.0002090485650114715, 0.9995359182357788, 0.0002550987701397389]"
52,2,2,"[0.00019723325385712087, 1.853601133916527e-05, 0.9997841715812683]"
53,0,0,"[0.9990299940109253, 0.0007818641024641693, 0.00018817323143593967]"
54,0,0,"[0.9992594122886658, 0.0005672870902344584, 0.00017328219837509096]"
55,0,0,"[0.999423623085022, 0.0002703092177398503, 0.00030606778454966843]"
56,0,0,"[0.9980295300483704, 0.0019178729271516204, 5.253541166894138e-05]"
57,0,0,"[0.9991075396537781, 0.0008312059799209237, 6.117120938142762e-05]"
58,1,1,"[5.6162654800573364e-05, 0.7851018309593201, 0.2148420214653015]"
59,0,0,"[0.9955149292945862, 0.004436309449374676, 4.87184697703924e-05]"
60,2,2,"[6.046817361493595e-05, 0.00022586030536331236, 0.9997137188911438]"
61,2,1,"[0.0014843684621155262, 0.9941169023513794, 0.004398723598569632]"
62,0,0,"[0.9939127564430237, 0.004571148194372654, 0.0015161307528614998]"
63,0,0,"[0.9987871050834656, 0.00042433731141500175, 0.0007885582162998617]"
64,0,0,"[0.9994257688522339, 0.0004696841642726213, 0.00010466411913512275]"
65,1,1,"[0.00022324977908283472, 0.9990273714065552, 0.0007494398741982877]"
66,1,1,"[0.0023939928505569696, 0.9972768425941467, 0.0003292374312877655]"
67,2,2,"[2.4540619051549584e-05, 0.00022622683900408447, 0.9997492432594299]"
68,2,2,"[0.00012907084601465613, 0.0002624353510327637, 0.99960857629776]"
69,0,0,"[0.999078631401062, 0.0008017932996153831, 0.00011960745905525982]"
70,0,0,"[0.9868653416633606, 0.0005522248102352023, 0.012582387775182724]"
71,2,2,"[4.0338545659324154e-05, 0.2587387263774872, 0.7412209510803223]"
72,2,2,"[0.00031255598878487945, 0.0003810273774433881, 0.999306321144104]"
73,1,1,"[0.0003437935665715486, 0.9883058071136475, 0.011350405402481556]"
74,0,0,"[0.993543267250061, 0.0029886935371905565, 0.003468052949756384]"
75,0,0,"[0.9792196750640869, 0.0015982333570718765, 0.019182175397872925]"
76,2,2,"[6.253931496758014e-05, 0.4171852767467499, 0.5827521681785583]"
77,2,1,"[4.912024814984761e-05, 0.9924835562705994, 0.007467363029718399]"
78,0,0,"[0.9987832903862, 0.000338660174747929, 0.0008780742064118385]"
79,2,1,"[4.852022902923636e-05, 0.8816877007484436, 0.11826374381780624]"
80,0,0,"[0.9992596507072449, 0.0006286110146902502, 0.0001117654173867777]"
81,0,0,"[0.9989976286888123, 0.00040943545172922313, 0.0005929717444814742]"
82,2,1,"[4.677207107306458e-05, 0.9950171113014221, 0.0049360813573002815]"
83,1,1,"[0.00020469314767979085, 0.7008321285247803, 0.29896315932273865]"
84,1,1,"[0.0007596306968480349, 0.999142050743103, 9.833112562773749e-05]"
85,0,0,"[0.9355063438415527, 0.0010115629993379116, 0.06348202377557755]"
86,0,0,"[0.9995854496955872, 0.000298490806017071, 0.00011604751489358023]"
87,1,2,"[3.080723763559945e-05, 0.12240204960107803, 0.8775672316551208]"
88,1,1,"[0.00019097008043900132, 0.9884738326072693, 0.011335226707160473]"
89,2,1,"[0.00014897104119881988, 0.5331931114196777, 0.46665793657302856]"
90,0,0,"[0.9955471754074097, 0.0013359225122258067, 0.003116822335869074]"
91,0,0,"[0.9952957034111023, 0.0046072243712842464, 9.705979755381122e-05]"
92,1,1,"[0.0005999301793053746, 0.9986324906349182, 0.0007675844244658947]"
93,1,1,"[0.31053587794303894, 0.6893543004989624, 0.00010979937360389158]"
94,0,0,"[0.9990624785423279, 0.0005966948228888214, 0.00034079881152138114]"
