,label,preds,proba
0,0,0,"[0.9947512745857239, 0.004834617953747511, 0.00041415129089728]"
1,0,0,"[0.9976890087127686, 0.00199487735517323, 0.00031607644632458687]"
2,2,2,"[0.09033416211605072, 0.09196030348539352, 0.8177056312561035]"
3,0,0,"[0.9944994449615479, 0.0009040347067639232, 0.004596495535224676]"
4,0,1,"[0.0005147287156432867, 0.9977239966392517, 0.0017612638184800744]"
5,1,1,"[0.00011972665379289538, 0.9775254130363464, 0.022354813292622566]"
6,1,1,"[0.00016002026677597314, 0.9817366600036621, 0.018103303387761116]"
7,2,2,"[0.0071477158926427364, 0.18767695128917694, 0.805175244808197]"
8,1,2,"[0.0011280219769105315, 0.39706793427467346, 0.6018040180206299]"
9,2,2,"[0.0002202567848144099, 0.015613964758813381, 0.9841657876968384]"
10,1,1,"[0.00029298002482391894, 0.9784689545631409, 0.02123812399804592]"
11,1,1,"[0.0005465197609737515, 0.9980753660202026, 0.001378132845275104]"
12,0,0,"[0.9983931183815002, 0.0006952867843210697, 0.0009115274297073483]"
13,0,0,"[0.997780978679657, 0.0008515281369909644, 0.0013674814254045486]"
14,2,2,"[0.0002828366996254772, 0.00013469850819092244, 0.9995824694633484]"
15,2,2,"[0.0003694701590575278, 0.003962297923862934, 0.9956681728363037]"
16,1,1,"[0.0006681655067950487, 0.9979740977287292, 0.0013577656354755163]"
17,0,0,"[0.9938334226608276, 0.0005066416342742741, 0.0056600188836455345]"
18,0,0,"[0.9660683274269104, 0.03319600969552994, 0.0007356763235293329]"
19,0,0,"[0.9971151351928711, 0.0012469337088987231, 0.0016379749868065119]"
20,0,0,"[0.9976413249969482, 0.0009769228054210544, 0.0013818374136462808]"
21,1,1,"[0.000925141794141382, 0.9965243935585022, 0.0025504319928586483]"
22,2,2,"[0.004113445989787579, 6.447057967307046e-05, 0.9958220720291138]"
23,2,2,"[0.00030955029069446027, 0.4772880971431732, 0.5224023461341858]"
24,1,1,"[0.0002445670252200216, 0.9944058656692505, 0.005349515005946159]"
25,1,1,"[0.00020065692660864443, 0.9937521815299988, 0.00604713661596179]"
26,2,2,"[6.25137981842272e-05, 0.00926158670336008, 0.9906759262084961]"
27,0,0,"[0.9978626370429993, 0.0017124655423685908, 0.0004248805344104767]"
28,1,1,"[0.0029026770498603582, 0.9967505931854248, 0.00034671681351028383]"
29,0,0,"[0.9984973669052124, 0.0008320759516209364, 0.0006706364802084863]"
30,0,0,"[0.9941233992576599, 0.004294313490390778, 0.0015823612920939922]"
31,1,1,"[0.00019394965784158558, 0.9933660626411438, 0.006440005265176296]"
32,1,1,"[0.0002758470072876662, 0.9960987567901611, 0.003625370329245925]"
33,0,0,"[0.993324339389801, 0.003375519998371601, 0.0033002267591655254]"
34,2,1,"[0.00015806584269739687, 0.9895668625831604, 0.010275078937411308]"
35,0,0,"[0.9864089488983154, 0.004055476747453213, 0.009535575285553932]"
36,1,1,"[0.0002418224758002907, 0.9955042004585266, 0.004253974184393883]"
37,1,1,"[0.0006410471978597343, 0.9986585378646851, 0.00070044188760221]"
38,0,0,"[0.9981167316436768, 0.0005677909357473254, 0.0013154668267816305]"
39,0,1,"[0.39360660314559937, 0.6056222915649414, 0.0007711329380981624]"
40,1,1,"[0.00023455428890883923, 0.9951071739196777, 0.004658327903598547]"
41,0,0,"[0.9979604482650757, 0.0013861804036423564, 0.0006533804698847234]"
42,1,1,"[0.00017732445849105716, 0.9945313930511475, 0.005291230510920286]"
43,1,1,"[0.00016436207806691527, 0.9901414513587952, 0.009694220498204231]"
44,1,1,"[0.00013720648712478578, 0.9805856347084045, 0.019277187064290047]"
45,0,0,"[0.9945874214172363, 0.0004909958806820214, 0.004921564366668463]"
46,0,0,"[0.9049261212348938, 0.08195221424102783, 0.013121632859110832]"
47,0,0,"[0.9966565370559692, 0.002756319008767605, 0.0005871872999705374]"
48,0,0,"[0.9939996004104614, 0.0008480494725517929, 0.005152372643351555]"
49,1,1,"[0.0002401679812464863, 0.9949747323989868, 0.004785128403455019]"
50,0,0,"[0.9916786551475525, 0.001304972916841507, 0.007016335614025593]"
51,0,0,"[0.9828086495399475, 0.013712937943637371, 0.003478394355624914]"
52,0,0,"[0.9966243505477905, 0.0012914680410176516, 0.0020841786172240973]"
53,2,1,"[0.00023630871146451682, 0.7899236083030701, 0.20984013378620148]"
