,label,preds,proba
0,1,1,"[0.004219469614326954, 0.9957805871963501]"
1,1,1,"[0.012347516603767872, 0.9876525402069092]"
2,0,1,"[0.24672044813632965, 0.7532795071601868]"
3,1,1,"[0.043368782848119736, 0.9566311836242676]"
4,1,1,"[0.005021729040890932, 0.9949782490730286]"
5,1,0,"[0.723585307598114, 0.276414692401886]"
6,1,1,"[0.001860932563431561, 0.9981390237808228]"
7,1,1,"[0.0021336195059120655, 0.9978664517402649]"
8,1,1,"[0.0021979338489472866, 0.9978020787239075]"
9,1,1,"[0.002249739598482847, 0.9977502226829529]"
10,1,1,"[0.0021541877649724483, 0.9978457689285278]"
11,1,1,"[0.0027172004338353872, 0.9972827434539795]"
12,1,1,"[0.0037535731680691242, 0.9962463974952698]"
13,0,0,"[0.9579625725746155, 0.04203740879893303]"
14,1,1,"[0.0051651084795594215, 0.9948348999023438]"
15,1,1,"[0.003984474111348391, 0.9960154891014099]"
16,1,1,"[0.0020701284520328045, 0.9979298114776611]"
17,0,0,"[0.9147940874099731, 0.08520592004060745]"
18,1,1,"[0.04479821398854256, 0.9552018046379089]"
19,1,1,"[0.008480883203446865, 0.9915191531181335]"
20,1,1,"[0.010272066108882427, 0.9897279143333435]"
21,1,1,"[0.007917915470898151, 0.9920821189880371]"
22,1,1,"[0.10153479129076004, 0.8984651565551758]"
23,0,1,"[0.38965824246406555, 0.6103417873382568]"
24,0,0,"[0.585541307926178, 0.41445863246917725]"
25,1,1,"[0.004249479155987501, 0.9957505464553833]"
26,1,1,"[0.0033108782954514027, 0.9966891407966614]"
27,0,0,"[0.8958648443222046, 0.10413508862257004]"
28,0,0,"[0.5531718730926514, 0.44682809710502625]"
29,1,1,"[0.01379567664116621, 0.9862043857574463]"
30,0,0,"[0.8818590044975281, 0.11814100295305252]"
31,1,1,"[0.0022615704219788313, 0.9977384805679321]"
32,0,0,"[0.7481578588485718, 0.25184211134910583]"
33,0,0,"[0.9372909665107727, 0.06270896643400192]"
34,1,1,"[0.0016399396117776632, 0.9983600974082947]"
35,1,1,"[0.0023235140834003687, 0.9976765513420105]"
36,0,0,"[0.9548982381820679, 0.04510180652141571]"
37,0,0,"[0.9525068998336792, 0.04749315232038498]"
38,1,1,"[0.0028666651342064142, 0.9971333742141724]"
39,0,0,"[0.9585578441619873, 0.041442111134529114]"
40,0,0,"[0.9159066081047058, 0.08409341424703598]"
41,1,1,"[0.00196247105486691, 0.9980375170707703]"
42,1,1,"[0.002550554694607854, 0.9974494576454163]"
43,1,1,"[0.0027429144829511642, 0.9972570538520813]"
44,1,1,"[0.002588124480098486, 0.9974119067192078]"
45,1,1,"[0.002878334140405059, 0.9971216320991516]"
46,1,1,"[0.0020324771758168936, 0.997967541217804]"
47,1,1,"[0.0018429496558383107, 0.9981570839881897]"
48,0,0,"[0.9949066042900085, 0.00509340176358819]"
49,0,0,"[0.9869990944862366, 0.013000945560634136]"
50,1,1,"[0.0018475728575140238, 0.9981524348258972]"
51,1,1,"[0.003148431424051523, 0.9968516230583191]"
52,0,0,"[0.9890986680984497, 0.0109013756737113]"
53,0,0,"[0.9428439736366272, 0.05715605989098549]"
54,1,1,"[0.2182551473379135, 0.7817448973655701]"
55,1,0,"[0.8778653144836426, 0.12213464826345444]"
56,1,0,"[0.9798640012741089, 0.020136037841439247]"
57,1,0,"[0.9394028186798096, 0.06059713289141655]"
58,1,0,"[0.9397715926170349, 0.06022840738296509]"
59,0,0,"[0.9802015423774719, 0.019798416644334793]"
60,0,0,"[0.9842367172241211, 0.015763338655233383]"
61,0,0,"[0.9942104816436768, 0.005789557471871376]"
62,1,0,"[0.6980953216552734, 0.30190470814704895]"
63,1,0,"[0.9689127206802368, 0.031087255105376244]"
64,1,0,"[0.9859204888343811, 0.014079484157264233]"
65,1,0,"[0.788995623588562, 0.21100430190563202]"
66,1,1,"[0.14249049127101898, 0.8575094938278198]"
67,1,1,"[0.19311024248600006, 0.8068897128105164]"
68,1,1,"[0.43819716572761536, 0.561802864074707]"
69,1,0,"[0.6561997532844543, 0.34380030632019043]"
70,1,1,"[0.23982170224189758, 0.76017826795578]"
71,0,0,"[0.9929385781288147, 0.0070614442229270935]"
72,1,1,"[0.0018762730760499835, 0.9981237053871155]"
73,1,1,"[0.0018058961722999811, 0.99819415807724]"
74,1,1,"[0.002904477994889021, 0.9970955848693848]"
75,1,1,"[0.0022814131807535887, 0.9977185726165771]"
76,0,0,"[0.9537612795829773, 0.04623876512050629]"
77,0,0,"[0.9838378429412842, 0.016162151470780373]"
78,0,0,"[0.9490615725517273, 0.05093849077820778]"
79,1,1,"[0.009984806180000305, 0.9900152087211609]"
80,0,0,"[0.9814054369926453, 0.0185945276170969]"
81,1,0,"[0.9446035027503967, 0.05539652332663536]"
82,1,0,"[0.920920729637146, 0.0790792778134346]"
83,1,1,"[0.003011777764186263, 0.9969882369041443]"
84,1,1,"[0.0029556367080658674, 0.9970443844795227]"
85,1,1,"[0.0037908884696662426, 0.9962091445922852]"
86,0,0,"[0.9589235782623291, 0.04107643663883209]"
87,1,1,"[0.0016801042947918177, 0.9983199238777161]"
88,0,0,"[0.9761604070663452, 0.023839633911848068]"
89,1,1,"[0.0017566601745784283, 0.9982433319091797]"
90,1,1,"[0.0019132201559841633, 0.9980868101119995]"
91,0,0,"[0.9899715185165405, 0.010028481483459473]"
92,0,0,"[0.9961060881614685, 0.003893934888765216]"
93,0,1,"[0.01029957178980112, 0.989700436592102]"
94,1,1,"[0.0020752509590238333, 0.9979246854782104]"
95,0,0,"[0.9908981919288635, 0.00910184159874916]"
96,0,0,"[0.9931111335754395, 0.006888828240334988]"
97,1,1,"[0.0015384189318865538, 0.9984616041183472]"
98,0,0,"[0.9897242784500122, 0.010275724343955517]"
99,1,1,"[0.01187557727098465, 0.988124430179596]"
