,label,preds,proba
0,0,0,"[0.9993785619735718, 1.0709170055633876e-05, 4.202160926070064e-05, 4.779490609507775e-06, 0.0005639099981635809]"
1,4,4,"[3.115303479717113e-05, 3.5330926039023325e-05, 2.2211784198589157e-06, 0.00448268698528409, 0.9954485297203064]"
2,3,3,"[0.00014213690883480012, 2.6132684070034884e-06, 0.02703964337706566, 0.9718795418739319, 0.0009359883842989802]"
3,0,0,"[0.9683111310005188, 0.00024501807638444006, 1.725186302792281e-05, 0.0305025652050972, 0.0009241349762305617]"
4,0,0,"[0.9997991919517517, 3.929731246898882e-05, 1.1066650813518208e-06, 5.955089000053704e-05, 0.00010091176955029368]"
5,0,1,"[0.379501074552536, 0.6184452772140503, 0.0019445716170594096, 2.1948495486867614e-05, 8.712430280866101e-05]"
6,0,0,"[0.9993776679039001, 0.0005065366858616471, 7.089824794093147e-05, 1.34745068862685e-05, 3.145910886814818e-05]"
7,0,0,"[0.9999136924743652, 7.59237718739314e-06, 8.712734597793315e-06, 1.2524411431513727e-05, 5.746041642851196e-05]"
8,1,1,"[3.365125667187385e-05, 0.8201361894607544, 0.1235448494553566, 0.05623263493180275, 5.263296770863235e-05]"
9,0,0,"[0.999873161315918, 2.881365071516484e-05, 4.2962397856172174e-05, 4.2192707041976973e-05, 1.2904977666039485e-05]"
10,0,0,"[0.9997621178627014, 6.171467248350382e-05, 1.0476631359779276e-05, 0.0001346519129583612, 3.102542905253358e-05]"
11,3,4,"[1.8005397578235716e-05, 5.165705078979954e-05, 4.751142841996625e-05, 0.005482195410877466, 0.9944005608558655]"
12,3,3,"[6.131611735327169e-05, 5.5985074141062796e-05, 0.14438128471374512, 0.7934358716011047, 0.0620654933154583]"
13,3,3,"[0.00036138229188509285, 9.550113463774323e-05, 0.0030580468010157347, 0.948711633682251, 0.04777349531650543]"
14,3,4,"[0.0011051890905946493, 5.6829681852832437e-05, 0.020371440798044205, 0.03878645598888397, 0.9396799802780151]"
15,4,3,"[0.00016164171393029392, 4.032094238937134e-06, 0.0005068103200756013, 0.9304514527320862, 0.06887611746788025]"
16,1,1,"[0.002968377899378538, 0.986070454120636, 0.010891938582062721, 3.143826324958354e-05, 3.777548408834264e-05]"
17,1,1,"[0.000345798849593848, 0.9850963950157166, 0.014256874099373817, 0.00024195737205445766, 5.9049969422630966e-05]"
18,1,2,"[0.0032064325641840696, 0.48699837923049927, 0.5062629580497742, 0.00352167128585279, 1.0515296708035748e-05]"
19,0,0,"[0.9999430179595947, 1.594846253283322e-05, 4.542703209153842e-06, 1.6120124200824648e-05, 2.041188236034941e-05]"
20,0,0,"[0.7922201752662659, 0.14827197790145874, 0.026379764080047607, 0.00019655920914374292, 0.03293147683143616]"
21,0,0,"[0.9993045330047607, 0.00046536835725419223, 0.00021040948922745883, 1.0176499017688911e-05, 9.497814062342513e-06]"
22,1,2,"[0.010087331756949425, 0.13982978463172913, 0.8418589234352112, 0.008204328827559948, 1.968433389265556e-05]"
23,0,0,"[0.9999425411224365, 1.022253945848206e-05, 1.531679004074249e-06, 1.0744643986981828e-05, 3.49551992258057e-05]"
24,1,2,"[1.0553675565461162e-05, 0.24857693910598755, 0.6353704333305359, 0.11592958867549896, 0.00011244667257415131]"
25,3,4,"[0.0010515367612242699, 2.1172912965994328e-05, 5.4100573834148236e-06, 0.04265480861067772, 0.9562671780586243]"
26,1,1,"[0.00012485259503591806, 0.9985494017601013, 0.0012723164400085807, 5.0756647397065535e-05, 2.7410826533014188e-06]"
27,3,4,"[0.0008887203293852508, 3.957410444854759e-05, 1.4882701862006797e-06, 0.00031479200697503984, 0.9987554550170898]"
28,1,1,"[5.6059678172459826e-05, 0.892937183380127, 0.09667135030031204, 0.010327639989554882, 7.768599061819259e-06]"
29,0,0,"[0.9847179055213928, 5.3681691497331485e-05, 0.0005817666533403099, 0.01459639985114336, 5.024657002650201e-05]"
30,1,1,"[0.0012786798179149628, 0.9968603849411011, 0.0014842655509710312, 0.000372455979231745, 4.188848834019154e-06]"
31,0,0,"[0.9999091625213623, 1.6719832274247892e-05, 7.432478810187604e-07, 1.2681007319770288e-05, 6.065356865292415e-05]"
32,1,1,"[4.540830195765011e-05, 0.9369572997093201, 0.061126310378313065, 0.0018602946074679494, 1.0693852345866617e-05]"
33,0,0,"[0.925096869468689, 0.07211603969335556, 0.002709287218749523, 6.031476004864089e-05, 1.750585579429753e-05]"
34,0,0,"[0.9996157884597778, 9.26438133319607e-06, 0.00020980888803023845, 0.00013905460946261883, 2.5946745154215023e-05]"
35,1,1,"[5.9091624279972166e-05, 0.9450491666793823, 0.051130279898643494, 0.0037469102535396814, 1.4558667317032814e-05]"
36,2,2,"[6.851099442428676e-06, 0.0016664520371705294, 0.9509993195533752, 0.027919186279177666, 0.019408248364925385]"
37,3,4,"[0.0001850770931923762, 8.152915688697249e-05, 1.5778529132148833e-06, 0.004155784845352173, 0.9955761432647705]"
38,2,2,"[5.864082140760729e-06, 0.00016389616939704865, 0.9619792103767395, 0.034438036382198334, 0.003413003170862794]"
39,0,0,"[0.9998977184295654, 4.159482614340959e-06, 2.8039612516295165e-06, 7.419387657137122e-06, 8.786546823102981e-05]"
40,0,0,"[0.9998784065246582, 4.071866896993015e-06, 2.7492683329910506e-06, 2.8283990104682744e-05, 8.64980902406387e-05]"
41,0,0,"[0.9997879862785339, 0.0001589319435879588, 1.003164561552694e-05, 1.0465962532180129e-06, 4.202887794235721e-05]"
42,0,0,"[0.996698796749115, 9.224396308127325e-06, 4.222153165756026e-06, 0.001490619033575058, 0.001797052682377398]"
43,1,1,"[2.275811493746005e-05, 0.9628111720085144, 0.03691316395998001, 0.0002470686740707606, 5.798376150778495e-06]"
44,1,1,"[2.1060550352558494e-05, 0.9562394022941589, 0.04310957342386246, 0.0006214560125954449, 8.559072739444673e-06]"
45,3,2,"[5.973071893095039e-06, 4.7913235903251916e-05, 0.7629210352897644, 0.2368251234292984, 0.00019990940927527845]"
46,1,1,"[1.9978653654106893e-05, 0.9531229138374329, 0.04598261043429375, 0.0008645178168080747, 1.002001590677537e-05]"
47,3,2,"[1.2892834320155089e-06, 0.0003985447692684829, 0.992664098739624, 0.006923318840563297, 1.273890484299045e-05]"
48,1,1,"[7.655814442841802e-06, 0.9634378552436829, 0.03542189672589302, 0.0011220804881304502, 1.0556050256127492e-05]"
49,0,0,"[0.999653697013855, 1.2350520592008252e-05, 6.8380239781618e-07, 4.743233148474246e-05, 0.0002858168736565858]"
50,1,1,"[1.8462998923496343e-05, 0.9893513321876526, 0.010015252977609634, 0.0005976568791083992, 1.7311695046373643e-05]"
51,1,1,"[6.413532537408173e-05, 0.9365960955619812, 0.06302360445261002, 0.00031336111715063453, 2.726001866903971e-06]"
