,label,preds,proba
0,0,0,"[0.9997259974479675, 2.907110501837451e-05, 4.50339166491176e-06, 4.636597623175476e-06, 0.00023571468773297966]"
1,0,0,"[0.9997780919075012, 9.451793630432803e-06, 2.2098940462456085e-05, 2.5474395442870446e-05, 0.00016493034490849823]"
2,2,2,"[1.0945953363261651e-05, 0.0020180949941277504, 0.9974216222763062, 0.0005465244175866246, 2.877875203921576e-06]"
3,2,2,"[1.1004251064150594e-05, 0.007653653621673584, 0.9913948178291321, 0.0009391902131028473, 1.2576017525134375e-06]"
4,2,3,"[1.969429649761878e-05, 4.493458618526347e-05, 0.18830586969852448, 0.8093574047088623, 0.0022720906417816877]"
5,0,0,"[0.992682158946991, 7.210732292151079e-05, 0.001416848856024444, 1.4421421838051174e-05, 0.005814522970467806]"
6,2,0,"[0.9954877495765686, 0.003929958213120699, 0.00019498768961057067, 0.0003222785016987473, 6.50521760690026e-05]"
7,1,0,"[0.7185338735580444, 0.015897145494818687, 0.2651498019695282, 4.561963942251168e-05, 0.0003735562495421618]"
8,1,0,"[0.9963374137878418, 0.0023009616415947676, 0.0009023271268233657, 2.6152938517043367e-06, 0.0004567093274090439]"
9,0,0,"[0.9982513785362244, 0.001057288609445095, 0.0006025992915965617, 2.0310928903199965e-06, 8.665169298183173e-05]"
10,0,0,"[0.9541898965835571, 0.0008609759388491511, 0.04393639415502548, 3.981294503319077e-05, 0.0009729129960760474]"
11,2,2,"[1.2080924534529913e-05, 0.0001602363190613687, 0.9955678582191467, 0.004251427482813597, 8.393428288400173e-06]"
12,0,0,"[0.9900756478309631, 6.05516615905799e-05, 0.008144357241690159, 6.241791561478749e-05, 0.0016569739673286676]"
13,1,4,"[0.0006083206390030682, 8.063059067353606e-05, 1.8815737803379307e-06, 0.001799830817617476, 0.997509241104126]"
14,1,2,"[0.09290200471878052, 0.17779704928398132, 0.7291651368141174, 5.482108099386096e-05, 8.106977475108579e-05]"
15,1,2,"[0.0067342184484004974, 0.17951132357120514, 0.8128830790519714, 0.00043279252713546157, 0.0004385626525618136]"
16,0,0,"[0.9998327493667603, 1.0006582670030184e-05, 3.369057230884209e-05, 2.5244073185604066e-05, 9.818396938499063e-05]"
17,1,0,"[0.6297048330307007, 0.00041818825411610305, 0.3637429177761078, 0.0027023074217140675, 0.0034317802637815475]"
18,2,2,"[1.5208447621262167e-05, 0.0012704632245004177, 0.9969185590744019, 0.0017940211109817028, 1.753163815010339e-06]"
19,0,0,"[0.9994111061096191, 5.671089638781268e-06, 2.7904710805159993e-05, 0.00018544004706200212, 0.0003699180670082569]"
20,0,0,"[0.993128776550293, 0.005123091395944357, 0.0016495775198563933, 9.78076241153758e-06, 8.875432831700891e-05]"
21,0,0,"[0.9880892634391785, 0.0005215068813413382, 0.0011257625883445144, 0.01020116824656725, 6.231972656678408e-05]"
22,2,2,"[2.4422022761427797e-05, 0.4018126130104065, 0.5964121222496033, 0.0015724104596301913, 0.000178489281097427]"
23,0,0,"[0.9997128844261169, 3.1602801755070686e-05, 2.0503239284153096e-05, 8.379553764825687e-05, 0.00015125084610190243]"
24,2,2,"[6.453703826991841e-05, 0.0005424344562925398, 0.9394544959068298, 0.05993496999144554, 3.569789669199963e-06]"
25,1,0,"[0.9729903340339661, 0.024827949702739716, 0.0018631531856954098, 0.00030752847669646144, 1.1057513802370522e-05]"
26,1,0,"[0.8611032962799072, 0.000643845705781132, 0.008409231901168823, 0.1296558529138565, 0.00018786567670758814]"
27,0,0,"[0.995786726474762, 4.839350003749132e-05, 0.00018682969675865024, 0.0021581933833658695, 0.0018198005855083466]"
28,1,0,"[0.80302494764328, 0.1915503442287445, 0.005153408274054527, 0.00025637043290771544, 1.4966886737965979e-05]"
29,0,0,"[0.9991704225540161, 0.0006230276194401085, 8.183683530660346e-05, 2.2691669983032625e-06, 0.0001225023006554693]"
30,1,1,"[0.017935801297426224, 0.9814372062683105, 0.00039266375824809074, 0.00014609303616452962, 8.818932838039473e-05]"
31,0,0,"[0.9991462230682373, 0.0007598863448947668, 3.071009268751368e-05, 2.276748773510917e-06, 6.082245090510696e-05]"
32,1,1,"[0.05667760968208313, 0.9426631927490234, 0.0006295859930105507, 1.2439681995601859e-05, 1.7117390598286875e-05]"
33,2,2,"[1.8777045625029132e-06, 0.00017988697800319642, 0.939368724822998, 0.06042046099901199, 2.8990480132051744e-05]"
34,0,0,"[0.9984031319618225, 9.257511919713579e-06, 2.9655059279320994e-06, 4.701168290921487e-05, 0.001537635806016624]"
35,2,2,"[2.0548308384604752e-05, 0.01542180497199297, 0.9816728830337524, 0.0011709447717294097, 0.0017137634567916393]"
36,2,0,"[0.6360403895378113, 0.3524169921875, 0.011321141384541988, 5.412390601122752e-05, 0.00016734018572606146]"
37,2,1,"[0.008824425749480724, 0.9896470904350281, 0.001201043021865189, 0.00023910649179015309, 8.83374668774195e-05]"
38,0,0,"[0.9979836940765381, 0.00020506803411990404, 0.0010257309768348932, 5.545350177271757e-06, 0.0007799763116054237]"
39,1,1,"[5.525004235096276e-05, 0.6839727759361267, 0.3155371844768524, 0.00042717097676359117, 7.66011271480238e-06]"
40,0,0,"[0.9885159730911255, 3.838468182948418e-05, 1.6541907825740054e-05, 0.005250444170087576, 0.006178716663271189]"
41,0,0,"[0.9995244741439819, 0.0002609597868286073, 7.949357677716762e-05, 2.2068115868023597e-06, 0.00013280296116136014]"
42,1,1,"[0.001768080284819007, 0.998002827167511, 0.00019852214609272778, 8.39921358419815e-06, 2.2148997231852263e-05]"
43,2,2,"[4.206157427688595e-06, 0.004667873959988356, 0.7451627254486084, 0.24999935925006866, 0.00016592048632446676]"
44,1,1,"[4.199625982437283e-05, 0.705221951007843, 0.2734237611293793, 0.021292435005307198, 1.987231917155441e-05]"
45,0,0,"[0.9962825179100037, 0.002178165363147855, 0.0013415443245321512, 6.170325650600716e-05, 0.00013612736074719578]"
46,2,2,"[2.962383632620913e-06, 0.0023219664581120014, 0.9231328368186951, 0.07448764890432358, 5.463520938064903e-05]"
47,0,0,"[0.9994888305664062, 5.311455242917873e-05, 0.0001744414767017588, 3.538573582773097e-05, 0.00024812883930280805]"
48,1,1,"[4.9617541662883013e-05, 0.9847744107246399, 0.015047045424580574, 0.00012116513244109228, 7.711832950008102e-06]"
49,0,0,"[0.9994600415229797, 2.6727542717708275e-05, 0.0002654569689184427, 2.7911586585105397e-05, 0.00021984543127473444]"
50,0,0,"[0.9985894560813904, 8.880485984263942e-05, 0.0009971115505322814, 1.2018498637189623e-05, 0.0003125460061710328]"
51,1,1,"[0.038836944848299026, 0.9586803913116455, 0.002330444287508726, 7.17364400770748e-06, 0.00014500925317406654]"
52,3,2,"[1.6628797311568633e-05, 5.860955570824444e-05, 0.9110513925552368, 0.08363134413957596, 0.0052419560961425304]"
53,0,0,"[0.9837365746498108, 0.0015455447137355804, 7.674853986827657e-05, 0.011232872493565083, 0.0034083393402397633]"
