,label,preds,proba
0,4,3,"[0.0003872671804856509, 0.02240840531885624, 0.22001969814300537, 0.4670632481575012, 0.2901213765144348]"
1,2,1,"[0.008498508483171463, 0.9464808702468872, 0.03351688012480736, 0.008685345761477947, 0.002818302484229207]"
2,0,0,"[0.7708793878555298, 0.0654502809047699, 0.10681059956550598, 0.05294292792677879, 0.003916807007044554]"
3,3,2,"[0.014782764948904514, 0.12586311995983124, 0.4065084755420685, 0.3959096670150757, 0.05693599581718445]"
4,4,4,"[0.0023761929478496313, 0.0003262339741922915, 0.0010472622234374285, 0.06123810261487961, 0.9350122213363647]"
5,3,0,"[0.6715152263641357, 0.007953925058245659, 0.016988322138786316, 0.1435183584690094, 0.16002416610717773]"
6,4,4,"[0.0002814563049469143, 9.656975453253835e-05, 0.0010152733884751797, 0.08761344105005264, 0.910993218421936]"
7,4,4,"[0.00013357501302380115, 0.0010637734085321426, 0.024290045723319054, 0.21821343898773193, 0.7562990784645081]"
8,4,4,"[0.00016111669538076967, 0.0013050812995061278, 0.05727324262261391, 0.26867881417274475, 0.6725817918777466]"
9,4,4,"[0.00013849792594555765, 0.0001010154010145925, 0.0018356401706114411, 0.09277559816837311, 0.9051492214202881]"
10,4,4,"[0.00014750086120329797, 0.00032384388032369316, 0.015666941180825233, 0.15342746675014496, 0.8304342031478882]"
11,4,4,"[0.00014210899826139212, 0.0013435434084385633, 0.011943120509386063, 0.16729900240898132, 0.8192722201347351]"
12,3,4,"[0.00015333281771745533, 0.002615228295326233, 0.019281454384326935, 0.28085729479789734, 0.6970927119255066]"
13,0,0,"[0.9797711968421936, 0.0076095471158623695, 0.0013312114169821143, 0.0071953218430280685, 0.004092666786164045]"
14,4,4,"[0.0001339657319476828, 0.0008675968274474144, 0.005036893300712109, 0.16629569232463837, 0.8276658058166504]"
15,4,4,"[0.0001796730502974242, 0.0016216305084526539, 0.008947938680648804, 0.3050542175769806, 0.6841965317726135]"
16,4,4,"[0.0001363493938697502, 0.0008579032146371901, 0.025610996410250664, 0.2632635235786438, 0.7101312279701233]"
17,0,0,"[0.8762281537055969, 0.02672688290476799, 0.017414454370737076, 0.07029484957456589, 0.009335622191429138]"
18,3,4,"[0.0019123288802802563, 0.0007809946546331048, 0.0013251786585897207, 0.29045093059539795, 0.70553058385849]"
19,4,4,"[0.0008889927412383258, 0.0005193941760808229, 0.0007018937030807137, 0.13052208721637726, 0.8673676252365112]"
20,4,4,"[0.0008690499234944582, 0.000475744076538831, 0.0006521554896607995, 0.11633174121379852, 0.8816712498664856]"
21,4,4,"[0.0005976701504550874, 0.0004449443658813834, 0.0006423344020731747, 0.1164328008890152, 0.8818823099136353]"
22,4,4,"[0.010624289512634277, 0.0022919210605323315, 0.0012002979638054967, 0.26410844922065735, 0.7217750549316406]"
23,0,0,"[0.3936815857887268, 0.07571318000555038, 0.12661567330360413, 0.37187856435775757, 0.03211098164319992]"
24,0,0,"[0.718234121799469, 0.10340358316898346, 0.09774602949619293, 0.0751042515039444, 0.005511932540684938]"
