,label,preds,proba
0,2,2,"[0.0003461977175902575, 0.45483094453811646, 0.5448229312896729]"
1,1,1,"[0.000912969175260514, 0.9903550148010254, 0.008731991983950138]"
2,0,0,"[0.983695387840271, 0.0031811404041945934, 0.013123438693583012]"
3,2,1,"[0.0012660963693633676, 0.6603283286094666, 0.3384056091308594]"
4,2,2,"[0.0009686507983133197, 0.000371861009625718, 0.9986593723297119]"
5,2,2,"[0.4899238348007202, 0.0010374179109930992, 0.5090387463569641]"
6,2,2,"[0.00025649642338976264, 0.0002654139243531972, 0.9994780421257019]"
7,2,2,"[7.897675823187456e-05, 0.003878771560266614, 0.9960422515869141]"
8,2,2,"[0.00013330866931937635, 0.04080406576395035, 0.9590626358985901]"
9,2,2,"[0.00013510750432033092, 0.0004738217103295028, 0.9993910789489746]"
10,2,2,"[0.00011000389349646866, 0.00259554386138916, 0.9972944855690002]"
11,2,2,"[0.00016294835950247943, 0.001958428183570504, 0.9978786706924438]"
12,2,2,"[0.00014213327085599303, 0.0034018736332654953, 0.9964559674263]"
13,0,0,"[0.9947617650032043, 0.0028058113530278206, 0.002432464389130473]"
14,2,2,"[0.0001672720245551318, 0.031581345945596695, 0.9682514071464539]"
15,2,2,"[0.00011539429397089407, 0.00653800880536437, 0.9933466911315918]"
16,2,2,"[0.00013736227992922068, 0.001706069684587419, 0.9981566071510315]"
17,0,0,"[0.9854226112365723, 0.002943341387435794, 0.01163399312645197]"
18,2,2,"[0.000971998437307775, 0.00021905051835346967, 0.9988089799880981]"
19,2,2,"[0.0005572090740315616, 0.00015826549497433007, 0.9992844462394714]"
20,2,2,"[0.0006541676120832562, 0.00017445177945774049, 0.9991713762283325]"
21,2,2,"[0.0005597305134870112, 0.0001742081221891567, 0.9992660880088806]"
22,2,2,"[0.0012868483318015933, 0.00029282720061019063, 0.9984203577041626]"
23,0,0,"[0.6599066257476807, 0.018672358244657516, 0.3214210569858551]"
24,0,0,"[0.7848080992698669, 0.17988978326320648, 0.035302095115184784]"
25,2,2,"[0.0002863606496248394, 0.0006423282902687788, 0.9990713596343994]"
26,2,2,"[0.0003612373548094183, 0.0009192794095724821, 0.9987195730209351]"
27,0,0,"[0.9892768859863281, 0.004617498256266117, 0.0061056949198246]"
28,0,0,"[0.9021761417388916, 0.0967731699347496, 0.0010506481630727649]"
29,1,2,"[0.0003533654671628028, 0.06476404517889023, 0.9348825812339783]"
30,0,0,"[0.9895421266555786, 0.007805067580193281, 0.0026527331210672855]"
31,2,2,"[0.0008413339382968843, 0.00017745255900081247, 0.9989811778068542]"
32,0,0,"[0.7726407051086426, 0.0007502560620196164, 0.22660905122756958]"
33,0,0,"[0.9864497780799866, 0.0055923741310834885, 0.007957838475704193]"
34,2,1,"[0.0004440284101292491, 0.7038560509681702, 0.2956998944282532]"
35,2,2,"[0.00016185527783818543, 0.0047874655574560165, 0.9950507283210754]"
36,0,0,"[0.9873183369636536, 0.012081421911716461, 0.0006002392619848251]"
37,0,0,"[0.9964641332626343, 0.0021571761462837458, 0.0013786638155579567]"
38,2,2,"[0.00021981004101689905, 0.000460228679003194, 0.9993200302124023]"
39,0,0,"[0.9176892042160034, 0.0008625065092928708, 0.08144836127758026]"
40,0,0,"[0.9940844178199768, 0.0009444966563023627, 0.004971158690750599]"
41,2,2,"[0.00014741126506123692, 0.0010491490829735994, 0.9988034963607788]"
42,2,2,"[0.0003908451471943408, 0.0005315262824296951, 0.999077558517456]"
43,2,2,"[0.000328774651279673, 0.003620448289439082, 0.9960507750511169]"
44,2,2,"[0.0004292586527299136, 0.00020525681611616164, 0.999365508556366]"
45,2,2,"[0.0004824624047614634, 0.00019481814524624497, 0.999322772026062]"
46,2,2,"[0.000127994324429892, 0.001108041382394731, 0.9987640380859375]"
47,2,2,"[0.0005416083731688559, 0.00020231393864378333, 0.9992560744285583]"
48,0,0,"[0.9959796667098999, 0.0009242530795745552, 0.003096073865890503]"
49,0,0,"[0.9808169007301331, 0.017923302948474884, 0.0012598808389157057]"
50,2,2,"[0.0010148208821192384, 0.019697103649377823, 0.9792880415916443]"
51,1,2,"[0.0011922152480110526, 0.34012481570243835, 0.6586830019950867]"
52,0,0,"[0.9867513179779053, 0.002355417236685753, 0.010893266648054123]"
53,0,0,"[0.9898730516433716, 0.0067625707015395164, 0.0033643583301454782]"
54,2,2,"[0.0559651181101799, 0.007507205009460449, 0.9365277290344238]"
55,2,0,"[0.8366945385932922, 0.0030042710714042187, 0.16030126810073853]"
56,2,0,"[0.8457679152488708, 0.002617619000375271, 0.15161453187465668]"
57,2,0,"[0.9368131160736084, 0.002168754581362009, 0.061018090695142746]"
58,2,0,"[0.9644563794136047, 0.0016605525743216276, 0.03388312831521034]"
59,0,0,"[0.9768005609512329, 0.0013566582929342985, 0.021842701360583305]"
60,0,0,"[0.9578987956047058, 0.0014292924897745252, 0.04067190736532211]"
61,0,0,"[0.9961090683937073, 0.0015277867205440998, 0.0023631497751921415]"
62,2,0,"[0.9768771529197693, 0.003127215662971139, 0.019995635375380516]"
63,2,0,"[0.9857710599899292, 0.0026626670733094215, 0.01156632974743843]"
64,2,0,"[0.9603453278541565, 0.0025969475973397493, 0.03705774247646332]"
65,2,0,"[0.9542219638824463, 0.0077002462930977345, 0.038077812641859055]"
66,2,2,"[0.2675875425338745, 0.00505101028829813, 0.7273614406585693]"
67,2,2,"[0.2728216052055359, 0.0137356948107481, 0.7134426832199097]"
68,2,2,"[0.33779141306877136, 0.023246197029948235, 0.6389623880386353]"
69,2,2,"[0.4767343997955322, 0.00839390978217125, 0.5148716568946838]"
70,2,2,"[0.07322121411561966, 0.005754036363214254, 0.9210247993469238]"
71,0,0,"[0.9961528182029724, 0.0009231521398760378, 0.0029240369331091642]"
72,2,2,"[0.00017412127635907382, 0.00040438681025989354, 0.9994215965270996]"
73,2,2,"[0.00031324350857175887, 0.0002289173862664029, 0.9994578957557678]"
74,2,2,"[0.0010171312605962157, 0.000163030214025639, 0.998819887638092]"
75,2,2,"[0.0009248597780242562, 0.00018455821555107832, 0.9988905787467957]"
76,0,0,"[0.9566131830215454, 0.006484139710664749, 0.036902640014886856]"
77,0,0,"[0.9953743815422058, 0.001806043554097414, 0.0028195870108902454]"
78,0,0,"[0.9953521490097046, 0.001877845381386578, 0.0027699805796146393]"
79,2,1,"[0.0003568972460925579, 0.986928403377533, 0.012714683078229427]"
80,0,0,"[0.9969989061355591, 0.0010861807968467474, 0.001914885826408863]"
81,2,0,"[0.9972014427185059, 0.0014801733195781708, 0.0013184648705646396]"
82,2,0,"[0.9829486012458801, 0.014764363877475262, 0.0022870611865073442]"
83,2,2,"[0.00034649117151275277, 0.0002683854545466602, 0.9993851184844971]"
