,label,preds,proba
0,2,2,"[1.5191839338513091e-05, 0.004852780140936375, 0.9951320886611938]"
1,0,0,"[0.9629261493682861, 0.03676300868391991, 0.0003108176460955292]"
2,1,2,"[3.8253754610195756e-05, 0.3540548086166382, 0.645906925201416]"
3,0,0,"[0.9952019453048706, 0.00047017066390253603, 0.004327932372689247]"
4,1,1,"[0.0002086007734760642, 0.9918015599250793, 0.007989784702658653]"
5,1,1,"[0.0001996147184399888, 0.9950651526451111, 0.004735284484922886]"
6,0,0,"[0.9937810301780701, 0.00013201567344367504, 0.006086999084800482]"
7,1,1,"[0.00016574063920415938, 0.9966499209403992, 0.003184374189004302]"
8,1,1,"[0.0016943730879575014, 0.997205913066864, 0.0010996742639690638]"
9,0,0,"[0.9997041821479797, 4.9513302656123415e-05, 0.000246390700340271]"
10,0,0,"[0.9993908405303955, 5.261082696961239e-05, 0.0005565171595662832]"
11,1,1,"[4.722072844742797e-05, 0.8781284093856812, 0.12182439863681793]"
12,0,0,"[0.99937903881073, 3.7337369576562196e-05, 0.0005836465279571712]"
13,0,0,"[0.9894136190414429, 0.00011511817865539342, 0.010471264831721783]"
14,0,0,"[0.9995191097259521, 3.983546775998548e-05, 0.00044112373143434525]"
15,2,2,"[6.537965236930177e-05, 0.37150463461875916, 0.6284299492835999]"
16,1,1,"[0.00015977736620698124, 0.989262044429779, 0.010578177869319916]"
17,2,2,"[0.0001170269533758983, 0.46722421050071716, 0.5326588153839111]"
18,0,0,"[0.9987785220146179, 0.0010959923965856433, 0.00012554973363876343]"
19,1,1,"[6.591917190235108e-05, 0.9163936376571655, 0.0835404247045517]"
20,2,2,"[0.00023737872834317386, 0.11185850948095322, 0.8879041075706482]"
21,2,2,"[4.09077329095453e-05, 0.010282128117978573, 0.9896770119667053]"
22,0,0,"[0.9990001320838928, 0.00015160554903559387, 0.0008482410339638591]"
23,1,0,"[0.5890617370605469, 0.25933775305747986, 0.15160049498081207]"
24,2,2,"[0.00011899325909325853, 0.2886969745159149, 0.711184024810791]"
25,2,1,"[0.00028065958758816123, 0.6978965401649475, 0.30182281136512756]"
26,2,1,"[9.561246406519786e-05, 0.9581593871116638, 0.041745007038116455]"
27,2,1,"[0.00034176636836491525, 0.6322338581085205, 0.3674243688583374]"
28,0,0,"[0.9996967315673828, 0.00010101234511239454, 0.00020221638260409236]"
29,0,0,"[0.9985252022743225, 4.2091243813047186e-05, 0.0014326665550470352]"
30,0,0,"[0.9992334842681885, 0.0002620325540192425, 0.0005045011057518423]"
31,0,0,"[0.9984931945800781, 0.0013155578635632992, 0.0001912518491735682]"
32,0,0,"[0.9948102235794067, 0.005147541407495737, 4.22424309363123e-05]"
33,1,1,"[0.0003969426907133311, 0.9983941912651062, 0.0012087963987141848]"
34,2,2,"[3.0039998819120228e-05, 0.1683100014925003, 0.8316599726676941]"
35,0,0,"[0.9740610718727112, 3.202251173206605e-05, 0.02590685337781906]"
36,1,1,"[0.0008208869840018451, 0.9982336759567261, 0.000945469131693244]"
37,2,2,"[3.113497587037273e-05, 0.09158731997013092, 0.9083815217018127]"
38,2,2,"[3.708309668581933e-05, 0.11053819209337234, 0.8894246816635132]"
39,0,0,"[0.7539181709289551, 0.24598020315170288, 0.00010152122558793053]"
40,1,2,"[4.008784890174866e-05, 0.3660181164741516, 0.6339417695999146]"
41,0,0,"[0.9997031092643738, 5.577190677286126e-05, 0.00024105425109155476]"
42,1,1,"[0.0007832245901226997, 0.9976291060447693, 0.0015877166297286749]"
43,2,2,"[0.00016464591317344457, 0.00017057819059118629, 0.9996647834777832]"
44,2,2,"[0.00014025787822902203, 8.046854054555297e-05, 0.9997792840003967]"
45,2,1,"[0.00037305025034584105, 0.7640458941459656, 0.23558102548122406]"
46,1,2,"[1.2156738193880301e-05, 0.008727027103304863, 0.991260826587677]"
47,0,0,"[0.9916783571243286, 0.00019014443387277424, 0.008131598122417927]"
48,2,2,"[2.8230784664629027e-05, 9.65777799137868e-05, 0.9998751878738403]"
49,0,0,"[0.9991093277931213, 5.44213289686013e-05, 0.0008361874497495592]"
50,2,1,"[6.671143637504429e-05, 0.74181067943573, 0.25812259316444397]"
51,2,2,"[5.045087527832948e-05, 0.02416590228676796, 0.97578364610672]"
52,2,0,"[0.7818377614021301, 0.21797966957092285, 0.00018258469935972244]"
53,2,2,"[2.2575943148694932e-05, 0.00012254696048330516, 0.9998549222946167]"
54,2,1,"[6.461354496423155e-05, 0.9042277932167053, 0.09570763260126114]"
55,0,0,"[0.9889182448387146, 0.00026297487784177065, 0.010818690061569214]"
56,0,1,"[0.16826072335243225, 0.8312580585479736, 0.00048126568435691297]"
57,2,2,"[8.085386980383191e-06, 0.0033829743042588234, 0.9966089725494385]"
58,2,2,"[1.3109284736856353e-05, 0.0003419881977606565, 0.9996448755264282]"
59,0,0,"[0.9981254935264587, 0.00013668854080606252, 0.0017377950716763735]"
60,0,0,"[0.9996581077575684, 0.000160831434186548, 0.0001810188259696588]"
61,2,2,"[1.6515034076292068e-05, 0.00018401069974061102, 0.9997994303703308]"
62,2,1,"[0.00016338560089934617, 0.9876496195793152, 0.012187025509774685]"
63,0,0,"[0.9398263692855835, 0.0598459430038929, 0.0003276945208199322]"
64,2,2,"[5.713727296097204e-05, 0.0001240174169652164, 0.9998188614845276]"
65,2,2,"[0.00023650735965929925, 7.44122444302775e-05, 0.9996891021728516]"
66,2,2,"[3.6315086617833003e-05, 0.00025658286176621914, 0.999707043170929]"
67,2,2,"[4.904473098577e-05, 0.0002299883053638041, 0.9997208714485168]"
68,2,2,"[6.899209984112531e-05, 0.28548288345336914, 0.714448094367981]"
69,0,0,"[0.9994603991508484, 0.0004569079610519111, 8.271809929283336e-05]"
70,0,0,"[0.9992830157279968, 3.92817055399064e-05, 0.0006777070229873061]"
